variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid,run_label
positive_beta_prior,2025-05-30,EWX,0.0014349156952656,0.0504347891794876,0.0032698266467541,0.0361466301299356,0.0489998734842219,0.0018349109514885,baseline_lengthscale_only
positive_beta_prior,2025-05-30,VWOB,-0.0017255849977273,0.0212750252821611,8.275456789156839e-05,0.0292327571083337,0.0230006102798885,0.0018083395656189,baseline_lengthscale_only
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369,0.0144549036191783,0.0007070459970634,0.0278036920650054,0.0155561223303152,0.0018082647082003,baseline_lengthscale_only
positive_beta_prior,2025-06-30,SPY,0.0081089263503402,0.0190846725970255,0.0077295818475081,0.0491416644702436,0.0109757462466852,-0.0003793445028321,baseline_lengthscale_only
positive_beta_prior,2025-06-30,MGK,0.0106055934819128,0.0352618825294714,0.0106572432699198,0.0636938664526034,0.0246562890475586,5.1649788007016376e-05,baseline_lengthscale_only
positive_beta_prior,2025-06-30,VTV,0.0058599416437689,-0.0021672963993112,0.0055139755834565,0.0435487358095216,-0.0080272380430801,-0.0003459660603124,baseline_lengthscale_only
positive_beta_prior,2025-06-30,IJR,0.0003246960305295,0.0051655301879416,-0.0002354586249279,0.0570880331530237,0.004840834157412,-0.0005601546554574,baseline_lengthscale_only
positive_beta_prior,2025-06-30,IWM,-0.000482389848773,0.0127606073439947,-0.0008249356836462,0.0586625951368269,0.0132429971927677,-0.0003425458348732,baseline_lengthscale_only
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564,-0.0029632780526935,-0.0013173104925205,0.0561499642285035,-0.0043179097263499,-0.0026719421661769,baseline_lengthscale_only
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576,-0.0239319852535548,-0.0074667449750281,0.0463995640095136,-0.0216592158315972,-0.0051939755530705,baseline_lengthscale_only
positive_beta_prior,2025-06-30,VEA,0.0037441223091348,-0.0176617557059024,0.0010444401975172,0.0478182731234855,-0.0214058780150373,-0.0026996821116176,baseline_lengthscale_only
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992,0.0029896583744599,-0.0039442150638929,0.041452658098706,0.0033304440790592,-0.0036034293592937,baseline_lengthscale_only
positive_beta_prior,2025-06-30,VSS,0.0015140179528648,-0.0091207304372948,-0.0020746503246089,0.0477329458374833,-0.0106347483901597,-0.0035886682774738,baseline_lengthscale_only
positive_beta_prior,2025-06-30,BND,-0.002946087753866,-0.0065046320441364,-0.0036015090741258,0.0165931062949105,-0.0035585442902703,-0.0006554213202597,baseline_lengthscale_only
positive_beta_prior,2025-06-30,IEF,-0.00374357555125,-0.009774297118683,-0.0045907899569312,0.0193829940765185,-0.0060307215674329,-0.0008472144056811,baseline_lengthscale_only
positive_beta_prior,2025-06-30,BNDX,-0.002683896949562,-0.004987106570254,-0.0031398184974108,0.0144289584683376,-0.0023032096206919,-0.0004559215478487,baseline_lengthscale_only
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376,-0.0047518785509506,-0.0041613174642847,0.0264295128442378,-0.0019992620064129,-0.001408700919747,baseline_lengthscale_only
positive_beta_prior,2025-06-30,HYG,0.0003421210937805,-0.0025055442563536,-0.0007005730221186,0.0230657193736515,-0.0028476653501342,-0.0010426941158992,baseline_lengthscale_only
positive_beta_prior,2025-06-30,EWX,0.0023956975282896,0.003689786989881,-0.0001332866307061,0.0375073568041302,0.0012940894615914,-0.0025289841589957,baseline_lengthscale_only
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981,0.0034483782635159,-0.0029703787218184,0.0296326710341198,0.0047229709028141,-0.0016957860825202,baseline_lengthscale_only
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601,0.0052854367518158,-0.0007718498391948,0.0265272182626331,0.0060816334564759,2.434686546532111e-05,baseline_lengthscale_only
positive_beta_prior,2025-07-31,SPY,0.0083199983935457,0.017025959285678,0.0071676100525009,0.046944672723842,0.0087059608921322,-0.0011523883410448,baseline_lengthscale_only
positive_beta_prior,2025-07-31,MGK,0.0110797528866735,0.0055066595365775,0.0090433820577704,0.0609647536288091,-0.005573093350096,-0.0020363708289031,baseline_lengthscale_only
positive_beta_prior,2025-07-31,VTV,0.005705571681402,0.0313645739398222,0.0055293014721105,0.0422136335131273,0.0256590022584202,-0.0001762702092914,baseline_lengthscale_only
positive_beta_prior,2025-07-31,IJR,0.0004177889950951,0.0667021428437213,0.0011498176238437,0.0562264401787195,0.0662843538486261,0.0007320286287486,baseline_lengthscale_only
positive_beta_prior,2025-07-31,IWM,-0.0002277168258351,0.0682571167801622,0.0003377782498565,0.0573379542693228,0.0684848336059973,0.0005654950756917,baseline_lengthscale_only
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496,0.0312345064818484,-0.001062316932688,0.0562530671878501,0.0299629115336987,-0.0023339118808377,baseline_lengthscale_only
positive_beta_prior,2025-07-31,VNQI,-0.0026892928033344,0.0380088596574765,-0.0063135606776093,0.0459340934643079,0.040698152460811,-0.0036242678742748,baseline_lengthscale_only
positive_beta_prior,2025-07-31,VEA,0.0033324708088456,0.0407153436721401,0.0009814251949271,0.0470009368780526,0.0373828728632944,-0.0023510456139184,baseline_lengthscale_only
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788,0.0311967061904492,-0.0024831061761242,0.0414220668723702,0.0314734448935281,-0.0022063674730453,baseline_lengthscale_only
positive_beta_prior,2025-07-31,VSS,0.0013095035607464,0.0457047656041542,-0.0020376599447135,0.0467845037594316,0.0443952620434078,-0.0033471635054599,baseline_lengthscale_only
positive_beta_prior,2025-07-31,BND,-0.0030145212979097,0.0080781208668851,-0.0036113086633661,0.0162470330952399,0.0110926421647949,-0.0005967873654563,baseline_lengthscale_only
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083,0.0130017961647479,-0.0049354408266808,0.0189940718911336,0.0168613471307563,-0.0010758898606724,baseline_lengthscale_only
positive_beta_prior,2025-07-31,BNDX,-0.0027281894422676,-0.0020673197758122,-0.003293597431006,0.0137840870552025,0.0006608696664554,-0.0005654079887383,baseline_lengthscale_only
positive_beta_prior,2025-07-31,LQD,-0.0027910638908148,0.0069765482555901,-0.0042185391176962,0.0255693211785272,0.0097676121464049,-0.0014274752268813,baseline_lengthscale_only
positive_beta_prior,2025-07-31,HYG,0.0002873582985856,0.0075922786459434,-0.000520673368634,0.0224385293991704,0.0073049203473577,-0.0008080316672197,baseline_lengthscale_only
positive_beta_prior,2025-07-31,EWX,0.0024205838640894,0.0594008932386154,0.0010393885043902,0.037665063215271,0.0569803093745259,-0.0013811953596992,baseline_lengthscale_only
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825,0.0136544297892817,-0.002489499503799,0.0291416357347467,0.0148381960650643,-0.0013057332280164,baseline_lengthscale_only
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125,0.0155168572511257,-0.0004922161222058,0.0262396621651532,0.0161960994662382,0.0001870260929067,baseline_lengthscale_only
positive_beta_prior,2025-08-29,SPY,0.0084842618066048,0.0320890639427771,0.0092020941062419,0.0456379000542192,0.0236048021361722,0.000717832299637,baseline_lengthscale_only
positive_beta_prior,2025-08-29,MGK,0.0109746001819548,0.0453810247242796,0.0097615273053779,0.0597166181201015,0.0344064245423248,-0.0012130728765768,baseline_lengthscale_only
positive_beta_prior,2025-08-29,VTV,0.0061897037994854,0.0195297538109102,0.010335533351596,0.0411943992891722,0.0133400500114248,0.0041458295521106,baseline_lengthscale_only
positive_beta_prior,2025-08-29,IJR,0.0016684371809183,0.0070308560499527,0.0046235985779703,0.0568316709559673,0.0053624188690344,0.0029551613970519,baseline_lengthscale_only
positive_beta_prior,2025-08-29,IWM,0.0010644498459761,0.0282728625985717,0.0032868476708184,0.0582700169436421,0.0272084127525956,0.0022223978248423,baseline_lengthscale_only
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156,-0.0028355403267928,0.0072973155797366,0.0554474189037476,-0.0046724732284085,0.0054603826781209,baseline_lengthscale_only
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625,0.0101319171202247,0.0017922017318217,0.0457124899764231,0.0120533202544873,0.0037136048660843,baseline_lengthscale_only
positive_beta_prior,2025-08-29,VEA,0.0040378080326814,0.0220010681350943,0.00672271450062,0.0453998403477522,0.0179632601024129,0.0026849064679386,baseline_lengthscale_only
positive_beta_prior,2025-08-29,VWO,0.0003170998798178,0.0532754265705348,0.0011874166536524,0.0398775534521799,0.0529583266907169,0.0008703167738345,baseline_lengthscale_only
positive_beta_prior,2025-08-29,VSS,0.0021471500143956,0.0181821933357375,0.0028483006001847,0.0458682784850751,0.0160350433213419,0.0007011505857891,baseline_lengthscale_only
positive_beta_prior,2025-08-29,BND,-0.0028052261627249,0.0076051855556786,-0.0017683848504462,0.0168962665220412,0.0104104117184036,0.0010368413122786,baseline_lengthscale_only
positive_beta_prior,2025-08-29,IEF,-0.0035414123408997,0.0030789765395491,-0.002631327114969,0.0200365750193412,0.0066203888804489,0.0009100852259307,baseline_lengthscale_only
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779,0.0018362952066057,-0.0023608407513132,0.0142773846712995,0.0045520154098837,0.0003548794519647,baseline_lengthscale_only
positive_beta_prior,2025-08-29,LQD,-0.0026067693220147,0.0152984911219506,-0.0021477279405043,0.0264163906584683,0.0179052604439654,0.0004590413815104,baseline_lengthscale_only
positive_beta_prior,2025-08-29,HYG,0.0004251869843848,0.0054195303702104,0.00106302597163,0.0220978943619054,0.0049943433858255,0.0006378389872451,baseline_lengthscale_only
positive_beta_prior,2025-08-29,EWX,0.0034956840409672,0.0093400133855503,0.0037230950390759,0.0367025533608832,0.005844329344583,0.0002274109981086,baseline_lengthscale_only
positive_beta_prior,2025-08-29,VWOB,-0.0009038003122907,0.0113138771528753,0.0004421019737809,0.0285254532997668,0.0122176774651661,0.0013459022860717,baseline_lengthscale_only
positive_beta_prior,2025-08-29,HYEM,-0.0003736554327306,-0.0033105505565566,0.0010419862172494,0.0253155398429741,-0.0029368951238259,0.0014156416499801,baseline_lengthscale_only
positive_beta_prior,2025-09-30,SPY,0.0089213877720895,0.0202837589443236,0.0105447217824128,0.0456365034823596,0.0113623711722341,0.0016233340103232,baseline_lengthscale_only
positive_beta_prior,2025-09-30,MGK,0.0116117561919978,0.0418461666639868,0.0113694085733365,0.0574988075531638,0.030234410471989,-0.0002423476186612,baseline_lengthscale_only
positive_beta_prior,2025-09-30,VTV,0.0064367417626599,-0.0073717392118964,0.0097358814970138,0.045073260290266,-0.0138084809745564,0.0032991397343539,baseline_lengthscale_only
positive_beta_prior,2025-09-30,IJR,0.0017677412340485,-0.0121085907211145,0.0117453348076653,0.0577843545009894,-0.0138763319551631,0.0099775935736167,baseline_lengthscale_only
positive_beta_prior,2025-09-30,IWM,0.0015683093413945,0.0141154530408362,0.0109149673332054,0.0590731389939183,0.0125471436994417,0.0093466579918109,baseline_lengthscale_only
positive_beta_prior,2025-09-30,VNQ,0.0017504056196081,-0.0278880557657404,0.0036515246622947,0.0555637581644493,-0.0296384613853486,0.0019011190426866,baseline_lengthscale_only
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202,-0.0159953036036712,-0.0022825901968767,0.0469693819562439,-0.014297110103751,-0.0005843966969565,baseline_lengthscale_only
positive_beta_prior,2025-09-30,VEA,0.0043704609975409,0.014158067636574,0.0047637266931184,0.0479527223525407,0.009787606639033,0.0003932656955775,baseline_lengthscale_only
positive_beta_prior,2025-09-30,VWO,0.0012978096333496,0.0110595842980614,0.0004767669038343,0.0417794423875588,0.0097617746647117,-0.0008210427295152,baseline_lengthscale_only
positive_beta_prior,2025-09-30,VSS,0.0024440952610871,-0.0047990807603671,0.0032108855959366,0.0465156850269347,-0.0072431760214543,0.0007667903348495,baseline_lengthscale_only
positive_beta_prior,2025-09-30,BND,-0.0026124407605322,0.0025377973254179,-0.0017013904558379,0.0158239735401587,0.0051502380859501,0.0009110503046943,baseline_lengthscale_only
positive_beta_prior,2025-09-30,IEF,-0.0034188125468173,0.0036171952388968,-0.0023327851207009,0.0184109457177675,0.0070360077857141,0.0010860274261164,baseline_lengthscale_only
positive_beta_prior,2025-09-30,BNDX,-0.0026314236216134,0.0065236646751984,-0.0022924892082871,0.0131336844342707,0.0091550882968119,0.0003389344133263,baseline_lengthscale_only
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042,-0.0019813075408361,-0.0013468764134356,0.0252678758964129,0.0002938828840681,0.0009283140114686,baseline_lengthscale_only
positive_beta_prior,2025-09-30,HYG,0.0005176748248631,-0.003581832310472,0.0007095920295688,0.0220695293004407,-0.0040995071353351,0.0001919172047057,baseline_lengthscale_only
positive_beta_prior,2025-09-30,EWX,0.0036039123621632,-0.0039150978773194,0.0031335214242379,0.0379787732842481,-0.0075190102394827,-0.0004703909379253,baseline_lengthscale_only
positive_beta_prior,2025-09-30,VWOB,-0.0006775470258987,0.0176911502403582,-0.0003360098054755,0.028984661393522,0.018368697266257,0.0003415372204232,baseline_lengthscale_only
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682,0.0002766020361419,-0.0010540905258629,0.0259403939316067,0.0007046444156102,-0.0006260481463947,baseline_lengthscale_only
positive_beta_prior,2025-10-31,SPY,0.0091279763388574,-0.0010396177296814,0.014470382769776,0.0447066574530249,-0.0101675940685388,0.0053424064309185,baseline_lengthscale_only
positive_beta_prior,2025-10-31,MGK,0.012161472746034,-0.0181741223225869,0.0125286919077026,0.058899104720259,-0.0303355950686209,0.0003672191616686,baseline_lengthscale_only
positive_beta_prior,2025-10-31,VTV,0.0061856784722134,0.0223495818066563,0.0149238109984923,0.0389688182913797,0.0161639033344428,0.0087381325262789,baseline_lengthscale_only
positive_beta_prior,2025-10-31,IJR,0.0015154442894092,0.0229995468309018,0.0236054736638405,0.0515496211203257,0.0214841025414926,0.0220900293744313,baseline_lengthscale_only
positive_beta_prior,2025-10-31,IWM,0.0017964392268389,0.0072199334272649,0.0239149521662003,0.0534491274890459,0.0054234942004259,0.0221185129393614,baseline_lengthscale_only
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108,0.0211645505455555,0.0109242903468976,0.0529827656061406,0.0199530260420446,0.0097127658433867,baseline_lengthscale_only
positive_beta_prior,2025-10-31,VNQI,-0.001958140956352,0.0113982763168327,0.0046318405063019,0.0439083208777534,0.0133564172731848,0.006589981462654,baseline_lengthscale_only
positive_beta_prior,2025-10-31,VEA,0.0045484174818869,0.0066625775081052,0.0096778645729969,0.0439215869764147,0.0021141600262183,0.00512944709111,baseline_lengthscale_only
positive_beta_prior,2025-10-31,VWO,0.0014752964454353,-0.0151359817643855,0.0074049910481558,0.0407085477504373,-0.0166112782098209,0.0059296946027205,baseline_lengthscale_only
positive_beta_prior,2025-10-31,VSS,0.0023124011516061,0.0068209557635765,0.0078630100018692,0.044399985544098,0.0045085546119703,0.005550608850263,baseline_lengthscale_only
positive_beta_prior,2025-10-31,BND,-0.0025188000680604,0.0029711414388193,-0.0005883448069651,0.0164729392907283,0.0054899415068798,0.0019304552610953,baseline_lengthscale_only
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316,0.0068680130332163,-0.0013193279476607,0.0192350499878712,0.010158898165748,0.0019715571848708,baseline_lengthscale_only
positive_beta_prior,2025-10-31,BNDX,-0.0024649674707623,-0.0048076597808113,-0.0016768550152061,0.0135382587084941,-0.002342692310049,0.0007881124555561,baseline_lengthscale_only
positive_beta_prior,2025-10-31,LQD,-0.0022698470997394,0.0063000967940947,0.0005083947578834,0.0258522738771643,0.0085699438938341,0.0027782418576228,baseline_lengthscale_only
positive_beta_prior,2025-10-31,HYG,0.0004431383314934,0.0044576417220114,0.0022767737681291,0.020998131097258,0.004014503390518,0.0018336354366357,baseline_lengthscale_only
positive_beta_prior,2025-10-31,EWX,0.0034672030850817,-0.0161766681916669,0.0118253752228482,0.0358264434127443,-0.0196438712767487,0.0083581721377664,baseline_lengthscale_only
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668,0.000654575891007,0.0031321213145391,0.0283501036019849,0.0009981466029738,0.0034756920265059,baseline_lengthscale_only
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207,-0.0021992661278306,0.0043658569862045,0.0255013315677227,-0.0017840354650098,0.0047810876490252,baseline_lengthscale_only
positive_beta_prior,2025-11-28,SPY,0.0089464121590621,-0.0024606389596457,0.008671347191537,0.0475328492225277,-0.0114070511187078,-0.000275064967525,baseline_lengthscale_only
positive_beta_prior,2025-11-28,MGK,0.0116197656912372,-0.0060146563156944,0.0106645311476198,0.0607426076926172,-0.0176344220069316,-0.0009552345436174,baseline_lengthscale_only
positive_beta_prior,2025-11-28,VTV,0.0064743196031856,0.0045910056300981,0.008278368771051,0.0432172399870001,-0.0018833139730874,0.0018040491678653,baseline_lengthscale_only
positive_beta_prior,2025-11-28,IJR,0.0018990889776501,-0.0043423583691276,0.0064226708792306,0.0563989587643265,-0.0062414473467778,0.0045235819015804,baseline_lengthscale_only
positive_beta_prior,2025-11-28,IWM,0.0018932873375608,-0.0103259896938455,0.0053098030441418,0.0576451799527097,-0.0122192770314063,0.0034165157065809,baseline_lengthscale_only
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759,-0.0255453755984175,0.0033380668833993,0.0558443531236799,-0.0271132041383934,0.0017702383434233,baseline_lengthscale_only
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451,0.0008944661826628,-0.0041812792790976,0.0474162447955028,0.002614099687708,-0.0024616457740524,baseline_lengthscale_only
positive_beta_prior,2025-11-28,VEA,0.004586170339498,0.0284246279924806,0.0029157581030155,0.0479297791009693,0.0238384576529826,-0.0016704122364824,baseline_lengthscale_only
positive_beta_prior,2025-11-28,VWO,0.0011786664774028,0.0062317985980677,-0.0002371248198586,0.0419920726475158,0.0050531321206649,-0.0014157912972614,baseline_lengthscale_only
positive_beta_prior,2025-11-28,VSS,0.0023929110553913,0.0174564854798322,-0.0005681106692837,0.0474024214652339,0.0150635744244409,-0.002961021724675,baseline_lengthscale_only
positive_beta_prior,2025-11-28,BND,-0.0024207653982947,-0.0062472826781498,-0.002112793717641,0.0164700910871908,-0.0038265172798551,0.0003079716806536,baseline_lengthscale_only
positive_beta_prior,2025-11-28,IEF,-0.0031094762367147,-0.0108425232716582,-0.0030238702618213,0.0192147154138015,-0.0077330470349435,8.560597489341284e-05,baseline_lengthscale_only
positive_beta_prior,2025-11-28,BNDX,-0.0025068012620131,-0.0084304323444134,-0.0024139301566735,0.0140334960723271,-0.0059236310824002,9.28711053396424e-05,baseline_lengthscale_only
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495,-0.0106061840408282,-0.0022034945070745,0.0261273213138052,-0.0084893716534787,-8.668211972501141e-05,baseline_lengthscale_only
positive_beta_prior,2025-11-28,HYG,0.0005148258920383,0.0016540803164204,0.0007684250584136,0.0227910370259113,0.001139254424382,0.0002535991663753,baseline_lengthscale_only
positive_beta_prior,2025-11-28,EWX,0.0031164196694255,0.0055263019361311,0.0016661270144992,0.0378227576558541,0.0024098822667055,-0.0014502926549263,baseline_lengthscale_only
positive_beta_prior,2025-11-28,VWOB,-0.0003257466654851,-0.0012631324755422,-0.0008450125781619,0.0290740539691636,-0.000937385810057,-0.0005192659126767,baseline_lengthscale_only
positive_beta_prior,2025-11-28,HYEM,-0.0004470884389816,0.0064562169308348,-0.0006604559987159,0.0267202286287341,0.0069033053698165,-0.0002133675597343,baseline_lengthscale_only
positive_beta_prior,2025-12-31,SPY,0.0087462884552251,0.0115940664753813,0.0095259555130939,0.042486655927697,0.0028477780201561,0.0007796670578688,baseline_lengthscale_only
positive_beta_prior,2025-12-31,MGK,0.0113103898665542,-0.0198108818992341,0.0089047155963651,0.0554046362874584,-0.0311212717657883,-0.002405674270189,baseline_lengthscale_only
positive_beta_prior,2025-12-31,VTV,0.0064412790071665,0.0426261511032699,0.0101297466172432,0.0385466465492543,0.0361848720961033,0.0036884676100766,baseline_lengthscale_only
positive_beta_prior,2025-12-31,IJR,0.0017895899013909,0.0537232784473984,0.0093863161922723,0.052343332337374,0.0519336885460075,0.0075967262908814,baseline_lengthscale_only
positive_beta_prior,2025-12-31,IWM,0.001678914056308,0.0515339202933218,0.0080664363109734,0.0541812320767772,0.0498550062370137,0.0063875222546653,baseline_lengthscale_only
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339,0.0229258613639709,0.0024195511073353,0.0514390220725042,0.0218337030720369,0.0013273928154013,baseline_lengthscale_only
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152,0.0425715518100049,-6.17376875605936e-05,0.0430580111033963,0.0442453239170201,0.0016120344194546,baseline_lengthscale_only
positive_beta_prior,2025-12-31,VEA,0.0050043888948135,0.0564256134799427,0.0089258922048591,0.0428933035736737,0.0514212245851292,0.0039215033100456,baseline_lengthscale_only
positive_beta_prior,2025-12-31,VWO,0.0012673179181162,0.0471551046027993,0.0011926941101898,0.0391833362548042,0.0458877866846831,-7.462380792639875e-05,baseline_lengthscale_only
positive_beta_prior,2025-12-31,VSS,0.0026571842909078,0.0606820046858356,0.0045944367837722,0.0432000961648604,0.0580248203949277,0.0019372524928644,baseline_lengthscale_only
positive_beta_prior,2025-12-31,BND,-0.0024878972803974,-0.0009446630105405,-0.002344431177842,0.0152039609880868,0.0015432342698569,0.0001434661025554,baseline_lengthscale_only
positive_beta_prior,2025-12-31,IEF,-0.0032451437285558,-0.0053789314399729,-0.0034380211591632,0.0177428056413099,-0.002133787711417,-0.0001928774306073,baseline_lengthscale_only
positive_beta_prior,2025-12-31,BNDX,-0.002610724614336,0.0020598206705835,-0.0029460640921106,0.012978020659234,0.0046705452849195,-0.0003353394777746,baseline_lengthscale_only
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473,0.0003398451129934,-0.0022035560275983,0.0241297258442731,0.0026055938451408,6.219270454903844e-05,baseline_lengthscale_only
positive_beta_prior,2025-12-31,HYG,0.0005348128117643,0.0029604455586125,0.0018861587779583,0.0202228107102057,0.0024256327468481,0.0013513459661939,baseline_lengthscale_only
positive_beta_prior,2025-12-31,EWX,0.0031586983056835,0.0271157092815286,0.002493373542185,0.0358289914607083,0.023957010975845,-0.0006653247634985,baseline_lengthscale_only
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738,0.0003023714262653,0.0004878809402988,0.0271623192593302,0.0006445634568392,0.0008300729708727,baseline_lengthscale_only
positive_beta_prior,2025-12-31,HYEM,-0.0003259778184585,0.0119382518397177,0.0015508300924856,0.0245777604382346,0.0122642296581762,0.0018768079109441,baseline_lengthscale_only
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.0114630644597552,0.0114898107273966,0.0429335914149871,-0.0202584525360175,0.0026944226511343,baseline_lengthscale_only
positive_beta_prior,2026-01-30,MGK,0.0107738162154199,-0.0492820819779102,0.0135630769080538,0.0556554716655724,-0.0600558981933302,0.0027892606926338,baseline_lengthscale_only
positive_beta_prior,2026-01-30,VTV,0.0070651561122718,0.0346442538389795,0.0096690954533558,0.0407616802458644,0.0275790977267076,0.002603939341084,baseline_lengthscale_only
positive_beta_prior,2026-01-30,IJR,0.0026849983245979,0.0181130756129497,0.003065904481735,0.0534850652416081,0.0154280772883517,0.000380906157137,baseline_lengthscale_only
positive_beta_prior,2026-01-30,IWM,0.00253848312936,0.0039134466545009,0.002758630770199,0.0540075925007526,0.0013749635251409,0.0002201476408389,baseline_lengthscale_only
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483,0.0508556714731549,0.0024679261024334,0.053119356976946,0.0493870700248065,0.000999324654085,baseline_lengthscale_only
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528,0.0547704385842853,0.0024813041402443,0.0462370860658948,0.0556813602789381,0.0033922258348972,baseline_lengthscale_only
positive_beta_prior,2026-01-30,VEA,0.0058909617324881,0.0580079056587081,0.0102346459524858,0.0454394038086924,0.05211694392622,0.0043436842199976,baseline_lengthscale_only
positive_beta_prior,2026-01-30,VWO,0.002058486654059,0.0259369887540072,0.0073444200939757,0.0398477345648763,0.0238785020999482,0.0052859334399166,baseline_lengthscale_only
positive_beta_prior,2026-01-30,VSS,0.0036576122287514,0.0465216257603791,0.0065383719303595,0.04578388329361,0.0428640135316276,0.0028807597016081,baseline_lengthscale_only
positive_beta_prior,2026-01-30,BND,-0.0024612897929861,0.0131255380322345,-0.0011294795905929,0.0161663019315893,0.0155868278252207,0.0013318102023931,baseline_lengthscale_only
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561,0.0217838900198361,-0.0023930024088519,0.0188462423668547,0.0250658231916923,0.0008889307630041,baseline_lengthscale_only
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925,0.0124229819358545,-0.0017752068860286,0.0136228671854666,0.0149531799073471,0.0007549910854639,baseline_lengthscale_only
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346,0.0108946807193086,-0.0005392295487197,0.0253909210798714,0.0131155054196432,0.0016815951516149,baseline_lengthscale_only
