variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_outputscale_only,2026-05-29,LQD,-0.002200515280170118,,-0.00036977781032642397,0.025855289134311326,,0.0018307374698436941
positive_no_prior_outputscale_only,2026-05-29,HYG,0.0005052791053611768,,0.003223838616910174,0.0202901769891649,,0.0027185595115489973
positive_no_prior_outputscale_only,2026-05-29,EWX,0.00491447341483738,,0.008413770365300922,0.038677321830445324,,0.0034992969504635428
positive_no_prior_outputscale_only,2026-05-29,VWOB,-0.00027201249766775355,,0.0008328169141736721,0.027281541592586143,,0.0011048294118414256
positive_no_prior_outputscale_only,2026-05-29,HYEM,6.716996684845388e-05,,0.0034708623248460337,0.025371008828734273,,0.0034036923579975798
positive_no_prior_lengthscale_only,2026-05-29,SPY,0.009635048149101532,,0.011153156497202757,0.04246773700058461,,0.0015181083481012256
positive_no_prior_lengthscale_only,2026-05-29,MGK,0.012028926349965623,,0.022209166024090687,0.05363905668182786,,0.010180239674125064
positive_no_prior_lengthscale_only,2026-05-29,VTV,0.007506159479477791,,0.0021921103494725305,0.04247428915343216,,-0.00531404913000526
positive_no_prior_lengthscale_only,2026-05-29,IJR,0.0038479368203895555,,-0.004525432709046053,0.05701274770134494,,-0.008373369529435608
positive_no_prior_lengthscale_only,2026-05-29,IWM,0.0041545993779701544,,-0.003348077694401314,0.05793872145922853,,-0.007502677072371468
positive_no_prior_lengthscale_only,2026-05-29,VNQ,0.0023074144002004503,,0.0008585922071876154,0.05335031045959031,,-0.0014488221930128349
positive_no_prior_lengthscale_only,2026-05-29,VNQI,-0.0015128073166921004,,-0.005974701121466708,0.049564257707243,,-0.004461893804774608
positive_no_prior_lengthscale_only,2026-05-29,VEA,0.006790487879618213,,0.004202260990250809,0.046809752691341626,,-0.0025882268893674043
positive_no_prior_lengthscale_only,2026-05-29,VWO,0.0027847305512255422,,0.0007329884569857474,0.042811014229571544,,-0.002051742094239795
positive_no_prior_lengthscale_only,2026-05-29,VSS,0.004242542144466383,,0.00027983932882250095,0.04558331513830695,,-0.003962702815643882
positive_no_prior_lengthscale_only,2026-05-29,BND,-0.002451105118269133,,0.0026393578922300352,0.015883540987255796,,0.005090463010499168
positive_no_prior_lengthscale_only,2026-05-29,IEF,-0.003268534252535971,,0.003995202220983648,0.0189003878530304,,0.007263736473519619
positive_no_prior_lengthscale_only,2026-05-29,BNDX,-0.0024904362992902817,,0.0008250442480792425,0.01317798671600721,,0.0033154805473695243
positive_no_prior_lengthscale_only,2026-05-29,LQD,-0.002200515280170118,,0.004377759904313848,0.024026927055557375,,0.006578275184483966
positive_no_prior_lengthscale_only,2026-05-29,HYG,0.0005052791053611768,,0.00277928128584815,0.02027959622915149,,0.0022740021804869733
positive_no_prior_lengthscale_only,2026-05-29,EWX,0.00491447341483738,,0.002765479502127393,0.03751553580833414,,-0.0021489939127099867
positive_no_prior_lengthscale_only,2026-05-29,VWOB,-0.00027201249766775355,,0.0020945226141015185,0.027530907388749155,,0.002366535111769272
positive_no_prior_lengthscale_only,2026-05-29,HYEM,6.716996684845388e-05,,0.0010823352310307835,0.026495089679556143,,0.0010151652641823296
positive_no_prior_neither,2026-05-29,SPY,0.009635048149101532,,0.014092516547083486,0.04342072546075311,,0.004457468397981954
positive_no_prior_neither,2026-05-29,MGK,0.012028926349965623,,0.025702255373418727,0.05559829537404093,,0.013673329023453104
positive_no_prior_neither,2026-05-29,VTV,0.007506159479477791,,0.0028568885828374937,0.04275866614010977,,-0.004649270896640297
positive_no_prior_neither,2026-05-29,IJR,0.0038479368203895555,,-0.005600360674073904,0.05810678241368429,,-0.00944829749446346
positive_no_prior_neither,2026-05-29,IWM,0.0041545993779701544,,-0.004568911556858059,0.060400789559965,,-0.008723510934828213
positive_no_prior_neither,2026-05-29,VNQ,0.0023074144002004503,,0.0009489947538655187,0.0542202091052923,,-0.0013584196463349316
positive_no_prior_neither,2026-05-29,VNQI,-0.0015128073166921004,,-0.005055612540243424,0.05003770227896006,,-0.0035428052235513237
positive_no_prior_neither,2026-05-29,VEA,0.006790487879618213,,0.005864962670259232,0.046829082840160956,,-0.0009255252093589806
positive_no_prior_neither,2026-05-29,VWO,0.0027847305512255422,,0.003807841547727666,0.042524913592136136,,0.0010231109965021237
positive_no_prior_neither,2026-05-29,VSS,0.004242542144466383,,0.0019177262620551443,0.04719481801868797,,-0.0023248158824112383
positive_no_prior_neither,2026-05-29,BND,-0.002451105118269133,,0.005028363352462383,0.015530264345742355,,0.007479468470731516
positive_no_prior_neither,2026-05-29,IEF,-0.003268534252535971,,0.007022700007717342,0.019094424468030988,,0.010291234260253313
positive_no_prior_neither,2026-05-29,BNDX,-0.0024904362992902817,,0.002058359411711478,0.01305461945750071,,0.00454879571100176
positive_no_prior_neither,2026-05-29,LQD,-0.002200515280170118,,0.008114353207455282,0.023645154494973807,,0.0103148684876254
positive_no_prior_neither,2026-05-29,HYG,0.0005052791053611768,,0.004495702405643856,0.01977124771568279,,0.003990423300282679
positive_no_prior_neither,2026-05-29,EWX,0.00491447341483738,,0.00519946852334421,0.038738105946686134,,0.00028499510850682995
positive_no_prior_neither,2026-05-29,VWOB,-0.00027201249766775355,,0.005304104868228075,0.026906851082930092,,0.005576117365895829
positive_no_prior_neither,2026-05-29,HYEM,6.716996684845388e-05,,0.0017749933117436633,0.02591836441609846,,0.0017078233448952094
