variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_outputscale_only,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,0.0015674223243257565,0.028135148821268406,0.020393073639449227,0.0047199030578722444
positive_no_prior_outputscale_only,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0038131558897862403,0.02440673963268538,0.014757376891482665,0.003760395127211208
positive_no_prior_outputscale_only,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.014765753181688148,0.03793593636363106,0.048999873484221974,0.013330837486422498
positive_no_prior_outputscale_only,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.004609666054488953,0.03035536835853276,0.02300061027988857,0.006335251052216336
positive_no_prior_outputscale_only,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.00488921692873023,0.02742683055295143,0.015556122330315272,0.005990435639867163
positive_no_prior_lengthscale_only,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.009843674451913288,0.047533748022955846,0.04037791656553491,0.0025264719557991713
positive_no_prior_lengthscale_only,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.013808554534675305,0.05968263241226409,0.05073596324920333,0.00419778386157036
positive_no_prior_lengthscale_only,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.006868149561727113,0.04566338148134399,0.027920612614408133,0.0015556709103975424
positive_no_prior_lengthscale_only,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.004613152972377689,0.06911684333670222,0.03776312030963316,0.00502891028125271
positive_no_prior_lengthscale_only,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.0035220219540542178,0.06898688826128424,0.05300159324339358,0.005043658729168282
positive_no_prior_lengthscale_only,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.002259447883785033,0.06213382261991503,0.002035355792739624,0.0009447251472411722
positive_no_prior_lengthscale_only,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.004593343205280085,0.049723539854205474,0.04430029171914526,-0.0014519406123588313
positive_no_prior_lengthscale_only,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.0036614494955190644,0.04645613206012018,0.027042983576897776,0.00044758176632338133
positive_no_prior_lengthscale_only,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,-0.0019301126675632468,0.04630892494708909,0.053063335504130914,-0.0005488694040594782
positive_no_prior_lengthscale_only,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.00031080257477777073,0.04712806245100531,0.054320535137325286,-0.00013810684598269084
positive_no_prior_lengthscale_only,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0030946723924455055,0.017272032397585377,0.014839329678771258,0.00014238261002393667
positive_no_prior_lengthscale_only,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.004336386862250734,0.020368511658695687,0.016519988430915004,-0.00026888996921803354
positive_no_prior_lengthscale_only,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0016101991332131385,0.014555160893295586,0.0025966975068418274,0.0011246134537379912
positive_no_prior_lengthscale_only,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0025990184215160615,0.026788927180411,0.020393073639449227,0.0005534623120304265
positive_no_prior_lengthscale_only,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0011432268991303093,0.023149211587890114,0.014757376891482665,0.0010904661365552766
positive_no_prior_lengthscale_only,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0028851097709604225,0.039270955435368356,0.048999873484221974,0.001450194075694772
positive_no_prior_lengthscale_only,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.000949577285102785,0.029785965052377992,0.02300061027988857,0.000776007712624598
positive_no_prior_lengthscale_only,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.00014706359648402148,0.02840783865292068,0.015556122330315272,0.0009541551146529117
positive_no_prior_neither,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.01702221738216983,0.047858008933288766,0.04037791656553491,0.009705014886055713
positive_no_prior_neither,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.024197820246246296,0.059760956469506764,0.05073596324920333,0.014587049573141352
positive_no_prior_neither,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.011137467199289097,0.045496208107744705,0.027920612614408133,0.005824988547959526
positive_no_prior_neither,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.010386876106130427,0.06711189726167509,0.03776312030963316,0.010802633415005447
positive_no_prior_neither,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.01006620135169137,0.06879442735903125,0.05300159324339358,0.011587838126805434
positive_no_prior_neither,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.007466373647182271,0.06161709416712464,0.002035355792739624,0.006151650910638411
positive_no_prior_neither,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0012852853508860203,0.04681440484669347,0.04430029171914526,0.0018561172420352337
positive_no_prior_neither,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.00751132431837334,0.04460045920085253,0.027042983576897776,0.004297456589177656
positive_no_prior_neither,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.003527362763050867,0.04387798019645614,0.053063335504130914,0.0049086060265546355
positive_no_prior_neither,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.005186095910240555,0.045692902210254425,0.054320535137325286,0.004737186489480093
positive_no_prior_neither,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0032151728316483275,0.01623801816018707,0.014839329678771258,2.188217082111461e-05
positive_no_prior_neither,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.005217615123896235,0.019375672573369196,0.016519988430915004,-0.0011501182308635352
positive_no_prior_neither,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.00040654221427853304,0.013993359422990112,0.0025966975068418274,0.0023282703726725967
positive_no_prior_neither,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.00019956570380497834,0.025663080478506642,0.020393073639449227,0.0029529150297415096
positive_no_prior_neither,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.00270508905222366,0.022306660688522308,0.014757376891482665,0.0026523282896486274
positive_no_prior_neither,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.00865825251407136,0.03806334774261592,0.048999873484221974,0.007223336818805709
positive_no_prior_neither,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0015120668090547254,0.02866338263755167,0.02300061027988857,0.0032376518067821084
positive_no_prior_neither,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.0011452468811641474,0.02634793567437521,0.015556122330315272,0.0022464655923010806
historical_mean,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.008108926350340292,0.046486314861483725,0.010975746246685217,0.0
historical_mean,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.010605593481912853,0.0606576555011281,0.024656289047558635,0.0
historical_mean,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005859941643768946,0.04193038901454366,-0.00802723804308018,0.0
historical_mean,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0003246960305295518,0.05921303348395245,0.004840834157412084,0.0
historical_mean,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0004823898487730129,0.060611122841396574,0.01324299719276777,0.0
historical_mean,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.0013546316736564024,0.05812882700489989,-0.004317909726349988,0.0
historical_mean,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.0022727694219576216,0.04884630943744813,-0.021659215831597266,0.0
historical_mean,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.003744122309134855,0.04590007007806359,-0.021405878015037304,0.0
historical_mean,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0003407857045992409,0.0422731045191081,0.0033304440790592102,0.0
historical_mean,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.001514017952864879,0.04674135179227695,-0.010634748390159767,0.0
historical_mean,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.002946087753866084,0.019219337399327574,-0.0035585442902703428,0.0
historical_mean,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.0037435755512500533,0.022871930304032895,-0.0060307215674329975,0.0
historical_mean,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0026838969495620742,0.015760777543273402,-0.0023032096206919554,0.0
historical_mean,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0027526165445376795,0.02969538299107734,-0.001999262006412926,0.0
historical_mean,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.0003421210937805751,0.02337837316237756,-0.0028476653501342064,0.0
historical_mean,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.002395697528289611,0.03695765100137487,0.0012940894615914834,0.0
historical_mean,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0012745926392981953,0.03020927485213051,0.004722970902814157,0.0
historical_mean,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0007961967046601631,0.026144277822748356,0.006081633456475972,0.0
positive_no_prior_both,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.00875198830991513,0.042367790333379146,0.010975746246685217,0.0006430619595748383
positive_no_prior_both,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.010430503540065209,0.05760861417351272,0.024656289047558635,-0.00017508994184764481
positive_no_prior_both,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005714091373016495,0.03902536955609474,-0.00802723804308018,-0.0001458502707524503
positive_no_prior_both,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.0007268933618073245,0.05588153070203399,0.004840834157412084,-0.0010515893923368762
positive_no_prior_both,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0010375592270062109,0.0582057458190266,0.01324299719276777,-0.0005551693782331979
positive_no_prior_both,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.0009445974770087428,0.05323602286971931,-0.004317909726349988,-0.002299229150665145
positive_no_prior_both,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.003243806765865186,0.044152385617020506,-0.021659215831597266,-0.0009710373439075644
positive_no_prior_both,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.005017689188712292,0.042859951479383054,-0.021405878015037304,0.0012735668795774368
positive_no_prior_both,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,0.0009276667014864388,0.040783638275079435,0.0033304440790592102,0.0012684524060856796
positive_no_prior_both,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.0005342211099359066,0.04315883837470567,-0.010634748390159767,-0.0009797968429289723
positive_no_prior_both,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0028377439340916003,0.017535245608865803,-0.0035585442902703428,0.00010834381977448387
positive_no_prior_both,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.003207130680033267,0.02125577494152929,-0.0060307215674329975,0.0005364448712167863
positive_no_prior_both,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0027663266692804357,0.01423197179790727,-0.0023032096206919554,-8.242971971836148e-05
positive_no_prior_both,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0035044950681895597,0.02665057645671662,-0.001999262006412926,-0.0007518785236518802
positive_no_prior_both,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.00019669472664343016,0.02065056051958909,-0.0028476653501342064,-0.00014542636713714492
positive_no_prior_both,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.0021435319349002884,0.035431638447601346,0.0012940894615914834,-0.00025216559338932243
positive_no_prior_both,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0016919367186331922,0.02767992083119031,0.004722970902814157,-0.00041734407933499695
positive_no_prior_both,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,4.971094930885343e-05,0.024632197055274828,0.006081633456475972,0.0008459076539690165
positive_no_prior_outputscale_only,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.006895188789478296,0.04367706356549327,0.010975746246685217,-0.001213737560861996
positive_no_prior_outputscale_only,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.009282313432644906,0.06027069028116287,0.024656289047558635,-0.001323280049267947
positive_no_prior_outputscale_only,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.006587030200809618,0.039040883200476745,-0.00802723804308018,0.0007270885570406721
positive_no_prior_outputscale_only,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.00031597330451558077,0.056109644657520955,0.004840834157412084,-0.0006406693350451325
positive_no_prior_outputscale_only,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.0010998006692443758,0.05796265030820084,0.01324299719276777,0.0015821905180173888
positive_no_prior_outputscale_only,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.0022552750854665463,0.05420645800890552,-0.004317909726349988,-0.003609906759122949
positive_no_prior_outputscale_only,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,0.0029410907260552406,0.042721512252744974,-0.021659215831597266,0.005213860148012862
positive_no_prior_outputscale_only,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.00790969944420486,0.04189124263328143,-0.021405878015037304,0.004165577135070004
positive_no_prior_outputscale_only,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,0.006268775808173466,0.04084493268304348,0.0033304440790592102,0.006609561512772707
positive_no_prior_outputscale_only,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.0028084519733030484,0.04285184964807538,-0.010634748390159767,0.0012944340204381695
positive_no_prior_outputscale_only,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.002477514270493134,0.016992131617206065,-0.0035585442902703428,0.0004685734833729501
positive_no_prior_outputscale_only,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.0035004483525051433,0.020347325113001843,-0.0060307215674329975,0.00024312719874490995
positive_no_prior_outputscale_only,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003430445545780169,0.014156476582012174,-0.0023032096206919554,-0.000746548596218095
positive_no_prior_outputscale_only,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0024860088835694776,0.025778192575772484,-0.001999262006412926,0.0002666076609682019
positive_no_prior_outputscale_only,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.0006959455065330149,0.020630200351701565,-0.0028476653501342064,0.0003538244127524398
positive_no_prior_outputscale_only,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.007180458272875619,0.03577025012489191,0.0012940894615914834,0.004784760744586008
positive_no_prior_outputscale_only,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0011534376790718508,0.027516843989549202,0.004722970902814157,0.00012115496022634445
positive_no_prior_outputscale_only,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,0.0008774934989449417,0.02431368474157854,0.006081633456475972,0.0016736902036051048
positive_no_prior_lengthscale_only,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.00661002910971958,0.04876678622561444,0.010975746246685217,-0.0014988972406207125
positive_no_prior_lengthscale_only,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.008244200380927382,0.062300101255976445,0.024656289047558635,-0.0023613931009854715
positive_no_prior_lengthscale_only,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005290143966171214,0.044043227196122796,-0.00802723804308018,-0.0005697976775977318
positive_no_prior_lengthscale_only,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0007681788929617662,0.057898742305539166,0.004840834157412084,0.0004434828624322144
positive_no_prior_lengthscale_only,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.00017350648968816076,0.05950748327137691,0.01324299719276777,0.00030888335908485216
positive_no_prior_lengthscale_only,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.0010523548630324675,0.0565982219342187,-0.004317909726349988,-0.00240698653668887
positive_no_prior_lengthscale_only,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.00703618447400991,0.04879713896581663,-0.021659215831597266,-0.004763415052052289
positive_no_prior_lengthscale_only,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.0005843650623931717,0.04775211026790844,-0.021405878015037304,-0.0031597572467416835
positive_no_prior_lengthscale_only,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0034107595319651744,0.04299054690672953,0.0033304440790592102,-0.0030699738273659333
positive_no_prior_lengthscale_only,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.002328367167486891,0.047666219086252154,-0.010634748390159767,-0.00384238512035177
positive_no_prior_lengthscale_only,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.003259273807003286,0.01634774044238375,-0.0035585442902703428,-0.0003131860531372017
positive_no_prior_lengthscale_only,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004110486120330336,0.01945886298534323,-0.0060307215674329975,-0.0003669105690802827
positive_no_prior_lengthscale_only,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003166339287743993,0.013983003396287223,-0.0023032096206919554,-0.0004824423381819187
positive_no_prior_lengthscale_only,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.00390677208199649,0.025641781755553844,-0.001999262006412926,-0.0011541555374588101
positive_no_prior_lengthscale_only,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0005216792965159315,0.02215801181369073,-0.0028476653501342064,-0.0008638003902965066
positive_no_prior_lengthscale_only,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,6.06365654471858e-05,0.038123370960531464,0.0012940894615914834,-0.002335060962842425
positive_no_prior_lengthscale_only,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0032292966898128436,0.029448750274832854,0.004722970902814157,-0.0019547040505146483
positive_no_prior_lengthscale_only,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0018570804229472975,0.027612174213007285,0.006081633456475972,-0.0010608837182871345
positive_no_prior_neither,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.0033461678100182796,0.046889032166420146,0.010975746246685217,-0.004762758540322013
positive_no_prior_neither,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.007041972900646443,0.06037773846305167,0.024656289047558635,-0.00356362058126641
positive_no_prior_neither,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.0022444337618465603,0.04224458154070184,-0.00802723804308018,-0.0036155078819223854
positive_no_prior_neither,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.006232248513727843,0.05638373403146341,0.004840834157412084,-0.0065569445442573955
positive_no_prior_neither,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0072233881698774635,0.05755114488733123,0.01324299719276777,-0.006740998321104451
positive_no_prior_neither,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.010222626953358608,0.05518264684543176,-0.004317909726349988,-0.01157725862701501
positive_no_prior_neither,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.016330501326405768,0.046657666779648325,-0.021659215831597266,-0.014057731904448145
positive_no_prior_neither,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.007077230947605755,0.046200859444457724,-0.021405878015037304,-0.01082135325674061
positive_no_prior_neither,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.008815655715669776,0.04210060268482034,0.0033304440790592102,-0.008474870011070534
positive_no_prior_neither,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.010189193693970037,0.04626802060709479,-0.010634748390159767,-0.011703211646834915
positive_no_prior_neither,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.005563281810392307,0.016252591308679315,-0.0035585442902703428,-0.0026171940565262227
positive_no_prior_neither,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.006428409286512919,0.019195450448190318,-0.0060307215674329975,-0.0026848337352628655
