variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.001212990435616049,0.059475416917117864,0.01324299719276777,-0.0007306005868430361
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.0002612970688298851,0.05806279304540291,-0.004317909726349988,-0.0010933346048265173
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.004176334419405429,0.04689639226753945,-0.021659215831597266,-0.0019035649974478075
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.002794900537234109,0.043641886359889255,-0.021405878015037304,-0.0009492217719007461
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0005105185207983192,0.042454849212242955,0.0033304440790592102,-0.00016973281619907834
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.001676643820487558,0.04603011492409777,-0.010634748390159767,-0.003190661773352437
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.002246330094699507,0.017697135210984788,-0.0035585442902703428,0.0006997576591665773
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.002747958214310591,0.022275327353751952,-0.0060307215674329975,0.0009956173369394623
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0025205977389390548,0.014704499525083509,-0.0023032096206919554,0.00016329921062301946
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0020521963787783794,0.027737492409979456,-0.001999262006412926,0.0007004201657593002
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0007115135457788494,0.02152485503539605,-0.0028476653501342064,-0.0010536346395594244
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.002122519560535727,0.03715453501269297,0.0012940894615914834,-0.00027317796775388386
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0016966628521509267,0.028846645355827007,0.004722970902814157,-0.0004220702128527314
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,0.0005960962747128359,0.026402723298435793,0.006081633456475972,0.001392292979372999
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.007812616078913126,0.039378213293635944,0.008705960892132296,-0.0005073823146326505
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.009944935403587261,0.055827649687004745,-0.005573093350096011,-0.0011348174830863346
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.005631261638038236,0.035096498718915486,0.025659002258420265,-7.431004336378323e-05
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.00037905648358333257,0.05322948490891096,0.06628435384862616,-0.0007968454786785014
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.000691009422059783,0.05400307523265859,0.06848483360599739,-0.00046329259622461175
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.000670538729227584,0.049456438663199334,0.029962911533698774,-0.0019421336773772558
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.003675553636347598,0.0411169544687147,0.04069815246081107,-0.000986260833013106
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.00226710752702833,0.03843186497759993,0.03738287286329446,-0.001065363281817346
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,1.1283570708822764e-05,0.038298655445113045,0.0314734448935281,0.00028802227378769426
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0008782393964754385,0.038987375883590976,0.04439526204340784,-0.0021877429572218603
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0012036369932174364,0.016515926850966568,0.011092642164794941,0.0018108843046923083
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.0024724161994616883,0.019775217833621923,0.016861347130756328,0.001387134766546692
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0011026590538635382,0.013430822408476293,0.0006608696664554847,0.0016255303884041507
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.001501983597501597,0.024254928754436602,0.009767612146404982,0.001289080293313254
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,0.00024644241215668176,0.019615894054947697,0.007304920347357787,-4.0915886429004726e-05
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.002368305783659669,0.03337039886797824,0.056980309374525966,-5.2278080429778075e-05
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0011449603731861603,0.025673049867356124,0.014838196065064313,3.880590259637811e-05
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0006944930979095032,0.02227011364490635,0.016196099466238276,-1.5250882796954968e-05
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008856882855626582,0.03638110204447025,0.02360480213617223,0.00037262104902170516
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.01074603919745527,0.050786899002873954,0.03440642454232483,-0.00022856098449953316
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.008643170683744357,0.0344975893092044,0.013340050011424846,0.0024534668842589365
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.005094070100723812,0.050725663462132614,0.00536241886903449,0.0034256329198055083
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.005112547125329682,0.051596031159864865,0.027208412752595657,0.004048097279353582
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.005439138627922602,0.04490746699641136,-0.004672473228408582,0.003602205726306916
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.0021629476726469166,0.04087451954955619,0.01205332025448735,-0.00024154453838433148
positive_beta_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.004884451959553953,0.03732597625825423,0.017963260102412972,0.0008466439268725329
positive_beta_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.0003546682759736463,0.035936348660883605,0.05295832669071697,3.7568396155761167e-05
positive_beta_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0004133492756367035,0.038153254962598776,0.016035043321341935,-0.0017338007387589227
positive_beta_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0015956151507416083,0.014716144650845133,0.01041041171840362,0.001209611011983326
positive_beta_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.002015985841063495,0.0172532176466302,0.006620388880448909,0.001525426499836275
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.001537620516185679,0.011803904912353455,0.0045520154098837385,0.0011780996870922836
positive_beta_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.001565449505700436,0.022429876884738804,0.017905260443965454,0.001041319816314321
positive_beta_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0012507677272605123,0.017862543793710002,0.004994343385825589,0.0008255807428756224
positive_beta_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0032131934474417603,0.031700193116846895,0.005844329344583054,-0.0002824905935255354
positive_beta_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.00021586663691606708,0.023238897170689474,0.01221767746516611,0.001119666949206826
positive_beta_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0008247269935110252,0.021384295785016837,-0.002936895123825908,0.0011983824262417192
positive_beta_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.008602464706059345,0.03634688281931938,0.011362371172234112,-0.0003189230660302026
positive_beta_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.01010815349779138,0.053044936214831986,0.030234410471989027,-0.0015036026942064767
positive_beta_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.007797376253915014,0.030293588458160155,-0.013808480974556444,0.0013606344912550595
positive_beta_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.0058976570592325205,0.044493278513553704,-0.013876331955163159,0.004129915825183949
positive_beta_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.005470645177197678,0.04522779352409873,0.01254714369944174,0.0039023358358031396
positive_beta_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.0045286556011857465,0.04296934461776165,-0.029638461385348612,0.0027782499815776265
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,0.0009249462461114056,0.036528321355105434,-0.014297110103751069,0.0026231397460316323
positive_beta_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.005918493678745314,0.03301776769291736,0.009787606639033091,0.0015480326812043936
positive_beta_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,-2.688905102238336e-05,0.03592226579421572,0.00976177466471174,-0.0013246986843720642
positive_beta_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0031392862810485445,0.03446269546001128,-0.007243176021454313,0.000695191019961401
positive_beta_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0005963185369957306,0.01498509605681395,0.005150238085950198,0.0020161222235365443
positive_beta_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.001211242033961554,0.01883823488934225,0.007036007785714192,0.002207570512855829
positive_beta_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-8.228909144416055e-05,0.012343211030624577,0.009155088296811942,0.0025491345301692885
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,0.0006751316181966122,0.02271828920232465,0.0002938828840681443,0.002950322043100898
positive_beta_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0033631902421950204,0.017657174754755256,-0.004099507135335185,0.002845515417331879
positive_beta_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.004684809122708902,0.029454599675091644,-0.007519010239482751,0.001080896760545624
positive_beta_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.002183112832578247,0.022553950849491713,0.018368697266257072,0.002860659858477041
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,0.001096142553393543,0.02078541002139243,0.0007046444156102037,0.0015241849328617538
positive_beta_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.011623871013706944,0.0440227171991002,-0.010167594068538859,0.0024958946748495046
positive_beta_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.01535893469227035,0.060316423089310844,-0.03033559506862099,0.0031974619462363293
positive_beta_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.00809255218731739,0.03971396179386824,0.016163903334442887,0.001906873715103916
positive_beta_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.005348329399348141,0.05846088186422453,0.021484102541492644,0.003832885109938899
positive_beta_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.005827828827534535,0.060272799222766835,0.005423494200425968,0.004031389600695602
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.007565231314995702,0.05534028144204013,0.019953026042044675,0.00635370681148483
positive_beta_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.0007703344357623799,0.04303121761496776,0.013356417273184831,0.0027284753921144444
positive_beta_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.005121432859277745,0.04255241901960763,0.0021141600262183065,0.0005730153773907684
positive_beta_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.0031044978675396845,0.0385281723678694,-0.016611278209820925,0.0016292014221043357
positive_beta_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.0018380179181531585,0.042728843775408906,0.004508554611970396,-0.0004743832334529979
positive_beta_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.001462380006022094,0.01633223810831446,0.005489941506879833,0.001056420062038359
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,-0.002148530784585248,0.02015920750998372,0.01015889816574805,0.0011423543479464225
positive_beta_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0009204638085909263,0.014248466454982555,-0.002342692310049001,0.0015445036621713967
positive_beta_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,-0.00074666533999601,0.02562158421615363,0.008569943893834121,0.0015231817597434
positive_beta_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.002011838159948743,0.02105063453787015,0.004014503390518052,0.001568699828455332
positive_beta_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.00428827759261652,0.033369629820812895,-0.01964387127674874,0.0008210745075347466
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.0006042464175275955,0.02729022922702387,0.0009981466029738836,0.0009478171294944427
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.0013615176668049654,0.023543382598589374,-0.0017840354650098598,0.001776748329625718
positive_beta_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.010643201500063777,0.03826382730385647,-0.01140705111870787,0.0016967893410016737
positive_beta_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.013901196853185445,0.05475851830444408,-0.01763442200693164,0.0022814311619482296
positive_beta_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.009844155299364436,0.0344132500301512,-0.001883313973087491,0.003369835696178768
positive_beta_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.008448134536278915,0.051385299507265385,-0.006241447346777846,0.0065490455586287325
positive_beta_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.007901695677837592,0.05176338641387283,-0.012219277031406397,0.006008408340276766
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.004408528476838325,0.044798868737034106,-0.027113204138393476,0.002840699936862369
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.001691895050873241,0.03742445337133665,0.0026140996877080597,2.7738454171951374e-05
positive_beta_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.004769270216688382,0.03621017150327652,0.023838457652982672,0.00018309987719036368
positive_beta_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.0011401961599887128,0.03555032987557576,0.00505313212066494,-3.8470317414119595e-05
positive_beta_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.0012726898309636317,0.03680726069699594,0.01506357442444091,-0.0011202212244277102
positive_beta_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.0008473056971687516,0.014811055240206176,-0.0038265172798551484,0.0015734597011259903
positive_beta_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.0015322911376512128,0.01764837326110094,-0.007733047034943503,0.0015771850990635283
positive_beta_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0008537705202311451,0.012306216239158365,-0.005923631082400232,0.0016530307417820529
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.000144723416975807,0.021814748379127384,-0.008489371653478732,0.0019720889703737083
positive_beta_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0020364166980257866,0.01849117223733284,0.0011392544243820713,0.0015215908059874102
positive_beta_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.002133097178567764,0.0314778389240775,0.0024098822667055824,-0.000983322490857782
positive_beta_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0023541523751663073,0.022895452485151888,-0.0009373858100570462,0.002679899040651478
positive_beta_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.0011341764611407558,0.020982415204439133,0.006903305369816511,0.0015812649001223987
positive_beta_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.010248160497442956,0.0385646161051022,0.002847778020156181,0.001501872042217833
positive_beta_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.01301286783371008,0.049208726222275234,-0.031121271765788397,0.0017024779671558736
positive_beta_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.009822966206895574,0.03270909891109797,0.03618487209610336,0.0033816871997289846
positive_beta_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.0062535131638664625,0.048527562315684315,0.051933688546007516,0.004463923262475541
positive_beta_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.006642152390697318,0.05193211386311389,0.04985500623701374,0.004963238334389236
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0014115407557738489,0.04292882226889498,0.021833703072036935,0.0003193824638398836
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-0.0019656310089030127,0.03529396245211759,0.044245323917020164,-0.00029185890188778633
positive_beta_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.0069628756735249505,0.034886551999859634,0.051421224585129294,0.0019584867787114475
positive_beta_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0024234091065751286,0.03229442902572071,0.045887786684683116,0.0011560911884588763
positive_beta_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.002001434909789965,0.0365171011187691,0.058024820394927776,-0.000655749381117884
positive_beta_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0009005105520148789,0.0135292162960587,0.0015432342698569385,0.0015873867283825848
positive_beta_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0013549881900688507,0.01583653903697819,-0.0021337877114170675,0.0018901555384870045
positive_beta_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.002339358579475919,0.011336756736277692,0.004670545284919532,0.00027136603486008996
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.00033832886764971243,0.020820867718238118,0.002605593845140841,0.0019274198644976751
positive_beta_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0018597927960813119,0.017238868971205124,0.002425632746848146,0.0013249799843169344
positive_beta_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.002522449356391976,0.029186360834781846,0.023957010975845083,-0.0006362489492915627
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0013741691278177795,0.02226115314548515,0.0006445634568392151,0.0017163611583916705
positive_beta_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0016140955475352843,0.019663341440911548,0.012264229658176296,0.0019400733659938306
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.009881495087414493,0.03558481031346224,-0.0202584525360175,0.001086107011152193
positive_beta_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.01165784446255858,0.0471608517531589,-0.06005589819333021,0.0008840282471386587
positive_beta_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.00826640524737478,0.033695680930551246,0.02757909772670769,0.0012012491351029598
positive_beta_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.004070868736832975,0.048254649496726185,0.015428077288351777,0.001385870412235027
positive_beta_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.0034921241300648748,0.05074456881657028,0.0013749635251409527,0.0009536410007048315
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.00295572421466077,0.04466964621520421,0.04938707002480656,0.0014871227663123747
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,1.7298516520616002e-06,0.03628665201354512,0.05568136027893813,0.0009126515463048713
positive_beta_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.01042685750083864,0.034635309944190645,0.05211694392622002,0.004535895768350495
positive_beta_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.005699301833155538,0.032298945309385776,0.02387850209994823,0.0036408151790964733
positive_beta_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.005570078725259889,0.035523348878892795,0.04286401353162767,0.0019124664965084574
positive_beta_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0008656328458459929,0.013991244375026279,0.015586827825220733,0.001595656947140144
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.0021899482289452384,0.016344058578041658,0.02506582319169231,0.001091984942910911
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0011875503703450566,0.011471011541046515,0.014953179907347128,0.0013426476011475122
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.0007429029019008113,0.021634067189857747,0.013115505419643273,0.0014779217984338033
positive_beta_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0016486223070333924,0.01652259353124836,-0.0034347759515127624,0.0010719882410130123
positive_beta_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.003586749600517017,0.028702779127185125,0.02895832841294157,1.4999381456839121e-05
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.0009848116611106787,0.02242786535757628,0.012741908886495637,0.0013158905286356176
positive_beta_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,0.0019593829469596617,0.018496486660556758,0.006458011956495748,0.0020739085299324098
positive_beta_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.007326334459125512,0.03959150856127486,-0.06081683873055048,-0.0011256900148314056
positive_beta_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.007364706801571485,0.05357929797855856,-0.062322587680290406,-0.0023912128343004675
positive_beta_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.00874028553244908,0.03462537940700983,-0.058651765115064536,0.0012076870858262825
positive_beta_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.0018981028674737916,0.05395724458545527,-0.04600382031520584,-0.0010483882925199492
positive_beta_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.000769206570882698,0.0538125908056728,-0.05515751098895314,-0.0017925810250051578
positive_beta_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.0027553574949260667,0.04715006444184188,-0.06838712100421569,0.0004496870631063737
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.0025417960635302824,0.04032935726029912,-0.12623252252661243,0.0025089658890485476
positive_beta_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.009496732731673833,0.03840303992607754,-0.09579091506951404,0.002722432966537891
positive_beta_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.004860782449340477,0.03569808364744759,-0.07509202864806198,0.002397575420706019
positive_beta_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.007525746508182275,0.03974813079115626,-0.09634187869420159,0.0031416255755049504
positive_beta_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0007879885868789045,0.01536266676601949,-0.018262167118152043,0.0014091176836458642
positive_beta_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0010342215322474571,0.018208843380216524,-0.0234123732482957,0.0018228671787325515
positive_beta_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0009987617891256554,0.012572956655982046,-0.02218136925520369,0.0012779924551237416
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0007495653925879129,0.023907609243590974,-0.021805042719847546,0.0012489626057188498
positive_beta_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,0.0015455444301493853,0.01862294917979587,-0.013164974047034726,0.001027126905680069
positive_beta_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.005148807025744424,0.031399358802926824,-0.06312950990600594,0.0010862376810411682
