variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_no_prior,2026-05-29,VTV,0.007506159479477791,0.008708116596211771,0.03491339156686693,0.24942052906930529,0.0012019571167339801,0.03442682199556477
positive_no_prior,2026-05-29,IJR,0.0038479368203895555,0.005308635151855931,0.05148100018897245,0.10311833749090746,0.001460698331466376,0.02837354220206597
positive_no_prior,2026-05-29,IWM,0.0041545993779701544,0.0063533430722809495,0.05282574521228142,0.12026982386618305,0.002198743694310795,0.041622577882717886
positive_no_prior,2026-05-29,VNQ,0.0023074144002004503,0.004315105047808018,0.048562008242323464,0.08885763179882777,0.0020076906476075673,0.041342825807146
positive_no_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.0011039751556304405,0.04446997539779843,-0.02482518026499954,0.0004088321610616599,0.00919344248348516
positive_no_prior,2026-05-29,VEA,0.006790487879618213,0.00796920276499568,0.03854193828828278,0.20676704698628026,0.0011787148853774666,0.030582657171027913
positive_no_prior,2026-05-29,VWO,0.0027847305512255422,0.0037860617232012917,0.03835062298116148,0.09872230041898078,0.0010013311719757494,0.026109906284120115
positive_no_prior,2026-05-29,VSS,0.004242542144466383,0.004439657920855747,0.03874785660058836,0.11457815503498932,0.00019711577638936457,0.005087140133226659
positive_no_prior,2026-05-29,BND,-0.002451105118269133,-0.0013898276868224862,0.015037341515142298,-0.09242509292104312,0.0010612774314466469,0.07057613411107024
positive_no_prior,2026-05-29,IEF,-0.003268534252535971,-0.001792416382395738,0.01857080830072978,-0.09651795190440371,0.001476117870140233,0.0794859246962463
positive_no_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.0027270376403597304,0.012803118281813075,-0.2129979260000673,-0.00023660134106944864,-0.01847997775710177
positive_no_prior,2026-05-29,LQD,-0.002200515280170118,-0.0011013352084992315,0.021809953904517045,-0.05049690674821347,0.0010991800716708866,0.050398092379426634
positive_no_prior,2026-05-29,HYG,0.0005052791053611768,0.0012347568776056976,0.017508837941786728,0.07052192051300088,0.0007294777722445208,0.04166340305792331
positive_no_prior,2026-05-29,EWX,0.00491447341483738,0.005105669797245584,0.0331636012538084,0.15395402200655955,0.0001911963824082043,0.005765247897685658
positive_no_prior,2026-05-29,VWOB,-0.00027201249766775355,0.0009281344437688947,0.023159412284372377,0.04007590660645503,0.0012001469414366483,0.05182113115394078
positive_no_prior,2026-05-29,HYEM,6.716996684845388e-05,0.002170722690613455,0.021485525270972666,0.10103186509226937,0.002103552723765001,0.09790557583467316
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.009402269914990359,0.040812586827370115,0.2303767206612084,-0.0002327782341111726,-0.005703589314144251
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.010941496813973405,0.053815699567060386,0.2033142168920256,-0.0010874295359922185,-0.020206548363032234
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.00877859520720013,0.03746040335023593,0.23434331779945564,0.0012724357277223396,0.033967486036541185
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,0.0058950336566099305,0.054014474666372686,0.10913803555475379,0.002047096836220375,0.037899041856178935
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,0.007197188226367874,0.055518240020855925,0.129636462244916,0.00304258884839772,0.054803409604748714
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,0.0031128780700213888,0.04937603398760789,0.06304431155411633,0.0008054636698209385,0.016312846633714833
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.0008215914283403811,0.043960407873070206,-0.018689349532711716,0.0006912158883517193,0.015723600434907534
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.007962604747638624,0.04178575934182176,0.1905578568646271,0.0011721168680204116,0.028050629843341987
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,0.004112965452451372,0.03791549027907204,0.1084771797009197,0.0013282349012258298,0.035031457893582
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,0.004711739959845272,0.04274793814353044,0.1102214554541821,0.0004691978153788896,0.010975916868867721
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,-0.0009346012721631696,0.014908149310625833,-0.06269062998296035,0.0015165038461059635,0.10172314581160455
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,-0.001419010420235348,0.018224501379124264,-0.07786278432071624,0.0018495238323006228,0.10148556571315628
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.0018584052269296383,0.012466707148723147,-0.14906945392713247,0.0006320310723606434,0.050697514974944825
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,-0.00045647072839189026,0.022511615892240284,-0.02027711962468385,0.0017440445517782279,0.07747309478478606
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.0018026324534588215,0.018693174036238498,0.09643265771581898,0.0012973533480976447,0.06940251803051754
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.005266934757886586,0.03504097408079191,0.1503078865828023,0.0003524613430492063,0.010058548664673447
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.0008896285324471517,0.024609415679499164,0.03614992505442766,0.0011616410301149053,0.04720311303785277
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,0.0011097224052394109,0.021915800418951345,0.050635723269308285,0.001042552438390957,0.0475708127680076
signed_no_prior,2026-05-29,SPY,0.009635048149101532,0.011916968215279924,0.04069031913390683,0.29286986361701045,0.0022819200661783924,0.05608017127289846
signed_no_prior,2026-05-29,MGK,0.012028926349965623,0.012384243582806636,0.055578633454819934,0.2228238229871886,0.0003553172328410129,0.006393054502317901
signed_no_prior,2026-05-29,VTV,0.007506159479477791,0.011026286642682952,0.03366135433446799,0.3275651518094873,0.003520127163205161,0.10457473363157821
signed_no_prior,2026-05-29,IJR,0.0038479368203895555,0.00711963653608064,0.049417024630679714,0.14407254563158253,0.003271699715691085,0.06620592275925706
signed_no_prior,2026-05-29,IWM,0.0041545993779701544,0.007851276356303255,0.05265961313353729,0.14909483547464608,0.0036966769783331006,0.07019947087265631
signed_no_prior,2026-05-29,VNQ,0.0023074144002004503,0.002662040323193016,0.04957921685885384,0.053692665835596586,0.00035462592299256553,0.007152713283111017
signed_no_prior,2026-05-29,VNQI,-0.0015128073166921004,0.0015036893894727055,0.04088636721782247,0.03677728034534806,0.003016496706164806,0.07377756722905691
signed_no_prior,2026-05-29,VEA,0.006790487879618213,0.0077980058932812565,0.03903063203054364,0.19979194513629406,0.0010075180136630436,0.025813520336401538
signed_no_prior,2026-05-29,VWO,0.0027847305512255422,0.005522635714505779,0.03622880448006516,0.15243770236869397,0.0027379051632802367,0.07557260590221145
signed_no_prior,2026-05-29,VSS,0.004242542144466383,0.0034096773185010917,0.03981396023661547,0.0856402452365272,-0.000832864825965291,-0.02091891439624574
signed_no_prior,2026-05-29,BND,-0.002451105118269133,-0.00014510964273721028,0.01553088700200505,-0.00934329396115473,0.002305995475531923,0.14847802802468504
signed_no_prior,2026-05-29,IEF,-0.003268534252535971,-0.001061871558923367,0.01895840377821691,-0.05601059938091681,0.002206662693612604,0.11639496233053365
signed_no_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.001041479755443187,0.012157031781307233,-0.08566891772419122,0.0014489565438470947,0.11918670362242731
signed_no_prior,2026-05-29,LQD,-0.002200515280170118,-0.00035362370265241494,0.023236244278808403,-0.015218625626815342,0.0018468915775177032,0.07948322264807998
signed_no_prior,2026-05-29,HYG,0.0005052791053611768,0.003168191869729759,0.019269979265907896,0.16441075654579804,0.0026629127643685822,0.13818970573983752
signed_no_prior,2026-05-29,EWX,0.00491447341483738,0.007021659747022269,0.03495814432234996,0.2008590525365237,0.0021071863321848894,0.06027740811281254
signed_no_prior,2026-05-29,VWOB,-0.00027201249766775355,0.002005627413030656,0.02617064470924257,0.07663653055984278,0.0022776399106984096,0.08703033249670099
signed_no_prior,2026-05-29,HYEM,6.716996684845388e-05,0.0019335532851146968,0.022372338660150818,0.08642606901703598,0.001866383318266243,0.08342370221628234
signed_lkj_eta_1,2026-05-29,SPY,0.009635048149101532,0.01016002708480314,0.028768863090264957,0.35316053515653784,0.0005249789357016088,0.01824816413684611
signed_lkj_eta_1,2026-05-29,MGK,0.012028926349965623,0.012989269750822421,0.04039385374795077,0.32156549934236917,0.0009603434008567981,0.02377449319020514
signed_lkj_eta_1,2026-05-29,VTV,0.007506159479477791,0.00878709607216386,0.024317742540274436,0.3613450573222778,0.0012809365926860685,0.05267497961887759
signed_lkj_eta_1,2026-05-29,IJR,0.0038479368203895555,0.006277941225065855,0.035651800708490916,0.17609043864005125,0.0024300044046762998,0.06815937361889168
signed_lkj_eta_1,2026-05-29,IWM,0.0041545993779701544,0.006469279954716735,0.03895197213332578,0.1660835023339389,0.0023146805767465806,0.059423963665404006
signed_lkj_eta_1,2026-05-29,VNQ,0.0023074144002004503,0.003598796119257509,0.03214843846562483,0.1119431080021374,0.0012913817190570586,0.04016934509705305
signed_lkj_eta_1,2026-05-29,VNQI,-0.0015128073166921004,-0.0011253821787842915,0.029645543132210368,-0.03796126027327006,0.0003874251379078089,0.01306857952239253
signed_lkj_eta_1,2026-05-29,VEA,0.006790487879618213,0.00958324882933265,0.026961888417156955,0.35543685520315543,0.0027927609497144373,0.10358180059588441
signed_lkj_eta_1,2026-05-29,VWO,0.0027847305512255422,0.005170115848170336,0.02596326809251069,0.1991319363089617,0.002385385296944794,0.09187538673657486
signed_lkj_eta_1,2026-05-29,VSS,0.004242542144466383,0.006214978593633777,0.02616040051540864,0.23757199703319204,0.0019724364491673944,0.07539779247667164
signed_lkj_eta_1,2026-05-29,BND,-0.002451105118269133,-0.0011532892055355246,0.010868688221741597,-0.1061111683403061,0.0012978159127336084,0.11940869829511465
signed_lkj_eta_1,2026-05-29,IEF,-0.003268534252535971,-0.0014996301110288877,0.011905831928907947,-0.1259576080011437,0.0017689041415070831,0.14857459370076412
signed_lkj_eta_1,2026-05-29,BNDX,-0.0024904362992902817,-0.0020863160235416673,0.007694084022577295,-0.27115846635150365,0.0004041202757486145,0.052523506964932506
signed_lkj_eta_1,2026-05-29,LQD,-0.002200515280170118,-0.001007767276005339,0.01447893987330348,-0.06960228337321006,0.0011927480041647792,0.08237813089920959
signed_lkj_eta_1,2026-05-29,HYG,0.0005052791053611768,0.0016380988463970342,0.011375567294737403,0.14400150814059676,0.0011328197410358574,0.09958358222362464
signed_lkj_eta_1,2026-05-29,EWX,0.00491447341483738,0.006092557333273034,0.021901472025726766,0.2781802668841782,0.0011780839184356547,0.053790170681304324
signed_lkj_eta_1,2026-05-29,VWOB,-0.00027201249766775355,0.0008605165454282922,0.013490710162288052,0.06378585968244883,0.0011325290430960458,0.08394880843722512
signed_lkj_eta_1,2026-05-29,HYEM,6.716996684845388e-05,0.0023786982168252026,0.01255991290746802,0.18938811394232266,0.0023115282499767487,0.18404014956205095
signed_lkj_eta_2,2026-05-29,SPY,0.009635048149101532,0.009894768870806942,0.028803526385145127,0.3435263008598135,0.00025972072170541045,0.009016976540739002
signed_lkj_eta_2,2026-05-29,MGK,0.012028926349965623,0.01276114928909753,0.04042850225842722,0.315647342251901,0.000732222939131907,0.01811155245008556
signed_lkj_eta_2,2026-05-29,VTV,0.007506159479477791,0.008137057091499244,0.025685664973724022,0.3167937096362235,0.0006308976120214527,0.02456224562092707
signed_lkj_eta_2,2026-05-29,IJR,0.0038479368203895555,0.004656789058469017,0.03397584508810616,0.13706175803406895,0.0008088522380794612,0.023806684895753015
signed_lkj_eta_2,2026-05-29,IWM,0.0041545993779701544,0.005481170773703603,0.037665153454051886,0.14552365438760634,0.001326571395733449,0.03522012454699666
signed_lkj_eta_2,2026-05-29,VNQ,0.0023074144002004503,0.003320793654831322,0.035030469220502375,0.09479729300593416,0.0010133792546308715,0.02892850930006294
signed_lkj_eta_2,2026-05-29,VNQI,-0.0015128073166921004,-3.5549887003973914e-06,0.03164811368892399,-0.0001123286125467106,0.001509252327991703,0.047688539760267025
signed_lkj_eta_2,2026-05-29,VEA,0.006790487879618213,0.009235522015150354,0.029446625228834022,0.3136360089952504,0.0024450341355321415,0.08303274540058239
signed_lkj_eta_2,2026-05-29,VWO,0.0027847305512255422,0.005870833457953651,0.028040770848464864,0.20936776273663174,0.003086102906728109,0.11005770573875157
signed_lkj_eta_2,2026-05-29,VSS,0.004242542144466383,0.006258308465926638,0.027746940057581555,0.22554950033910576,0.0020157663214602555,0.07264823859052771
signed_lkj_eta_2,2026-05-29,BND,-0.002451105118269133,-0.0012870895946370954,0.010330278832131997,-0.12459388711112472,0.0011640155236320377,0.11267997142646384
signed_lkj_eta_2,2026-05-29,IEF,-0.003268534252535971,-0.0017571064612671966,0.013527958281725738,-0.12988704020774416,0.0015114277912687743,0.11172623095020102
signed_lkj_eta_2,2026-05-29,BNDX,-0.0024904362992902817,-0.0018916903141826787,0.009247857567136778,-0.20455443873887033,0.000598745985107603,0.06474429139515611
signed_lkj_eta_2,2026-05-29,LQD,-0.002200515280170118,-0.0007920744027568726,0.013572809215279136,-0.05835744024643191,0.0014084408774132455,0.1037692975031094
signed_lkj_eta_2,2026-05-29,HYG,0.0005052791053611768,0.0014721838037013483,0.011489186256177689,0.12813647292990493,0.0009669046983401715,0.08415780515528423
signed_lkj_eta_2,2026-05-29,EWX,0.00491447341483738,0.006057370621342383,0.023200696820369127,0.2610857194609903,0.0011428972065050036,0.049261331043367336
signed_lkj_eta_2,2026-05-29,VWOB,-0.00027201249766775355,0.0010670676218637034,0.01259196190475215,0.08474196713230182,0.001339080119531457,0.10634404151318899
signed_lkj_eta_2,2026-05-29,HYEM,6.716996684845388e-05,0.0019621520959969842,0.01401605545387615,0.1399931744315659,0.0018949821291485303,0.13520081562066535
