date,asset_id,y_true,y_pred,y_std,score
2025-09-30,LQD,-0.0019813075408361414,-0.0013468764134356732,0.025267875896412974,-0.05330390330225089
2025-09-30,HYG,-0.003581832310472044,0.0007095920295688786,0.0220695293004407,0.03215256745664752
2025-09-30,EWX,-0.003915097877319473,0.0031335214242379623,0.037978773284248146,0.08250717843847798
2025-09-30,VWOB,0.017691150240358278,-0.00033600980547555286,0.028984661393522078,-0.011592676585507717
2025-09-30,HYEM,0.00027660203614199297,-0.0010540905258629414,0.02594039393160672,-0.04063510094110788
2025-10-31,SPY,-0.001039617729681419,0.014470382769776007,0.04470665745302493,0.32367400280328756
2025-10-31,MGK,-0.018174122322586972,0.012528691907702637,0.05889910472025904,0.21271447108080144
2025-10-31,VTV,0.02234958180665636,0.014923810998492399,0.038968818291379784,0.38296801527065205
2025-10-31,IJR,0.022999546830901885,0.023605473663840575,0.05154962112032576,0.45791750066874987
2025-10-31,IWM,0.007219933427264902,0.02391495216620035,0.05344912748904594,0.44743391126640125
2025-10-31,VNQ,0.02116455054555555,0.010924290346897621,0.052982765606140694,0.2061857326985494
2025-10-31,VNQI,0.011398276316832767,0.004631840506301983,0.043908320877753496,0.10548890082127331
2025-10-31,VEA,0.006662577508105283,0.009677864572996997,0.04392158697641475,0.22034414599349217
2025-10-31,VWO,-0.015135981764385575,0.007404991048155896,0.0407085477504373,0.18190260909212488
2025-10-31,VSS,0.006820955763576553,0.007863010001869234,0.044399985544098075,0.1770948775210679
2025-10-31,BND,0.00297114143881938,-0.0005883448069651162,0.016472939290728305,-0.03571583653539369
2025-10-31,IEF,0.00686801303321638,-0.001319327947660791,0.019235049987871237,-0.068589785235427
2025-10-31,BNDX,-0.004807659780811324,-0.0016768550152061988,0.013538258708494164,-0.12386046472535701
2025-10-31,LQD,0.006300096794094712,0.0005083947578834115,0.025852273877164395,0.0196653787708973
2025-10-31,HYG,0.004457641722011463,0.002276773768129116,0.020998131097258094,0.10842744802304877
2025-10-31,EWX,-0.016176668191666965,0.011825375222848222,0.03582644341274432,0.3300739369133598
2025-10-31,VWOB,0.0006545758910070365,0.0031321213145391164,0.028350103601984956,0.11048006591128712
2025-10-31,HYEM,-0.0021992661278306125,0.004365856986204529,0.025501331567722767,0.1712011380507843
2025-11-28,SPY,-0.0024606389596457667,0.008671347191537039,0.047532849222527776,0.1824285169807858
2025-11-28,MGK,-0.006014656315694422,0.01066453114761981,0.06074260769261726,0.17556920179631985
2025-11-28,VTV,0.004591005630098177,0.008278368771051038,0.04321723998700018,0.19155246317305746
2025-11-28,IJR,-0.0043423583691276635,0.006422670879230661,0.056398958764326546,0.11387924564474632
2025-11-28,IWM,-0.010325989693845572,0.005309803044141806,0.05764517995270978,0.09211183048604922
2025-11-28,VNQ,-0.02554537559841752,0.0033380668833993335,0.055844353123679906,0.05977447488748651
2025-11-28,VNQI,0.0008944661826628675,-0.004181279279097682,0.04741624479550284,-0.08818242138597725
2025-11-28,VEA,0.02842462799248069,0.0029157581030155293,0.0479297791009693,0.060833956627948715
2025-11-28,VWO,0.006231798598067773,-0.00023712481985864258,0.04199207264751587,-0.005646894875827716
2025-11-28,VSS,0.01745648547983225,-0.0005681106692837458,0.04740242146523399,-0.011984844902921489
2025-11-28,BND,-0.00624728267814989,-0.002112793717641089,0.016470091087190872,-0.12828063344982057
2025-11-28,IEF,-0.010842523271658244,-0.003023870261821328,0.01921471541380153,-0.15737262804576044
2025-11-28,BNDX,-0.00843043234441343,-0.0024139301566735555,0.014033496072327126,-0.17201203066095716
2025-11-28,LQD,-0.010606184040828248,-0.0022034945070745268,0.026127321313805203,-0.08433679368080647
2025-11-28,HYG,0.0016540803164204476,0.0007684250584136805,0.022791037025911304,0.03371610767601545
2025-11-28,EWX,0.005526301936131128,0.0016661270144992348,0.037822757655854126,0.04405091320043807
2025-11-28,VWOB,-0.0012631324755422169,-0.0008450125781619079,0.029074053969163637,-0.029064146990238807
2025-11-28,HYEM,0.006456216930834868,-0.0006604559987159713,0.0267202286287341,-0.024717453128591027
2025-12-31,SPY,0.011594066475381304,0.009525955513093935,0.042486655927697084,0.22421052693120894
2025-12-31,MGK,-0.01981088189923419,0.00890471559636514,0.05540463628745848,0.1607214881831258
2025-12-31,VTV,0.04262615110326995,0.01012974661724326,0.0385466465492543,0.2627919034227693
2025-12-31,IJR,0.05372327844739844,0.009386316192272332,0.052343332337374045,0.1793220984054609
2025-12-31,IWM,0.05153392029332182,0.008066436310973445,0.05418123207677729,0.14887879071378324
2025-12-31,VNQ,0.0229258613639709,0.0024195511073353,0.051439022072504295,0.047037268786426306
2025-12-31,VNQI,0.04257155181000494,-6.17376875605936e-05,0.04305801110339639,-0.0014338258079859098
2025-12-31,VEA,0.05642561347994279,0.008925892204859183,0.042893303573673706,0.20809523774563168
2025-12-31,VWO,0.04715510460279937,0.0011926941101898536,0.0391833362548042,0.03043880956011293
2025-12-31,VSS,0.06068200468583562,0.0045944367837722905,0.04320009616486041,0.10635246658338396
2025-12-31,BND,-0.0009446630105405251,-0.0023444311778420455,0.015203960988086816,-0.15419871043335634
2025-12-31,IEF,-0.005378931439972923,-0.0034380211591632016,0.017742805641309988,-0.19376987093622727
2025-12-31,BNDX,0.002059820670583523,-0.0029460640921106156,0.012978020659234046,-0.227004114838918
2025-12-31,LQD,0.0003398451129934532,-0.002203556027598349,0.024129725844273156,-0.09132122104575555
2025-12-31,HYG,0.0029604455586125233,0.0018861587779583089,0.02022281071020578,0.09326887369847295
2025-12-31,EWX,0.02711570928152862,0.002493373542185018,0.035828991460708344,0.06959094968998392
2025-12-31,VWOB,0.0003023714262653243,0.00048788094029887294,0.02716231925933023,0.017961681977185593
2025-12-31,HYEM,0.01193825183971775,0.001550830092485642,0.0245777604382346,0.06309891808014696
2026-01-30,SPY,-0.011463064459755201,0.011489810727396636,0.04293359141498713,0.2676182063675625
2026-01-30,MGK,-0.049282081977910286,0.01356307690805382,0.05565547166557243,0.2436970975567838
2026-01-30,VTV,0.03464425383897951,0.009669095453355852,0.04076168024586446,0.23721042398238343
2026-01-30,IJR,0.018113075612949725,0.003065904481735009,0.05348506524160814,0.057322627688409754
2026-01-30,IWM,0.003913446654500996,0.002758630770199017,0.054007592500752676,0.051078573260983105
2026-01-30,VNQ,0.05085567147315495,0.002467926102433432,0.05311935697694608,0.04646001463279229
2026-01-30,VNQI,0.05477043858428532,0.002481304140244397,0.046237086065894814,0.05366480354553842
2026-01-30,VEA,0.05800790565870817,0.010234645952485823,0.04543940380869243,0.22523724113052657
2026-01-30,VWO,0.025936988754007295,0.007344420093975726,0.03984773456487638,0.18431211144558854
2026-01-30,VSS,0.046521625760379104,0.006538371930359547,0.04578388329361003,0.14280946612652437
2026-01-30,BND,0.013125538032234596,-0.0011294795905929782,0.01616630193158937,-0.06986629319262844
2026-01-30,IEF,0.02178389001983616,-0.002393002408851994,0.018846242366854744,-0.12697504161681664
2026-01-30,BNDX,0.01242298193585456,-0.0017752068860286065,0.013622867185466611,-0.13031081209706458
2026-01-30,LQD,0.010894680719308658,-0.000539229548719706,0.025390921079871478,-0.02123710073468652
2026-01-30,HYG,-0.0028581418854923824,0.0015643521523510595,0.02142376332403629,0.07301948442437944
2026-01-30,EWX,0.03253007863200175,0.004225895141291769,0.03570633521108181,0.1183514106477167
2026-01-30,VWOB,0.012410830018970698,0.0014912340427050662,0.02803715119573527,0.05318778759990058
2026-01-30,HYEM,0.006343486373523,0.0008388995810152519,0.025032541421665343,0.03351236164495847
2026-02-27,SPY,-0.05236481425659356,0.0037526316573195783,0.04442104806239448,0.08447868343962922
2026-02-27,MGK,-0.05256666804441845,0.004477657407564432,0.05826569837947932,0.07684894426909375
2026-02-27,VTV,-0.05111916666844174,0.0024450113039415884,0.04054628504808378,0.06030173420430634
2026-02-27,IJR,-0.0430573291552121,-0.0037894093663234482,0.05693088398634783,-0.06656157608991559
2026-02-27,IWM,-0.052595723393065286,-0.0044900060536044615,0.05965569237390048,-0.07526534141055163
2026-02-27,VNQ,-0.066081450572396,-0.00494161571389163,0.05491508643033924,-0.08998648704960442
2026-02-27,VNQI,-0.1261996923521307,-0.005446712742330949,0.04376626131747546,-0.12445003476127688
2026-02-27,VEA,-0.0890166153043781,0.003091099185802994,0.04301976265701139,0.07185300417502895
2026-02-27,VWO,-0.07262882161942752,0.0019265240412043778,0.03876128846371302,0.04970227042395464
2026-02-27,VSS,-0.09195775776152426,0.000964075740875077,0.044000236880057074,0.0219106943333762
2026-02-27,BND,-0.020459273388676813,-0.002494137314615427,0.016262619449752613,-0.15336627179414003
2026-02-27,IEF,-0.02626946195927571,-0.003156908662885089,0.019062934241625702,-0.1656045508456764
2026-02-27,BNDX,-0.02445812349945309,-0.0033688589198284744,0.013800227292796547,-0.24411619086788186
2026-02-27,LQD,-0.02380357071815431,-0.003437306117813876,0.025504487340331745,-0.13477260185419457
2026-02-27,HYG,-0.01264655652256541,-0.0013511561007883359,0.021060183524775886,-0.06415690058915165
2026-02-27,EWX,-0.05906694056130268,0.002848509092011798,0.03602140255076018,0.07907823933279033
2026-02-27,VWOB,-0.03742886388704314,-0.0016670262234974587,0.027363163214720567,-0.06092227753115357
2026-02-27,HYEM,-0.024402651519384255,-0.0009037000894362694,0.023868936205675487,-0.037860928599800364
2026-03-31,SPY,0.10158469057343722,0.013929549478360876,0.04099229634809107,0.3398089572752015
2026-03-31,MGK,0.13945658747726553,0.01667858788989933,0.055207025009681505,0.30210988342469913
2026-03-31,VTV,0.0506170669983208,0.010116400434235541,0.03910161294841849,0.25872079618763427
2026-03-31,IJR,0.09942684130728341,0.010135642249508522,0.0545525634980917,0.18579589298059432
2026-03-31,IWM,0.11732924859591698,0.010740259846112701,0.05624427692491713,0.19095738150301636
2026-03-31,VNQ,0.08261211567781301,0.005356970704303924,0.05321516093489197,0.10066625018494459
2026-03-31,VNQI,0.05920759938488018,0.00410266697714428,0.04706101750516193,0.08717760887116976
2026-03-31,VEA,0.07028850576993428,0.011993848478662646,0.04430588263349863,0.2707055534335384
2026-03-31,VWO,0.08686516780484332,0.00561740729035445,0.041513502556492714,0.13531518528724787
2026-03-31,VSS,0.08096490152679459,0.009404995770341956,0.044474398236386915,0.211469882523272
2026-03-31,BND,-0.001644084190784434,0.00031255193658611454,0.015486611292281566,0.020182074095311513
2026-03-31,IEF,-0.004636900424381141,-0.0006024548985901282,0.018261335474023605,-0.03299073605252521
2026-03-31,BNDX,-0.0008092670395931645,0.00044961878097827873,0.012995278097910254,0.034598627100606724
2026-03-31,LQD,-0.0003280238707080718,0.0018816694817180594,0.023753741972770297,0.07921570773459945
2026-03-31,HYG,0.012020620280474459,0.003454258806430461,0.019692483866052633,0.17541001073943593
2026-03-31,EWX,0.10571433591391832,0.007857027687194183,0.0368695769244401,0.21310327762361483
2026-03-31,VWOB,0.020791542317250666,0.0037701240746322914,0.026535778082942118,0.14207701250922897
2026-03-31,HYEM,0.022278894658412263,0.0007495216544340874,0.02385749899337194,0.0314166063526742
2026-04-30,SPY,0.049483664963993146,0.0048076721260262,0.046725512904210155,0.10289179994411596
2026-04-30,MGK,0.08330425574857636,0.00838745639540587,0.05797942726586389,0.14466262933135401
2026-04-30,VTV,0.021460679046998887,0.001352851951045896,0.047262427628286884,0.028624258611637737
2026-04-30,IJR,0.008359592272450422,-0.004636252781831697,0.06557757274347456,-0.07069875550239907
2026-04-30,IWM,0.04170616807391436,-0.004839449246305574,0.06693287985345389,-0.07230301844028376
2026-04-30,VNQ,-0.009505527770350963,-0.0002472288260696263,0.058660888064900815,-0.0042145428449037285
2026-04-30,VNQI,-0.02873894096208207,-0.005655873747268796,0.05089302619739209,-0.1111325886838032
2026-04-30,VEA,0.04005467192775236,0.0014104988309547083,0.048785217770236866,0.028912422562049782
2026-04-30,VWO,0.013087733301134774,-3.739100479945327e-05,0.04343412744952333,-0.0008608669494490701
2026-04-30,VSS,0.0153673341636833,-0.0014185705805888574,0.049416089840147066,-0.028706653747346263
2026-04-30,BND,-0.00023588979226363271,-0.0025836406082147224,0.015789959891135203,-0.16362553331533347
2026-04-30,IEF,-0.0031745273257528517,-0.003163266518606959,0.018860339162303008,-0.16772055324060764
2026-04-30,BNDX,0.005188840393763217,-0.003142243123533553,0.013440328121865658,-0.23379214369190393
2026-04-30,LQD,0.005612799118414058,-0.002683975507340117,0.02443917863139024,-0.1098226559829125
2026-04-30,HYG,0.0013666068307942592,-0.0017744324186274932,0.02159936745378455,-0.08215205479624287
2026-04-30,EWX,0.01835836502980981,0.002085208876829027,0.04029744492197563,0.05174543648775828
2026-04-30,VWOB,0.006564291011867507,-0.0016896912466006395,0.028252661232552444,-0.05980644558374535
2026-04-30,HYEM,0.00658729224447252,-0.000888822685647819,0.025950345257503702,-0.0342509002029871
