variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.001711351538280558,0.06010466781619342,0.01324299719276777,-0.001228961689507545
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.004682970241679619,0.05346648620275841,-0.004317909726349988,-0.0060376019153360215
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.013069624142314482,0.04218568747176144,-0.021659215831597266,-0.010796854720356859
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.0036948921903332656,0.04334288397253326,-0.021405878015037304,-0.00743901449946812
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.006141549760504638,0.0369423410645895,0.0033304440790592102,-0.005800764055905397
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.005519858165469016,0.04480225019556385,-0.010634748390159767,-0.0070338761183338944
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0043733659926990034,0.016042663817297593,-0.0035585442902703428,-0.0014272782388329193
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.005350878818147089,0.019052564985352873,-0.0060307215674329975,-0.0016073032668970358
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0036081995183757784,0.013904836294798894,-0.0023032096206919554,-0.0009243025688137041
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.005491972037633727,0.025303580435454463,-0.001999262006412926,-0.0027393554930960477
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0015242836175074024,0.019819689971414253,-0.0028476653501342064,-0.0018664047112879774
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.0016871245917217332,0.035455584644858255,0.0012940894615914834,-0.0040828221200113445
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.005389843590897472,0.027187166933730626,0.004722970902814157,-0.004115250951599276
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0014151102709163755,0.022062948362038304,0.006081633456475972,-0.0006189135662562124
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.007475912702396248,0.04806281774558581,0.008705960892132296,-0.0008440856911495279
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.011264695218126666,0.0622674460991489,-0.005573093350096011,0.0001849423314530703
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.003744050395610001,0.0395635745210641,0.025659002258420265,-0.0019615212857920184
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-6.278357364982443e-05,0.0564466402726284,0.06628435384862616,-0.00048057256874499323
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.000718084107199604,0.05878818203323682,0.06848483360599739,-0.0004903672813644329
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.001506807586911629,0.05516246079788879,0.029962911533698774,-0.002778402535061301
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.008728403949037384,0.04250113068712561,0.04069815246081107,-0.006039111145702892
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.0013732736838502997,0.044109858795405646,0.03738287286329446,-0.004705744492695976
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.003942435417515708,0.038207443083033324,0.0314734448935281,-0.0036656967144368365
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.003509815723898492,0.04563768016247779,0.04439526204340784,-0.004819319284644913
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.004056169399037785,0.016179100847120594,0.011092642164794941,-0.00104164810112804
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.005263840392149529,0.019300691371025993,0.016861347130756328,-0.0014042894261411484
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0027892833645892802,0.014120822356544114,0.0006608696664554847,-6.109392232159141e-05
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.00476770985035023,0.02563525094239514,0.009767612146404982,-0.0019766459595353786
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0007464686948764209,0.019897657826205263,0.007304920347357787,-0.0010338269934621073
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.00020519575855824663,0.03645621639703439,0.056980309374525966,-0.0022153881055312005
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0036465756251646093,0.027739793184612612,0.014838196065064313,-0.002462809349382071
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0013244767623138355,0.022823459713009333,0.016196099466238276,-0.0006452345472012873
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008759693302134717,0.04557642729952718,0.02360480213617223,0.0002754314955298407
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.01004810571418372,0.05783225099013005,0.03440642454232483,-0.0009264944677710822
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.008471596978561566,0.03982638848559495,0.013340050011424846,0.0022818931790761464
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.0035257863697677723,0.058514799952889385,0.00536241886903449,0.0018573491888494683
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.00243686096385662,0.06016186679854771,0.027208412752595657,0.0013724111178805196
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.00688366049026282,0.055126078543407134,-0.004672473228408582,0.005046727588647134
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.0015398056688316784,0.04187644226551311,0.01205332025448735,0.0034612088030942633
positive_beta_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.004935862808077693,0.04046252101622275,0.017963260102412972,0.0008980547753962729
positive_beta_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.0016787875556451136,0.03438156224007546,0.05295832669071697,0.0013616876758272285
positive_beta_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.0028231924956377153,0.04155816982168136,0.016035043321341935,0.0006760424812420891
positive_beta_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.001467958276570877,0.016202119687115765,0.01041041171840362,0.0013372678861540573
positive_beta_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0024505660191360672,0.01954770020881435,0.006620388880448909,0.0010908463217637028
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.002104123757983011,0.013655078665239486,0.0045520154098837385,0.0006115964452949518
positive_beta_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0010080406117669704,0.025227917218283723,0.017905260443965454,0.0015987287102477866
positive_beta_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0014217011532251284,0.019366660209647384,0.004994343385825589,0.0009965141688402384
positive_beta_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.002979412172101814,0.03328864470983499,0.005844329344583054,-0.0005162718688654817
positive_beta_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0005986810049123778,0.026334536041355067,0.01221767746516611,0.0015024813172031368
positive_beta_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0004958809159175384,0.021633387230969643,-0.002936895123825908,0.0008695363486482324
positive_beta_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.007650259531537066,0.04557788945984224,0.011362371172234112,-0.0012711282405524823
positive_beta_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.008489537908467622,0.05550363617870655,0.030234410471989027,-0.0031222182835302335
positive_beta_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.007469896616286243,0.041118540578824796,-0.013808480974556444,0.0010331548536262882
positive_beta_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.0088016697569449,0.061382493917890926,-0.013876331955163159,0.007033928522896329
positive_beta_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.007297573345955835,0.0633665160815182,0.01254714369944174,0.005729264004561297
positive_beta_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.0009516615300148869,0.05425209726714141,-0.029638461385348612,-0.0007987440895932331
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0024792997014211333,0.045868046395094515,-0.014297110103751069,-0.0007811062015009066
positive_beta_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.004157496655604581,0.04500832334808377,0.009787606639033091,-0.000212964341936339
positive_beta_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.0015594117789889325,0.039372948210597336,0.00976177466471174,0.00026160214563925163
positive_beta_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.00372358679123121,0.04581545646870296,-0.007243176021454313,0.0012794915301440665
positive_beta_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0025375438196580773,0.01576132851872925,0.005150238085950198,7.489694087419764e-05
positive_beta_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0036431427219192573,0.018772814556894637,0.007036007785714192,-0.00022433017510187442
positive_beta_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.003468508168748754,0.013311519523619158,0.009155088296811942,-0.000837084547135305
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0024464101611382685,0.02504651045855401,0.0002938828840681443,-0.00017121973623398287
positive_beta_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,6.074962332725344e-06,0.019264949125798823,-0.004099507135335185,-0.0005115998625304163
positive_beta_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.0021076234996546435,0.03669471435394491,-0.007519010239482751,-0.0014962888625086345
positive_beta_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.001132190927924854,0.026665877425318493,0.018368697266257072,-0.0004546439020260601
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.001282924429947816,0.022190158789340882,0.0007046444156102037,-0.0008548820504796053
positive_beta_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.015185236792569915,0.04259289107339796,-0.010167594068538859,0.006057260453712476
positive_beta_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.011085608369862738,0.053712268360807,-0.03033559506862099,-0.0010758643761712827
positive_beta_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.01829798479921559,0.034176171391473185,0.016163903334442887,0.012112306327002116
positive_beta_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.02981705160341811,0.049535123787458314,0.021484102541492644,0.02830160731400887
positive_beta_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.03069651375450271,0.05193798881400618,0.005423494200425968,0.028900074527663775
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.016165457866277547,0.04940106049222274,0.019953026042044675,0.014953933362766675
positive_beta_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.01318280421443716,0.03863453597764671,0.013356417273184831,0.015140945170789224
positive_beta_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.014955105830971042,0.03976972479089521,0.0021141600262183065,0.010406688349084064
positive_beta_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.012033225069849341,0.03463151842578354,-0.016611278209820925,0.010557928624413992
positive_beta_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.014752434507585774,0.04058051869227724,0.004508554611970396,0.012440033355979617
positive_beta_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,0.002102471335263291,0.015592149330879027,0.005489941506879833,0.004621271403323744
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,0.0016884256250247168,0.0188279154852538,0.01015889816574805,0.004979310757556387
positive_beta_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0007474262914515194,0.013263445346983838,-0.002342692310049001,0.0017175411793108036
positive_beta_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.004251050453162777,0.02384974379091179,0.008569943893834121,0.006520897552902187
positive_beta_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.004141845725351823,0.017721594001871604,0.004014503390518052,0.003698707393858412
positive_beta_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.01815120826353983,0.03269223578401343,-0.01964387127674874,0.014684005178458057
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.00622185840010279,0.02500327833401367,0.0009981466029738836,0.006565429112069637
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.0067957582724900495,0.020815060522160526,-0.0017840354650098598,0.007210988935310802
positive_beta_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.009408836332783513,0.04624915143486126,-0.01140705111870787,0.00046242417372141
positive_beta_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.01064157061188459,0.060262218338273256,-0.01763442200693164,-0.0009781950793526263
positive_beta_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.009512101260068453,0.03890552217113383,-0.001883313973087491,0.003037781656882785
positive_beta_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.009681437440414147,0.05614872737993845,-0.006241447346777846,0.007782348462763965
positive_beta_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.007744169424865693,0.059161105685594254,-0.012219277031406397,0.005850882087304867
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.00541087326080927,0.053353218795972567,-0.027113204138393476,0.003843044720833314
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.0015218893565529044,0.04232706220920704,0.0026140996877080597,0.00019774414849228804
positive_beta_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.004486396406284692,0.04271689529742799,0.023838457652982672,-9.977393321332611e-05
positive_beta_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-6.157783190019386e-05,0.037803876124642276,0.00505313212066494,-0.0012402443093030263
positive_beta_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.0014459277355294933,0.04417668386817452,0.01506357442444091,-0.0009469833198618486
positive_beta_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.0013486550276125035,0.016422489044597116,-0.0038265172798551484,0.0010721103706822384
positive_beta_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.0021276989267777725,0.019657056173638197,-0.007733047034943503,0.0009817773099369685
positive_beta_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0020656177778868323,0.014086507387730308,-0.005923631082400232,0.00044118348412636567
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.0010750748364925285,0.025591285873178556,-0.008489371653478732,0.0010417375508569868
positive_beta_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0015615771471226636,0.019535371593374394,0.0011392544243820713,0.0010467512550842873
positive_beta_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.002087765589692525,0.036283193262912954,0.0024098822667055824,-0.001028654079733021
positive_beta_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,3.516998917380324e-05,0.02692079393288246,-0.0009373858100570462,0.000360916654658974
positive_beta_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.0002535453082328817,0.021922549441891745,0.006903305369816511,0.00019354313074876128
positive_beta_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.009268441323649936,0.043959912389044856,0.002847778020156181,0.0005221528684248126
positive_beta_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.00940680129224742,0.057314471941754756,-0.031121271765788397,-0.0019035885743067856
positive_beta_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.008952497126513923,0.03685327524275949,0.03618487209610336,0.002511218119347333
positive_beta_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.008489401625709372,0.05418558772938674,0.051933688546007516,0.006699811724318451
positive_beta_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.008044163069200003,0.05701754135576627,0.04985500623701374,0.006365249012891921
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0013326139422780018,0.051056446693690756,0.021833703072036935,0.00024045565034403653
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.0008702336124741276,0.03823705916600573,0.044245323917020164,0.0025440057194893537
positive_beta_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.008989436896320632,0.039216902862595396,0.051421224585129294,0.003985048001507129
positive_beta_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0015260024876276126,0.034465538985982834,0.045887786684683116,0.0002586845695113603
positive_beta_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.005809506395943879,0.040741679601522765,0.058024820394927776,0.00315232210503603
positive_beta_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0020026761748966502,0.015042445802709265,0.0015432342698569385,0.00048522110550081347
positive_beta_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0030259294137665533,0.017804685042903997,-0.0021337877114170675,0.00021921431478930196
positive_beta_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0029390190446514602,0.013141226349555548,0.004670545284919532,-0.0003282944303154515
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0019091550510300756,0.02368287428697912,0.002605593845140841,0.00035659368111731196
positive_beta_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0018687312131559519,0.017883853944528145,0.002425632746848146,0.0013339184013915744
positive_beta_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0021401498499551627,0.03486239886260435,0.023957010975845083,-0.0010185484557283758
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.00036054195598635955,0.025152123921964177,0.0006445634568392151,0.0007027339865602504
positive_beta_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0010532979733490645,0.020321524365675497,0.012264229658176296,0.0013792757918076107
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.012831460933673176,0.04262364465307212,-0.0202584525360175,0.004036072857410877
positive_beta_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.01569666948108661,0.055050313527119164,-0.06005589819333021,0.00492285326566669
positive_beta_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.010312224373681473,0.037706583122208336,0.02757909772670769,0.003247068261409653
positive_beta_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.0031883110549277144,0.05342542638367036,0.015428077288351777,0.0005033127303297664
positive_beta_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.002933204694516766,0.05520958172272819,0.0013749635251409527,0.00039472156515672286
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.0035074573861474693,0.05189928099744615,0.04938707002480656,0.002038855937799074
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.004129647036119858,0.041815119574395154,0.05568136027893813,0.005040568730772668
positive_beta_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.011723816005575313,0.041669816739606264,0.05211694392622002,0.005832854273087167
positive_beta_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.008562399072920486,0.03533815726623406,0.02387850209994823,0.006503912418861421
positive_beta_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.008117397560537813,0.04248971222814219,0.04286401353162767,0.004459785331786381
positive_beta_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0008526239229752004,0.0156444861833274,0.015586827825220733,0.0016086658700109366
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.002335713427323005,0.018826809690884034,0.02506582319169231,0.0009462197445331447
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0013816321189185413,0.013274697954558299,0.014953179907347128,0.0011485658525740275
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.00015278895235838318,0.024288051599329206,0.013115505419643273,0.0020680357479762315
positive_beta_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0019477054428071263,0.018306743811254238,-0.0034347759515127624,0.0013710713767867465
positive_beta_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.0039917323664135015,0.033243969502910566,0.02895832841294157,0.0004199821473533237
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.001835607101255277,0.025401868212027962,0.012741908886495637,0.0021666859687802156
positive_beta_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,0.00029867164129361405,0.020512852241796425,0.006458011956495748,0.0004131972242663621
positive_beta_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.005085544700909,0.04307869205216194,-0.06081683873055048,-0.0033664797730479177
positive_beta_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.006405277478918269,0.0565323394368912,-0.062322587680290406,-0.0033506421569536836
positive_beta_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.002827725842911408,0.03714987102576282,-0.058651765115064536,-0.00470487260371139
positive_beta_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,-0.0008396828824451764,0.055522857445538906,-0.04600382031520584,-0.003786174042438917
positive_beta_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,-0.0006366850071653886,0.058483036223053814,-0.05515751098895314,-0.0031984726030532444
positive_beta_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,-0.005305126004085569,0.051716988844190105,-0.06838712100421569,-0.007610796435905262
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.007358829084183154,0.038947145586831315,-0.12623252252661243,-0.007391659258664889
positive_beta_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.002478811581162514,0.039789721679072666,-0.09579091506951404,-0.004295488183973429
positive_beta_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.00027650801674509334,0.03450335490276009,-0.07509202864806198,-0.0021866990118893648
positive_beta_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.0011747222749665795,0.04092349365333474,-0.09634187869420159,-0.003209398657710745
positive_beta_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0029272475010451004,0.014968012033551319,-0.018262167118152043,-0.0007301412305203317
positive_beta_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.003857649029035419,0.017865923110689994,-0.0234123732482957,-0.0010005603180554103
positive_beta_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.00317449545949297,0.012960976566788083,-0.02218136925520369,-0.000897741215243573
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.003754125318029239,0.023110494176309587,-0.021805042719847546,-0.0017555973197224762
positive_beta_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.0016190828555030178,0.01797895887598233,-0.013164974047034726,-0.002137500379972334
positive_beta_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.0026042773724039067,0.03318895541169732,-0.06312950990600594,-0.0014582919722993491
