variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0031089059979104703,0.03543372727659982,0.048999873484221974,0.0016739903026448198
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.0007059357242105149,0.02892546520475244,0.02300061027988857,0.001019649273516868
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.0003634025493650442,0.026010791438430256,0.015556122330315272,0.0007378161617718889
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.006515776723754712,0.049039349761839116,0.010975746246685217,-0.0015931496265855806
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.009878085393528297,0.06342821486704736,0.024656289047558635,-0.0007275080883845566
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.003601956258673125,0.042381417143361334,-0.00802723804308018,-0.002257985385095821
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.0005882739759526971,0.05718580550593842,0.004840834157412084,-0.0009129700064822489
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0013289172782270536,0.059697000441802386,0.01324299719276777,-0.0008465274294540406
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.00308216770237477,0.05395033547751051,-0.004317909726349988,-0.004436799376031172
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.009696678188869498,0.04425880048490292,-0.021659215831597266,-0.007423908766911877
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.0013475888007325326,0.04602457339299856,-0.021405878015037304,-0.005091711109867388
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.004206281219448453,0.03904258355378449,0.0033304440790592102,-0.0038654955148492124
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.004199644391548915,0.046806339217180665,-0.010634748390159767,-0.005713662344413794
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.003868960109895616,0.016208739465809564,-0.0035585442902703428,-0.0009228723560295317
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004821509259039688,0.018925791648441593,-0.0060307215674329975,-0.0010779337077896347
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0034110958713138725,0.014130791240642714,-0.0023032096206919554,-0.0007271989217517982
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.004647718855283369,0.02587372045828488,-0.001999262006412926,-0.0018951023107456892
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.00036001400719402806,0.0214082743159246,-0.0028476653501342064,-0.0007021351009746031
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.0007571844699439129,0.036745997341873914,0.0012940894615914834,-0.003152881998233524
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.00398327789970789,0.02818609962680173,0.004722970902814157,-0.002708685260409695
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.001284875134001408,0.024186376820503522,0.006081633456475972,-0.0004886784293412449
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.007514877788621396,0.04822261132307607,0.008705960892132296,-0.00080512060492438
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.01061431726993849,0.06300079978282158,-0.005573093350096011,-0.00046543561673510585
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0038384552110505175,0.041292096403993915,0.025659002258420265,-0.001867116470351502
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,-0.0002933551475607461,0.056597893391218144,0.06628435384862616,-0.0007111441426559149
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,-0.0009257938033259055,0.058229642146323896,0.06848483360599739,-0.0006980769774907344
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0014048589701257763,0.055920202013724274,0.029962911533698774,-0.0026764539182754484
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.008059452653016245,0.04460207025981854,0.04069815246081107,-0.005370159849681753
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.0005065079060374948,0.046382716091085956,0.03738287286329446,-0.0038389787148831707
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0034956658432379888,0.03981481435045885,0.0314734448935281,-0.0032189271401591173
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0031346330704738537,0.04679416480310921,0.04439526204340784,-0.004444136631220275
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0039246395545953485,0.016423448720070614,0.011092642164794941,-0.0009101182566856039
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.005079274015438204,0.019209122760856595,0.016861347130756328,-0.0012197230494298233
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0030176881238174855,0.013944740071776637,0.0006608696664554847,-0.00028949868154979665
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.004647535441562707,0.026204606346703206,0.009767612146404982,-0.001856471550747856
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.000745767457496419,0.02125760984592813,0.007304920347357787,-0.0010331257560821055
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.0003356613375177157,0.037376909259171476,0.056980309374525966,-0.0020849225265717314
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0032183987063036613,0.028653636705784084,0.014838196065064313,-0.002034632430521123
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0009820531961523807,0.024267513284655172,0.016196099466238276,-0.0003028109810398324
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.00868640822765944,0.0450775088672016,0.02360480213617223,0.00020214642105456301
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.00996124307594673,0.05984405989277065,0.03440642454232483,-0.0010133571060080733
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.009657840265532708,0.03970705069952017,0.013340050011424846,0.0034681364660472877
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.003533272252357276,0.05571078440649882,0.00536241886903449,0.0018648350714389722
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0029147564821535455,0.05688623769895814,0.027208412752595657,0.0018503066361774453
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.00626879485498624,0.05394628537627565,-0.004672473228408582,0.004431861953370553
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.0012235052647582296,0.04293321902980694,0.01205332025448735,0.0031449083990208147
positive_beta_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.005189850776796281,0.0425651981073765,0.017963260102412972,0.0011520427441148607
positive_beta_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.0011868483032658995,0.035929659471181846,0.05295832669071697,0.0008697484234480143
positive_beta_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.002163406715107398,0.04318262575232195,0.016035043321341935,1.6256700711771675e-05
positive_beta_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0017061052334442796,0.016214773461930627,0.01041041171840362,0.0010991209292806547
positive_beta_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.002450234977297373,0.0192687751488219,0.006620388880448909,0.001091177363602397
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.002069149345471339,0.01372510479628241,0.0045520154098837385,0.0006465708578066234
positive_beta_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.0018941442328730754,0.025256491220992307,0.017905260443965454,0.0007126250891416816
positive_beta_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.001183395218896018,0.020209363692008597,0.004994343385825589,0.000758208234511128
positive_beta_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.003534231341349652,0.03442857420538975,0.005844329344583054,3.854730038235646e-05
positive_beta_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.00020930272815860586,0.02659014416003178,0.01221767746516611,0.0011131030404493648
positive_beta_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.0007174744728332294,0.02191006394803028,-0.002936895123825908,0.0010911299055639235
positive_beta_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.008736929237553497,0.04465972287526579,0.011362371172234112,-0.00018445853453605103
positive_beta_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.00917898454262189,0.05543034448598919,0.030234410471989027,-0.0024327716493759664
positive_beta_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.007872433237689146,0.04445991310207469,-0.013808480974556444,0.0014356914750291916
positive_beta_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.009941229483366846,0.05956247309070786,-0.013876331955163159,0.008173488249318274
positive_beta_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.009370852132010062,0.06065739994238615,0.01254714369944174,0.0078025427906155236
positive_beta_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.0023046953612140824,0.05497686317079063,-0.029638461385348612,0.0005542897416059623
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.002321649486002748,0.04715843316899406,-0.014297110103751069,-0.0006234559860825212
positive_beta_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.0037783580016133105,0.046953781309360856,0.009787606639033091,-0.0005921029959276096
positive_beta_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.00030728536677698186,0.04162746413552428,0.00976177466471174,-0.000990524266572699
positive_beta_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.002862765861894004,0.04750099327564804,-0.007243176021454313,0.0004186706008068603
positive_beta_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0023842990310550863,0.016322709953240012,0.005150238085950198,0.00022814172947718857
positive_beta_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0032143282356904665,0.019121017536584246,0.007036007785714192,0.00020448431112691633
positive_beta_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0029756585753956473,0.013673079907839973,0.009155088296811942,-0.0003442349537821983
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.002346178863926245,0.025744996458381124,0.0002938828840681443,-7.098843902195954e-05
positive_beta_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.00025121073981063216,0.0209271124181669,-0.004099507135335185,-0.00026646408505250947
positive_beta_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.0018091344112426428,0.03914176196873039,-0.007519010239482751,-0.0017947779509206352
positive_beta_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.0011382156230490717,0.028505685895397596,0.018368697266257072,-0.0004606685971502777
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.001489887709508897,0.024138971951642097,0.0007046444156102037,-0.0010618453300406862
positive_beta_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.015376090186788215,0.04390618908504268,-0.010167594068538859,0.0062481138479307755
positive_beta_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.012232046026754914,0.057197257881812825,-0.03033559506862099,7.057328072089357e-05
positive_beta_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.017311125931862584,0.03728622235330314,0.016163903334442887,0.01112544745964911
positive_beta_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.027674464535032403,0.050788006168017326,0.021484102541492644,0.026159020245623162
positive_beta_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.027797689779844984,0.052742772199982815,0.005423494200425968,0.02600125055300605
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.014187968287862982,0.05159320385212919,0.019953026042044675,0.01297644378435211
positive_beta_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.008955684274864033,0.041054743425762735,0.013356417273184831,0.010913825231216097
positive_beta_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.013217637281290499,0.041883113676718105,0.0021141600262183065,0.008669219799403521
positive_beta_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.009753686909545627,0.03798543405203759,-0.016611278209820925,0.008278390464110278
positive_beta_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.011882288405776674,0.04289766851293445,0.004508554611970396,0.009569887254170517
positive_beta_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,0.0008433515295061728,0.016221263653451577,0.005489941506879833,0.003362151597566626
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,0.0003687409451945448,0.019053003664601224,0.01015889816574805,0.0036596260777262152
positive_beta_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0009331470933437672,0.01347094058478139,-0.002342692310049001,0.0015318203774185558
positive_beta_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.003038730968902558,0.025466119138138957,0.008569943893834121,0.005308578068641968
positive_beta_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.0037658471879125693,0.019528885500508283,0.004014503390518052,0.0033227088564191584
positive_beta_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.01443640948792309,0.03441571181084437,-0.01964387127674874,0.010969206402841316
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.00518577777079292,0.02708971999367721,0.0009981466029738836,0.005529348482759767
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.005793566658469378,0.023376986673486918,-0.0017840354650098598,0.00620879732129013
positive_beta_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.009415587891381989,0.04643132715916999,-0.01140705111870787,0.0004691757323198858
positive_beta_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.010648341958310019,0.059327922673029804,-0.01763442200693164,-0.0009714237329271971
positive_beta_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.009446860650276308,0.04092361718902758,-0.001883313973087491,0.00297254104709064
positive_beta_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.00939895239705723,0.055826089641559475,-0.006241447346777846,0.007499863419407047
positive_beta_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.007575417066748604,0.05770523097957466,-0.012219277031406397,0.005682129729187778
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.005184456975070524,0.05426060504872649,-0.027113204138393476,0.003616628435094568
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.001403211759270812,0.0448324950297965,0.0026140996877080597,0.0003164217457743805
positive_beta_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.004131061347941142,0.04548157682527088,0.023838457652982672,-0.00045510899155687574
positive_beta_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.00015255476604215522,0.039142958042665904,0.00505313212066494,-0.001026111711360677
positive_beta_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.0010046956901041432,0.04629306688007768,0.01506357442444091,-0.0013882153652871986
positive_beta_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.0016991582059707137,0.016563280897319517,-0.0038265172798551484,0.0007216071923240282
positive_beta_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.002269859018508812,0.01942645189032039,-0.007733047034943503,0.000839617218205929
positive_beta_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0021205538004190816,0.013939808803597709,-0.005923631082400232,0.0003862474615941164
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.00124627582428341,0.02620804806546456,-0.008489371653478732,0.0008705365630661053
positive_beta_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.001563951039590223,0.02089121581049227,0.0011392544243820713,0.0010491251475518468
positive_beta_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.0024143347988218756,0.03678050049896487,0.0024098822667055824,-0.0007020848706036703
positive_beta_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,-0.00021372080616001974,0.027917134291692996,-0.0009373858100570462,0.000112025859325151
positive_beta_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.00025864801822890514,0.02409974215790024,0.006903305369816511,0.00018844042075273783
positive_beta_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.009200601615423548,0.04347752329445275,0.002847778020156181,0.0004543131601984253
positive_beta_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.00877144424615852,0.05767836115101282,-0.031121271765788397,-0.0025389456203956853
positive_beta_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.00939211862540243,0.037929780720952946,0.03618487209610336,0.0029508396182358395
positive_beta_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.008443277149752387,0.053022933849023166,0.051933688546007516,0.006653687248361465
positive_beta_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.007401039875732649,0.05498175453390461,0.04985500623701374,0.005722125819424566
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0017323856589578396,0.05115733654191188,0.021833703072036935,0.0006402273670238743
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-6.623520271582329e-05,0.040722984644321766,0.044245323917020164,0.001607536904299403
positive_beta_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.008544418141658983,0.04112967144606428,0.051421224585129294,0.00354002924684548
positive_beta_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0014786765377999146,0.036872576178214336,0.045887786684683116,0.00021135861968366227
positive_beta_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.00497454809153031,0.04250602132859491,0.058024820394927776,0.002317363800622461
positive_beta_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.002269271780383231,0.015388599711491799,0.0015432342698569385,0.00021862550001423278
positive_beta_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.003592608595487591,0.017922226226571136,-0.0021337877114170675,-0.0003474648669317356
positive_beta_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0030099319396443653,0.013133057978960916,0.004670545284919532,-0.0003992073253083566
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.002351352143982116,0.02446450920218804,0.002605593845140841,-8.560341183472828e-05
positive_beta_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0018017283140303953,0.01902160424311997,0.002425632746848146,0.0012669155022660178
positive_beta_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0022999366897751743,0.03536735749563314,0.023957010975845083,-0.0008587616159083642
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.00017704469834210583,0.026491344713065565,0.0006445634568392151,0.0005192367289159966
positive_beta_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.001299571448500094,0.022101592790367604,0.012264229658176296,0.0016255492669586403
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.012119795431686026,0.0424570322490356,-0.0202584525360175,0.0033244073554237266
positive_beta_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.01484210024971733,0.05616442675034181,-0.06005589819333021,0.004068284034297409
positive_beta_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.009604506977660809,0.03929745022088476,0.02757909772670769,0.002539350865388989
positive_beta_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.003073445908606841,0.0530017336962072,0.015428077288351777,0.000388447584008893
positive_beta_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.0029500034213304958,0.054039905252939266,0.0013749635251409527,0.00041152029197045244
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.002915509197142001,0.051765932266134705,0.04938707002480656,0.0014469077487936056
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.003634142520258673,0.04398815962053618,0.05568136027893813,0.004545064214911482
positive_beta_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.010345785665572782,0.044158825256796465,0.05211694392622002,0.004454823933084637
positive_beta_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.00773233384791382,0.038177867339585635,0.02387850209994823,0.005673847193854755
positive_beta_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.007085030024166371,0.04454758081226654,0.04286401353162767,0.00342741779541494
positive_beta_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0011936491938513585,0.015864036930045296,0.015586827825220733,0.0012676405991347785
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.002381643653638218,0.01882916823650747,0.02506582319169231,0.0009002895182179315
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0014233258813871133,0.013534709424948707,0.014953179907347128,0.0011068720901054555
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.0004636607639707975,0.025014344595965216,0.013115505419643273,0.0017571639363638172
positive_beta_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0017749207395428828,0.020010821445070312,-0.0034347759515127624,0.0011982866735225028
positive_beta_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.004784534674792707,0.034864407730107606,0.02895832841294157,0.0012127844557325291
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.001643855815068141,0.02680974022882727,0.012741908886495637,0.00197493468259308
positive_beta_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,0.00032287902435120615,0.022712587514261414,0.006458011956495748,0.0004374046073239542
positive_beta_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.003846038622774212,0.042728094943501896,-0.06081683873055048,-0.004605985851182706
positive_beta_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.0038440549961339353,0.055607704640533336,-0.062322587680290406,-0.005911864639738017
positive_beta_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.00241752937080892,0.03806986463207546,-0.058651765115064536,-0.005115069075813878
positive_beta_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,-0.0027853076779538136,0.056396480918081277,-0.04600382031520584,-0.005731798837947555
positive_beta_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,-0.0028773702498738796,0.058260893946487376,-0.05515751098895314,-0.005439157845761735
positive_beta_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,-0.005484227193780035,0.052478543948032946,-0.06838712100421569,-0.007789897625599728
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.00605005501017168,0.04036354950232288,-0.12623252252661243,-0.006082885184653415
positive_beta_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.0026395143655648314,0.041011938406011667,-0.09579091506951404,-0.004134785399571111
positive_beta_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.0015069489314795083,0.03586855125425384,-0.07509202864806198,-0.0009562580971549501
positive_beta_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.001043477948226209,0.04190030531484415,-0.09634187869420159,-0.0033406429844511152
positive_beta_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0027554351512643093,0.015514659811759701,-0.018262167118152043,-0.0005583288807395406
positive_beta_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0032727061867303692,0.018322768103690445,-0.0234123732482957,-0.0004156174757503606
positive_beta_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0035004435281433465,0.013171865046494095,-0.02218136925520369,-0.0012236892838939496
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.003371337656086307,0.024395112001541586,-0.021805042719847546,-0.0013728096577795444
positive_beta_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.0017632198511639261,0.019110656307724457,-0.013164974047034726,-0.0022816373756332424
positive_beta_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.002442403059340818,0.03410079212711559,-0.06312950990600594,-0.0016201662853624378
