variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_no_prior,2026-05-29,VTV,0.007506159479477791,0.009538888596679198,0.03355003459569934,0.28431829390429164,0.002032729117201407,0.06058798870693192
positive_no_prior,2026-05-29,IJR,0.0038479368203895555,0.006741957416526228,0.05023260549855472,0.1342147664771282,0.0028940205961366728,0.05761239273602758
positive_no_prior,2026-05-29,IWM,0.0041545993779701544,0.0057403520836022855,0.05098769044305214,0.1125830966988719,0.001585752705632131,0.03110069689081621
positive_no_prior,2026-05-29,VNQ,0.0023074144002004503,0.004099851180301267,0.04739394779739427,0.0865057960106602,0.0017924367801008165,0.03781995093051449
positive_no_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.0010718954697329901,0.04298655088257271,-0.024935600733846038,0.00044091184695911026,0.010256971957660867
positive_no_prior,2026-05-29,VEA,0.006790487879618213,0.008472542944951643,0.03699849602589674,0.22899695541735987,0.0016820550653334296,0.045462795681102584
positive_no_prior,2026-05-29,VWO,0.0027847305512255422,0.004338730440340199,0.036415639138455476,0.11914470109515207,0.0015539998891146568,0.042673969917326235
positive_no_prior,2026-05-29,VSS,0.004242542144466383,0.004781336262135044,0.03698932349657307,0.12926260364231906,0.0005387941176686617,0.014566206319468887
positive_no_prior,2026-05-29,BND,-0.002451105118269133,-0.0013466068617576268,0.014511905111813755,-0.09279325156704547,0.0011044982565115062,0.07610980419189509
positive_no_prior,2026-05-29,IEF,-0.003268534252535971,-0.0018481466833813389,0.018049924777590067,-0.1023908246795527,0.001420387569154632,0.07869216003149875
positive_no_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.002448950492940794,0.01199892755487374,-0.20409744802118387,4.1485806349487574e-05,0.003457459523758589
positive_no_prior,2026-05-29,LQD,-0.002200515280170118,-0.0012081658903776785,0.020622720821557534,-0.05858421402450191,0.0009923493897924397,0.048119227253229736
positive_no_prior,2026-05-29,HYG,0.0005052791053611768,0.0011841525449708202,0.016624388444297058,0.07122984096158075,0.0006788734396096434,0.040835994772639515
positive_no_prior,2026-05-29,EWX,0.00491447341483738,0.005630030945782079,0.03186083245444159,0.17670696312886888,0.0007155575309446991,0.022458846044524684
positive_no_prior,2026-05-29,VWOB,-0.00027201249766775355,0.0005347620805442378,0.022013067917046162,0.024292937384258757,0.0008067745782119913,0.036649801892777195
positive_no_prior,2026-05-29,HYEM,6.716996684845388e-05,0.0017584263087812213,0.0208225676292127,0.08444810169876765,0.0016912563419327674,0.08122227633253286
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.00957576807718238,0.03827448374092821,0.25018673385639123,-5.9280071919151286e-05,-0.001548814409108831
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.011322101165830378,0.05287804032542103,0.21411726108138876,-0.0007068251841352447,-0.013367083571654973
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.008900084991540604,0.03605410944976599,0.24685355226818312,0.001393925512062813,0.038662042505999555
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,0.004421681228442665,0.05068207741417955,0.08724348831063487,0.0005737444080531097,0.011320459565309584
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,0.004508716118638954,0.053490397747707155,0.0842901961564161,0.00035411674066879954,0.006620192699613617
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,0.004282941398581847,0.04759785416012176,0.08998181691497689,0.001975526998381397,0.041504539085640654
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,-8.02379295068217e-05,0.0424608738175779,-0.001889690962356147,0.0014325693871852787,0.03373857526672533
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.009061118331307846,0.040069108888603204,0.22613725592198247,0.002270630451689633,0.0566678549803104
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,0.00357503752753819,0.036261557333297355,0.09859029204615528,0.0007903069763126476,0.021794623133489757
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,0.005068243415131713,0.04059774280928936,0.12484052226598236,0.0008257012706653303,0.020338600462201012
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,-0.0012886475413794861,0.014166689974838052,-0.09096320620189315,0.001162457576889647,0.0820556939521037
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,-0.0016368900268517454,0.01787592106393254,-0.09156954883597168,0.0016316442256842255,0.09127609256321467
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.002128821315576995,0.012141091388969402,-0.17534019367575984,0.00036161498371328673,0.02978438857991188
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,-0.0009470010893461393,0.021417551134313467,-0.04421612365518907,0.0012535141908239789,0.05852742841433911
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.0016449211469640635,0.017906917450324553,0.09185953704914467,0.0011396420416028867,0.06364255851205877
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.00471164679906205,0.0337176875438765,0.13973813574643365,-0.00020282661577532973,-0.006015436720308693
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.0010613785412325613,0.02359068495906093,0.04499142534752461,0.001333391038900315,0.05652192978772216
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,0.0011896176263046418,0.020969744155897328,0.05673019267476782,0.001122447659456188,0.05352700782191096
signed_no_prior,2026-05-29,SPY,0.009635048149101532,0.0127684034535997,0.04028561342818118,0.3169469785128743,0.003133355304498169,0.07777851788416056
signed_no_prior,2026-05-29,MGK,0.012028926349965623,0.011711258862166021,0.05969428697864362,0.19618726439191528,-0.0003176674877996017,-0.00532157269779018
signed_no_prior,2026-05-29,VTV,0.007506159479477791,0.009441108048359946,0.03469746868058447,0.27209789092317477,0.0019349485688821555,0.055766274672506215
signed_no_prior,2026-05-29,IJR,0.0038479368203895555,0.007494333581318138,0.04870597744661677,0.15386886731781854,0.003646396760928583,0.0748654878125615
signed_no_prior,2026-05-29,IWM,0.0041545993779701544,0.00881170484422249,0.057549650753411896,0.153114827437942,0.004657105466252336,0.08092326200565578
signed_no_prior,2026-05-29,VNQ,0.0023074144002004503,0.0038027496982349016,0.05235551385959047,0.0726332227095182,0.0014953352980344513,0.02856118081554339
signed_no_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.001229804658953001,0.04153138798892766,-0.029611450965252334,0.0002830026577390994,0.006814187327776004
signed_no_prior,2026-05-29,VEA,0.006790487879618213,0.0067732613333142035,0.04039101717613031,0.16769226939194207,-1.722654630400937e-05,-0.0004264944908143997
signed_no_prior,2026-05-29,VWO,0.0027847305512255422,0.006207972782379391,0.035833241490517705,0.17324619610598618,0.003423242231153849,0.09553258618982928
signed_no_prior,2026-05-29,VSS,0.004242542144466383,0.0049287089053557075,0.041524766269353766,0.118693236546721,0.0006861667608893248,0.016524277498359618
signed_no_prior,2026-05-29,BND,-0.002451105118269133,8.091349174795112e-05,0.017161358531800387,0.004714865177952933,0.002532018610017084,0.14754185138228984
signed_no_prior,2026-05-29,IEF,-0.003268534252535971,-0.0007172827555278756,0.020002791182167214,-0.035859133307722765,0.0025512514970080953,0.12754477481535548
signed_no_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.0011837716030956794,0.013284943891239813,-0.08910625538104582,0.0013066646961946023,0.09835680955011232
signed_no_prior,2026-05-29,LQD,-0.002200515280170118,0.0003137021290114694,0.024794098424675445,0.012652290219968979,0.0025142174091815875,0.10140386498907344
signed_no_prior,2026-05-29,HYG,0.0005052791053611768,0.00269607132780703,0.020856820789530005,0.12926568986776937,0.0021907922224458534,0.1050396052472972
signed_no_prior,2026-05-29,EWX,0.00491447341483738,0.007195259081178839,0.03565890324310087,0.20178015661687368,0.002280785666341459,0.06396118385336867
signed_no_prior,2026-05-29,VWOB,-0.00027201249766775355,0.002106149089508149,0.027086118269363715,0.0777575091625569,0.0023781615871759027,0.08780001488311336
signed_no_prior,2026-05-29,HYEM,6.716996684845388e-05,0.003056011523234644,0.02280454879723583,0.1340088571980458,0.00298884155638619,0.131063393665937
signed_lkj_eta_1,2026-05-29,SPY,0.009635048149101532,0.009258780757951252,0.02747028723988384,0.33704710391628223,-0.00037626739115028014,-0.01369724997283542
signed_lkj_eta_1,2026-05-29,MGK,0.012028926349965623,0.01093744558754286,0.039897602196859984,0.27413791770182266,-0.0010914807624227627,-0.027357051610200883
signed_lkj_eta_1,2026-05-29,VTV,0.007506159479477791,0.010142303048024522,0.02374624781831302,0.4271118168068142,0.002636143568546731,0.11101305725082793
signed_lkj_eta_1,2026-05-29,IJR,0.0038479368203895555,0.008429692399735404,0.033649145564878566,0.25051727936099305,0.004581755579345848,0.1361626128221239
signed_lkj_eta_1,2026-05-29,IWM,0.0041545993779701544,0.006641382178352831,0.0373388743852774,0.17786776617378447,0.0024867828003826767,0.06660036868607928
signed_lkj_eta_1,2026-05-29,VNQ,0.0023074144002004503,0.006148245467336683,0.030615191824646785,0.20082335275087296,0.003840831067136233,0.12545507110114426
signed_lkj_eta_1,2026-05-29,VNQI,-0.0015128073166921004,-0.00012072223590938228,0.03001171844052643,-0.004022503281463702,0.0013920850807827181,0.046384717474322
signed_lkj_eta_1,2026-05-29,VEA,0.006790487879618213,0.009669334868747749,0.02648655155693635,0.3650658277640347,0.002878846989129536,0.10869089480905332
signed_lkj_eta_1,2026-05-29,VWO,0.0027847305512255422,0.004522845187914131,0.025187339701098536,0.17956819741931174,0.0017381146366885884,0.06900747190116235
signed_lkj_eta_1,2026-05-29,VSS,0.004242542144466383,0.0066018385529163625,0.025217005235720503,0.2618010541380503,0.00235929640844998,0.09355973821617719
signed_lkj_eta_1,2026-05-29,BND,-0.002451105118269133,-0.00028110611418978755,0.01032789450292531,-0.02721814345703919,0.0021699990040793455,0.21011049284679537
signed_lkj_eta_1,2026-05-29,IEF,-0.003268534252535971,0.00013930347927184868,0.01170255414973262,0.011903681665513291,0.0034078377318078196,0.29120461125024416
signed_lkj_eta_1,2026-05-29,BNDX,-0.0024904362992902817,-0.002277428390459917,0.008140176320472241,-0.27977629731831105,0.00021300790883036456,0.026167480954270926
signed_lkj_eta_1,2026-05-29,LQD,-0.002200515280170118,0.00023624210874354087,0.014099323884548246,0.016755562938904022,0.002436757388913659,0.1728279603239808
signed_lkj_eta_1,2026-05-29,HYG,0.0005052791053611768,0.002307752977956975,0.011200989777962852,0.20603116543301508,0.0018024738725957983,0.16092094612406815
signed_lkj_eta_1,2026-05-29,EWX,0.00491447341483738,0.0056231704541695,0.020644746744553848,0.2723777881001573,0.0007086970393321203,0.0343282021378672
signed_lkj_eta_1,2026-05-29,VWOB,-0.00027201249766775355,0.0014741773405041424,0.012475485341655768,0.11816593103451052,0.001746189838171896,0.13996969178756927
signed_lkj_eta_1,2026-05-29,HYEM,6.716996684845388e-05,0.003217512458423806,0.012255785478413708,0.262530089490458,0.003150342491575352,0.2570494153250394
signed_lkj_eta_2,2026-05-29,SPY,0.009635048149101532,0.009655599671755085,0.02791258550014108,0.3459227978614264,2.0551522653552978e-05,0.0007362815835691431
signed_lkj_eta_2,2026-05-29,MGK,0.012028926349965623,0.012232451918677537,0.03915743537269596,0.3123915497082602,0.0002035255687119139,0.005197622540260387
signed_lkj_eta_2,2026-05-29,VTV,0.007506159479477791,0.00826346122413846,0.025306862254197874,0.326530454116955,0.0007573017446606684,0.029924758630835317
signed_lkj_eta_2,2026-05-29,IJR,0.0038479368203895555,0.004964308963065557,0.0337512920234163,0.14708500520873008,0.0011163721426760012,0.033076426878753964
signed_lkj_eta_2,2026-05-29,IWM,0.0041545993779701544,0.004752911362381789,0.03439290752942383,0.13819452043464417,0.0005983119844116345,0.017396376968122466
signed_lkj_eta_2,2026-05-29,VNQ,0.0023074144002004503,0.0037700648020383316,0.034089598796782895,0.11059281819398005,0.0014626504018378813,0.04290606089432518
signed_lkj_eta_2,2026-05-29,VNQI,-0.0015128073166921004,-0.0006459513990230736,0.031226598415553173,-0.02068593544602481,0.0008668559176690268,0.027760177593895978
signed_lkj_eta_2,2026-05-29,VEA,0.006790487879618213,0.009012374280977564,0.029242867198066364,0.3081905142862835,0.0022218864013593513,0.07598045657801537
signed_lkj_eta_2,2026-05-29,VWO,0.0027847305512255422,0.004739243688405514,0.027954596005113533,0.16953361399100877,0.0019545131371799715,0.0699174166860593
signed_lkj_eta_2,2026-05-29,VSS,0.004242542144466383,0.005726123667295311,0.02851479418421979,0.20081237936706456,0.001483581522828928,0.052028484345503306
signed_lkj_eta_2,2026-05-29,BND,-0.002451105118269133,-0.001196331560332667,0.010889247949561793,-0.10986356136566895,0.0012547735579364662,0.11523050661978552
signed_lkj_eta_2,2026-05-29,IEF,-0.003268534252535971,-0.0014137419123705622,0.014073732248253193,-0.10045252300050211,0.0018547923401654087,0.13179107769338316
signed_lkj_eta_2,2026-05-29,BNDX,-0.0024904362992902817,-0.0019927001495324086,0.009364787104790214,-0.21278648700012792,0.0004977361497578731,0.053149756015625216
signed_lkj_eta_2,2026-05-29,LQD,-0.002200515280170118,-0.0008557087108729778,0.013234908261771528,-0.06465543197943095,0.0013448065692971403,0.10161056976734452
signed_lkj_eta_2,2026-05-29,HYG,0.0005052791053611768,0.0014238373839183032,0.011784556125216141,0.12082231768336447,0.0009185582785571265,0.07794593778476142
signed_lkj_eta_2,2026-05-29,EWX,0.00491447341483738,0.00507874301143462,0.02324967890493158,0.21844357645547302,0.00016426959659724023,0.00706545657120436
signed_lkj_eta_2,2026-05-29,VWOB,-0.00027201249766775355,0.0009782547342904175,0.012060860526271982,0.0811098621163474,0.0012502672319581712,0.10366318632362374
signed_lkj_eta_2,2026-05-29,HYEM,6.716996684845388e-05,0.0020387922014181003,0.013717308959972243,0.1486291667970294,0.0019716222345696464,0.1437324361741019
