variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
historical_mean,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.008484261806604877,0.04562417280319489,0.02360480213617223,0.0
historical_mean,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.010974600181954803,0.05958095227803427,0.03440642454232483,0.0
historical_mean,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.00618970379948542,0.041281639516650696,0.013340050011424846,0.0
historical_mean,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.001668437180918304,0.058776445259945825,0.00536241886903449,0.0
historical_mean,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0010644498459761002,0.060201439664582336,0.027208412752595657,0.0
historical_mean,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.0018369329016156865,0.05715147705610083,-0.004672473228408582,0.0
historical_mean,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,-0.0019214031342625851,0.04831453143136225,0.01205332025448735,0.0
historical_mean,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.0040378080326814204,0.045395978549888576,0.017963260102412972,0.0
historical_mean,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.00031709987981788515,0.04167953159907015,0.05295832669071697,0.0
historical_mean,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.002147150014395626,0.0462606272698465,0.016035043321341935,0.0
historical_mean,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0028052261627249343,0.01891392003224626,0.01041041171840362,0.0
historical_mean,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.00354141234089977,0.022562251814141464,0.006620388880448909,0.0
historical_mean,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0027157202032779626,0.015458217074438056,0.0045520154098837385,0.0
historical_mean,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.002606769322014757,0.02915090540247281,0.017905260443965454,0.0
historical_mean,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.00042518698438489,0.022949662672026805,0.004994343385825589,0.0
historical_mean,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0034956840409672957,0.03707594517574458,0.005844329344583054,0.0
historical_mean,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,-0.000903800312290759,0.029699750617660087,0.01221767746516611,0.0
historical_mean,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,-0.000373655432730694,0.02574647192365626,-0.002936895123825908,0.0
historical_mean,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.008921387772089548,0.04530572372076577,0.011362371172234112,0.0
historical_mean,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.011611756191997856,0.059201630723363305,0.030234410471989027,0.0
historical_mean,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.0064367417626599545,0.040930612480844425,-0.013808480974556444,0.0
historical_mean,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.0017677412340485724,0.05822388311278559,-0.013876331955163159,0.0
historical_mean,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.0015683093413945384,0.05974563725561088,0.01254714369944174,0.0
historical_mean,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.00175040561960812,0.05661331546382541,-0.029638461385348612,0.0
historical_mean,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0016981934999202267,0.04788466437818778,-0.014297110103751069,0.0
historical_mean,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.00437046099754092,0.04503207166216481,0.009787606639033091,0.0
historical_mean,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.0012978096333496809,0.04190874678886383,0.00976177466471174,0.0
historical_mean,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0024440952610871435,0.045874055257395636,-0.007243176021454313,0.0
historical_mean,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.002612440760532275,0.01878812400287835,0.005150238085950198,0.0
historical_mean,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.003418812546817383,0.022366538623873458,0.007036007785714192,0.0
historical_mean,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.002631423621613449,0.01532421553362729,0.009155088296811942,0.0
historical_mean,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0022751904249042857,0.02897721167290285,0.0002938828840681443,0.0
historical_mean,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0005176748248631416,0.02274228312883123,-0.004099507135335185,0.0
historical_mean,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.003603912362163278,0.0367331171895964,-0.007519010239482751,0.0
historical_mean,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.000677547025898794,0.029465175179826473,0.018368697266257072,0.0
historical_mean,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0004280423794682108,0.025505555474386703,0.0007046444156102037,0.0
historical_mean,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.00912797633885744,0.044910407117204544,-0.010167594068538859,0.0
historical_mean,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.01216147274603402,0.05879242400123929,-0.03033559506862099,0.0
historical_mean,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.006185678472213474,0.040592579225395185,0.016163903334442887,0.0
historical_mean,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.0015154442894092421,0.05771259275305756,0.021484102541492644,0.0
historical_mean,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.0017964392268389336,0.05921402650770006,0.005423494200425968,0.0
historical_mean,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.0012115245035108726,0.05622887152816875,0.019953026042044675,0.0
historical_mean,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,-0.0019581409563520645,0.04747837095054195,0.013356417273184831,0.0
historical_mean,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.004548417481886976,0.0446326760841844,0.0021141600262183065,0.0
historical_mean,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.0014752964454353488,0.041539749304071,-0.016611278209820925,0.0
historical_mean,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.0023124011516061564,0.04545780376317812,0.004508554611970396,0.0
historical_mean,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.002518800068060453,0.018626297453441548,0.005489941506879833,0.0
historical_mean,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,-0.0032908851325316704,0.02217877445349183,0.01015889816574805,0.0
historical_mean,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.002464967470762323,0.015231768429332786,-0.002342692310049001,0.0
historical_mean,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,-0.00226984709973941,0.028707677706642655,0.008569943893834121,0.0
historical_mean,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.000443138331493411,0.022537502415602713,0.004014503390518052,0.0
historical_mean,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.0034672030850817735,0.03640552670069025,-0.01964387127674874,0.0
historical_mean,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,-0.0003435707119668472,0.029295964642314293,0.0009981466029738836,0.0
historical_mean,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,-0.0004152306628207526,0.025268467972682427,-0.0017840354650098598,0.0
historical_mean,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.008946412159062103,0.04452099523915146,-0.01140705111870787,0.0
historical_mean,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.011619765691237216,0.058396367850803266,-0.01763442200693164,0.0
historical_mean,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.006474319603185668,0.04027981912138792,-0.001883313973087491,0.0
historical_mean,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.0018990889776501821,0.05725754669804376,-0.006241447346777846,0.0
historical_mean,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.0018932873375608259,0.0586777237486756,-0.012219277031406397,0.0
historical_mean,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.0015678285399759562,0.05577911918604514,-0.027113204138393476,0.0
historical_mean,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.0017196335050451924,0.04707861442999848,0.0026140996877080597,0.0
historical_mean,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.004586170339498018,0.044225965568690156,0.023838457652982672,0.0
historical_mean,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.0011786664774028324,0.04122019559348269,0.00505313212066494,0.0
historical_mean,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.002392911055391342,0.045046684455100794,0.01506357442444091,0.0
historical_mean,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.002420765398294742,0.018470765560571062,-0.0038265172798551484,0.0
historical_mean,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.003109476236714741,0.02201811413583313,-0.007733047034943503,0.0
historical_mean,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.002506801262013198,0.015095908991715557,-0.005923631082400232,0.0
historical_mean,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.0021168123873495153,0.02846854514343274,-0.008489371653478732,0.0
historical_mean,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0005148258920383762,0.022338118771901058,0.0011392544243820713,0.0
historical_mean,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.003116419669425546,0.0361684340399512,0.0024098822667055824,0.0
historical_mean,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,-0.00032574666548517074,0.029028722421739143,-0.0009373858100570462,0.0
historical_mean,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.000447088438981643,0.025038835845072816,0.006903305369816511,0.0
historical_mean,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.008746288455225123,0.04414755775755146,0.002847778020156181,0.0
historical_mean,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.011310389866554206,0.05791973895197182,-0.031121271765788397,0.0
historical_mean,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.00644127900716659,0.03991933724277847,0.03618487209610336,0.0
historical_mean,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.0017895899013909218,0.05675003747569404,0.051933688546007516,0.0
historical_mean,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.0016789140563080822,0.05817397411192298,0.04985500623701374,0.0
historical_mean,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0010921582919339653,0.05539537861696057,0.021833703072036935,0.0
historical_mean,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-0.0016737721070152263,0.04665766093629219,0.044245323917020164,0.0
historical_mean,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.005004388894813503,0.043942898023318626,0.051421224585129294,0.0
historical_mean,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0012673179181162523,0.040855982915353244,0.045887786684683116,0.0
historical_mean,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.002657184290907849,0.04468723417438362,0.058024820394927776,0.0
historical_mean,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0024878972803974637,0.01831212043723312,0.0015432342698569385,0.0
historical_mean,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.003245143728555855,0.021844664741227326,-0.0021337877114170675,0.0
historical_mean,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0026107246143360087,0.014981077086336935,0.004670545284919532,0.0
historical_mean,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0022657487321473876,0.02823561533177713,0.002605593845140841,0.0
historical_mean,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0005348128117643775,0.022138287130142906,0.002425632746848146,0.0
historical_mean,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.0031586983056835385,0.035845468132474606,0.023957010975845083,0.0
historical_mean,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,-0.0003421920305738908,0.028768637802182126,0.0006445634568392151,0.0
historical_mean,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,-0.00032597781845854624,0.02483110847291286,0.012264229658176296,0.0
historical_mean,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.0087953880762623,0.04376018256408277,-0.0202584525360175,0.0
historical_mean,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.010773816215419922,0.05755467570999545,-0.06005589819333021,0.0
historical_mean,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.00706515611227182,0.03985186721415389,0.02757909772670769,0.0
historical_mean,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.002684998324597948,0.05666186940572184,0.015428077288351777,0.0
historical_mean,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.0025384831293600433,0.05803182711266881,0.0013749635251409527,0.0
historical_mean,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.0014686014483483952,0.05498209882208653,0.04938707002480656,0.0
historical_mean,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,-0.0009109216946528097,0.04661006334219268,0.05568136027893813,0.0
historical_mean,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.005890961732488146,0.04407595870355822,0.05211694392622002,0.0
historical_mean,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.0020584866540590647,0.04094181130205213,0.02387850209994823,0.0
historical_mean,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.003657612228751431,0.044944013598831135,0.04286401353162767,0.0
historical_mean,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.002461289792986137,0.01815190811354069,0.015586827825220733,0.0
historical_mean,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.0032819331718561494,0.021654009676061948,0.02506582319169231,0.0
historical_mean,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0025301979714925688,0.014861741443180768,0.014953179907347128,0.0
historical_mean,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.0022208247003346147,0.027988929692119708,0.013115505419643273,0.0
historical_mean,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0005766340660203799,0.021945543705572185,-0.0034347759515127624,0.0
historical_mean,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.003571750219060178,0.035668627839499395,0.02895832841294157,0.0
historical_mean,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,-0.0003310788675249388,0.028515290288805777,0.012741908886495637,0.0
historical_mean,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,-0.00011452558297274804,0.024664954581871748,0.006458011956495748,0.0
historical_mean,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.008452024473956918,0.043461398416077594,-0.06081683873055048,0.0
historical_mean,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.009755919635871952,0.0575895703996244,-0.062322587680290406,0.0
historical_mean,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.0075325984466227975,0.03966964449209813,-0.058651765115064536,0.0
historical_mean,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.0029464911599937408,0.0562071807255351,-0.04600382031520584,0.0
historical_mean,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.002561787595887856,0.057529656083935336,-0.05515751098895314,0.0
historical_mean,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.002305670431819693,0.05488397168531979,-0.06838712100421569,0.0
historical_mean,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,3.283017448173479e-05,0.04677168513589526,-0.12623252252661243,0.0
historical_mean,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.006774299765135943,0.04421800941745542,-0.09579091506951404,0.0
historical_mean,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.0024632070286344583,0.04070620933946308,-0.07509202864806198,0.0
historical_mean,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.004384120932677324,0.044902989495041144,-0.09634187869420159,0.0
historical_mean,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0021971062705247687,0.018108800586641993,-0.018262167118152043,0.0
historical_mean,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0028570887109800086,0.02171314797696794,-0.0234123732482957,0.0
historical_mean,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.002276754244249397,0.014861124503188227,-0.02218136925520369,0.0
historical_mean,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0019985279983067627,0.027799085668264167,-0.021805042719847546,0.0
historical_mean,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,0.0005184175244693163,0.021760130566391447,-0.013164974047034726,0.0
historical_mean,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.004062569344703256,0.0355602158473397,-0.06312950990600594,0.0
historical_mean,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.0001151143101267077,0.02831703091655382,-0.03731374957691643,0.0
historical_mean,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,-5.067753201633674e-06,0.024465851696778215,-0.02439758376618262,0.0
historical_mean,2026-03-31,SPY,0.00743841049511441,0.10158469057343722,0.00743841049511441,0.04380094533218517,0.0941462800783228,0.0
historical_mean,2026-03-31,MGK,0.008717209841200446,0.13945658747726553,0.008717209841200446,0.057663513967847115,0.13073937763606508,0.0
historical_mean,2026-03-31,VTV,0.006555069028038389,0.0506170669983208,0.006555069028038389,0.04005423780130565,0.044061997970282415,0.0
historical_mean,2026-03-31,IJR,0.002179760821406977,0.09942684130728341,0.002179760821406977,0.056044385336257975,0.09724708048587644,0.0
historical_mean,2026-03-31,IWM,0.0016424957460719702,0.11732924859591698,0.0016424957460719702,0.057482790683064756,0.115686752849845,0.0
historical_mean,2026-03-31,VNQ,0.0011658850817494312,0.08261211567781301,0.0011658850817494312,0.05512841278293588,0.08144623059606358,0.0
historical_mean,2026-03-31,VNQI,-0.0020710452009618054,0.05920759938488018,-0.0020710452009618054,0.04915374065698681,0.061278644585841986,0.0
historical_mean,2026-03-31,VEA,0.005177784513977376,0.07028850576993428,0.005177784513977376,0.04555243662199848,0.0651107212559569,0.0
historical_mean,2026-03-31,VWO,0.0012116732178334255,0.08686516780484332,0.0012116732178334255,0.041507722443310205,0.0856534945870099,0.0
historical_mean,2026-03-31,VSS,0.002778422954440631,0.08096490152679459,0.002778422954440631,0.046225536385739896,0.07818647857235396,0.0
historical_mean,2026-03-31,BND,-0.0025014757224939696,-0.001644084190784434,-0.0025014757224939696,0.01810880977936401,0.0008573915317095357,0.0
historical_mean,2026-03-31,IEF,-0.003247294931784937,-0.004636900424381141,-0.003247294931784937,0.021739493734252734,-0.0013896054925962038,0.0
historical_mean,2026-03-31,BNDX,-0.002646443731836125,-0.0008092670395931645,-0.002646443731836125,0.015010328743313879,0.0018371766922429607,0.0
historical_mean,2026-03-31,LQD,-0.0023619453769708884,-0.0003280238707080718,-0.0023619453769708884,0.027705872555016418,0.0020339215062628166,0.0
historical_mean,2026-03-31,HYG,0.00029900129035207075,0.012020620280474459,0.00029900129035207075,0.02164177469464109,0.011721618990122388,0.0
historical_mean,2026-03-31,EWX,0.003010410846269823,0.10571433591391832,0.003010410846269823,0.03618726996296255,0.1027039250676485,0.0
historical_mean,2026-03-31,VWOB,-0.0007370101364086482,0.020791542317250666,-0.0007370101364086482,0.0284862906540071,0.021528552453659314,0.0
historical_mean,2026-03-31,HYEM,-0.0004116941493046774,0.022278894658412263,-0.0004116941493046774,0.02446125942559684,0.02269058880771694,0.0
historical_mean,2026-04-30,SPY,0.008981792135742652,0.049483664963993146,0.008981792135742652,0.04507605874518664,0.04050187282825049,0.0
historical_mean,2026-04-30,MGK,0.010860478327037579,0.08330425574857636,0.010860478327037579,0.059580805776805634,0.07244377742153878,0.0
historical_mean,2026-04-30,VTV,0.0072773968636167885,0.021460679046998887,0.0072773968636167885,0.0401177035821421,0.0141832821833821,0.0
