variant,date,asset_id,train_mean,y_pred,y_std,score,y_pred_resid,resid_score
positive_no_prior,2026-05-29,VTV,0.007506159479477791,0.0021921103494725305,0.04247428915343216,0.05161028926355547,-0.00531404913000526,-0.12511213809391925
positive_no_prior,2026-05-29,IJR,0.0038479368203895555,-0.004525432709046053,0.05701274770134494,-0.07937580438592502,-0.008373369529435608,-0.1468683736012618
positive_no_prior,2026-05-29,IWM,0.0041545993779701544,-0.003348077694401314,0.05793872145922853,-0.05778653049424565,-0.007502677072371468,-0.1294933143744137
positive_no_prior,2026-05-29,VNQ,0.0023074144002004503,0.0008585922071876154,0.05335031045959031,0.016093480989917537,-0.0014488221930128349,-0.02715677154512965
positive_no_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.005974701121466708,0.049564257707243,-0.12054454959775587,-0.004461893804774608,-0.09002240750036644
positive_no_prior,2026-05-29,VEA,0.006790487879618213,0.004202260990250809,0.046809752691341626,0.08977319358980716,-0.0025882268893674043,-0.05529247091805608
positive_no_prior,2026-05-29,VWO,0.0027847305512255422,0.0007329884569857474,0.042811014229571544,0.017121492451805508,-0.002051742094239795,-0.0479255661460728
positive_no_prior,2026-05-29,VSS,0.004242542144466383,0.00027983932882250095,0.04558331513830695,0.006139073649501455,-0.003962702815643882,-0.0869331860488957
positive_no_prior,2026-05-29,BND,-0.002451105118269133,0.0026393578922300352,0.015883540987255796,0.1661693632640059,0.005090463010499168,0.32048666066234954
positive_no_prior,2026-05-29,IEF,-0.003268534252535971,0.003995202220983648,0.0189003878530304,0.21138202305954668,0.007263736473519619,0.38431679444900835
positive_no_prior,2026-05-29,BNDX,-0.0024904362992902817,0.0008250442480792425,0.01317798671600721,0.0626077614023595,0.0033154805473695243,0.2515923425042031
positive_no_prior,2026-05-29,LQD,-0.002200515280170118,0.004377759904313848,0.024026927055557375,0.18220223893763735,0.006578275184483966,0.2737876204174194
positive_no_prior,2026-05-29,HYG,0.0005052791053611768,0.00277928128584815,0.02027959622915149,0.13704815689836033,0.0022740021804869733,0.1121325175704506
positive_no_prior,2026-05-29,EWX,0.00491447341483738,0.002765479502127393,0.03751553580833414,0.07371558055990865,-0.0021489939127099867,-0.0572827727608407
positive_no_prior,2026-05-29,VWOB,-0.00027201249766775355,0.0020945226141015185,0.027530907388749155,0.07607895317527642,0.002366535111769272,0.08595921225380264
positive_no_prior,2026-05-29,HYEM,6.716996684845388e-05,0.0010823352310307835,0.026495089679556143,0.04085040828776373,0.0010151652641823296,0.03831522280015683
positive_beta_prior,2026-05-29,SPY,0.009635048149101532,0.011137641410622822,0.0440789912626274,0.25267459829703337,0.0015025932615212907,0.03408864900216699
positive_beta_prior,2026-05-29,MGK,0.012028926349965623,0.02036981656672944,0.05413632124359563,0.3762689465926576,0.008340890216763817,0.1540719802373079
positive_beta_prior,2026-05-29,VTV,0.007506159479477791,0.003170790808042126,0.04287480849803663,0.07395463488046428,-0.004335368671435665,-0.10111692211136511
positive_beta_prior,2026-05-29,IJR,0.0038479368203895555,-0.004160494495069591,0.0630253841076456,-0.06601299704835725,-0.008008431315459147,-0.12706675935177117
positive_beta_prior,2026-05-29,IWM,0.0041545993779701544,-0.0022183747931274036,0.06407659721058985,-0.03462067103589539,-0.006372974171097558,-0.09945868614328204
positive_beta_prior,2026-05-29,VNQ,0.0023074144002004503,-0.00020690244741737368,0.05623528927819738,-0.003679227938062559,-0.002514316847617824,-0.044710659087738226
positive_beta_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.007325701552187029,0.04827199983009067,-0.15175881624901116,-0.005812894235494929,-0.12041958601167012
positive_beta_prior,2026-05-29,VEA,0.006790487879618213,0.0033389067211093333,0.04552786510789965,0.0733376518577409,-0.0034515811585088796,-0.07581249747443106
positive_beta_prior,2026-05-29,VWO,0.0027847305512255422,-0.00048118268681222875,0.04060327832317835,-0.011850833397793546,-0.003265913238037771,-0.08043471790733278
positive_beta_prior,2026-05-29,VSS,0.004242542144466383,-0.0004377926078935187,0.04651314911708589,-0.009412233233047261,-0.004680334752359901,-0.10062390616851724
positive_beta_prior,2026-05-29,BND,-0.002451105118269133,0.00016618114424715898,0.01600954694773699,0.01038012785681292,0.002617286262516292,0.1634828437719317
positive_beta_prior,2026-05-29,IEF,-0.003268534252535971,0.0005027643543317607,0.019088508886120566,0.026338587122293526,0.0037712986068677316,0.197569052112283
positive_beta_prior,2026-05-29,BNDX,-0.0024904362992902817,-0.0005460241022841924,0.013587106876345316,-0.040186929215578746,0.0019444121970060894,0.14310715406171154
positive_beta_prior,2026-05-29,LQD,-0.002200515280170118,0.0013261274955219415,0.02489161576539533,0.053276071269167766,0.0035266427756920596,0.14167994592761018
positive_beta_prior,2026-05-29,HYG,0.0005052791053611768,0.0017012098213244336,0.021105872748747184,0.08060362353058416,0.0011959307159632568,0.05666340976277542
positive_beta_prior,2026-05-29,EWX,0.00491447341483738,0.0038420842767130283,0.036578938341286504,0.10503542341403832,-0.0010723891381243513,-0.029317120363604156
positive_beta_prior,2026-05-29,VWOB,-0.00027201249766775355,0.00013712003821846254,0.027196448380362347,0.005041836209667449,0.0004091325358862161,0.01504360165578227
positive_beta_prior,2026-05-29,HYEM,6.716996684845388e-05,-0.000400977331822009,0.024169014746697283,-0.01659055348446932,-0.0004681472986704629,-0.019369730358348002
signed_no_prior,2026-05-29,SPY,0.009635048149101532,0.01679173717889465,0.04069129812638234,0.4126616242799998,0.007156689029793118,0.1758776288622027
signed_no_prior,2026-05-29,MGK,0.012028926349965623,0.026293200102215183,0.05185269980424901,0.5070748524469427,0.01426427375224956,0.2750922093950582
signed_no_prior,2026-05-29,VTV,0.007506159479477791,0.00765791895874338,0.04030544590845685,0.18999712783568545,0.00015175947926558946,0.003765235090321813
signed_no_prior,2026-05-29,IJR,0.0038479368203895555,-0.001835333861766853,0.05439791402052122,-0.03373904854282623,-0.005683270682156408,-0.10447589368982854
signed_no_prior,2026-05-29,IWM,0.0041545993779701544,-0.0009098661154403748,0.055849852238578974,-0.016291289573222425,-0.005064465493410529,-0.090680015978846
signed_no_prior,2026-05-29,VNQ,0.0023074144002004503,-0.0027188401830187093,0.053271459466608995,-0.05103746377969805,-0.0050262545832191596,-0.09435173418459952
signed_no_prior,2026-05-29,VNQI,-0.0015128073166921004,-0.007643345962087871,0.05310521681227373,-0.14392834491396583,-0.006130538645395771,-0.11544136364355968
signed_no_prior,2026-05-29,VEA,0.006790487879618213,0.009479832347931937,0.04937811543497172,0.19198449078957577,0.0026893444683137244,0.05446429951048748
signed_no_prior,2026-05-29,VWO,0.0027847305512255422,0.0016911230832377575,0.04615985740632756,0.036636228495063324,-0.0010936074679877847,-0.023691742770372462
signed_no_prior,2026-05-29,VSS,0.004242542144466383,0.003136238803389808,0.04962484446841041,0.0631989648932046,-0.0011063033410765744,-0.022293336189311622
signed_no_prior,2026-05-29,BND,-0.002451105118269133,0.002202625771012281,0.016735941838633858,0.13161050583527123,0.004653730889281414,0.27806806059391126
signed_no_prior,2026-05-29,IEF,-0.003268534252535971,0.0031543734589808644,0.019967290377971417,0.1579770414147367,0.006422907711516835,0.3216714731911147
signed_no_prior,2026-05-29,BNDX,-0.0024904362992902817,0.0002580667206079708,0.0136729395051724,0.01887426771034462,0.0027485030198982525,0.20101771231113166
signed_no_prior,2026-05-29,LQD,-0.002200515280170118,0.004828206733287635,0.02531813095890785,0.1907015466948951,0.007028722013457753,0.27761614887234753
signed_no_prior,2026-05-29,HYG,0.0005052791053611768,0.0026983908790401325,0.01971033040617469,0.13690236659831959,0.0021931117736789557,0.11126712381198418
signed_no_prior,2026-05-29,EWX,0.00491447341483738,0.00835525770610707,0.04091535579457812,0.20420836001172604,0.0034407842912696903,0.08409518197873388
signed_no_prior,2026-05-29,VWOB,-0.00027201249766775355,0.002871971391178154,0.028227047891607997,0.10174536856303708,0.003143983888845908,0.1113819589253124
signed_no_prior,2026-05-29,HYEM,6.716996684845388e-05,0.0002715729223344791,0.0262377191962173,0.010350477505439264,0.00020440295548602522,0.007790423929664361
signed_lkj_eta_1,2026-05-29,SPY,0.009635048149101532,0.01235371226650962,0.03057103284002928,0.4040986227437446,0.0027186641174080876,0.08892941666819666
signed_lkj_eta_1,2026-05-29,MGK,0.012028926349965623,0.02173986465757788,0.05041616660240386,0.4312082040870857,0.009710938307612256,0.1926155628648933
signed_lkj_eta_1,2026-05-29,VTV,0.007506159479477791,0.004966702087062514,0.028384005754177464,0.1749824224979778,-0.0025394573924152767,-0.08946790014096329
signed_lkj_eta_1,2026-05-29,IJR,0.0038479368203895555,-0.004099078974628692,0.041964377768302884,-0.09767996554746643,-0.007947015795018247,-0.18937528012201096
signed_lkj_eta_1,2026-05-29,IWM,0.0041545993779701544,-0.003498559273905885,0.045149192092649525,-0.07748885664945188,-0.0076531586518760394,-0.16950820816840276
signed_lkj_eta_1,2026-05-29,VNQ,0.0023074144002004503,0.0016642819479120551,0.03754585980405488,0.04432664364586787,-0.0006431324522883951,-0.017129250885311677
signed_lkj_eta_1,2026-05-29,VNQI,-0.0015128073166921004,-0.005030742217729298,0.031885032258291306,-0.15777754831723953,-0.0035179349010371974,-0.11033185955527464
signed_lkj_eta_1,2026-05-29,VEA,0.006790487879618213,0.00868113013727771,0.028389368363684303,0.3057880691837659,0.0018906422576594976,0.06659684123434068
signed_lkj_eta_1,2026-05-29,VWO,0.0027847305512255422,0.003988623631330139,0.029311227212556183,0.13607835667902415,0.0012038930801045972,0.04107276271219651
signed_lkj_eta_1,2026-05-29,VSS,0.004242542144466383,0.004400213853842038,0.026968420846876815,0.1631617171367163,0.0001576717093756553,0.0058465310323839404
signed_lkj_eta_1,2026-05-29,BND,-0.002451105118269133,0.001288004239056543,0.010391804269441586,0.12394423582862142,0.003739109357325676,0.3598132971307975
signed_lkj_eta_1,2026-05-29,IEF,-0.003268534252535971,0.0022585030769597483,0.013291546604765133,0.16992026166090074,0.005527037329495719,0.4158310160470136
signed_lkj_eta_1,2026-05-29,BNDX,-0.0024904362992902817,2.863300523105617e-06,0.009415977453962181,0.0003040895687256302,0.0024932995998133874,0.2647945592482513
signed_lkj_eta_1,2026-05-29,LQD,-0.002200515280170118,0.0033305055107492303,0.014818105473229294,0.22475919858757873,0.0055310207909193485,0.3732609948627919
signed_lkj_eta_1,2026-05-29,HYG,0.0005052791053611768,0.0030612709995133792,0.013529854493377359,0.22626045246915413,0.0025559918941522024,0.18891495805836778
signed_lkj_eta_1,2026-05-29,EWX,0.00491447341483738,0.004664197636573252,0.024005349003462448,0.19429826393694605,-0.00025027577826412795,-0.01042583376846673
signed_lkj_eta_1,2026-05-29,VWOB,-0.00027201249766775355,0.001615796141952828,0.014192181702034793,0.11385114536133402,0.0018878086396205817,0.1330175077556905
signed_lkj_eta_1,2026-05-29,HYEM,6.716996684845388e-05,-0.00034937968619101994,0.01714364098359819,-0.020379549859057444,-0.00041654965303947384,-0.024297618775264762
signed_lkj_eta_2,2026-05-29,SPY,0.009635048149101532,0.012813768332187761,0.032284689516508015,0.3968992275931829,0.0031787201830862297,0.0984590600278459
signed_lkj_eta_2,2026-05-29,MGK,0.012028926349965623,0.021388386728099035,0.04526975183198383,0.47246529663959375,0.009359460378133412,0.2067486566498206
signed_lkj_eta_2,2026-05-29,VTV,0.007506159479477791,0.005418951568719699,0.029219882512889265,0.1854542558933743,-0.002087207910758092,-0.07143108497569756
signed_lkj_eta_2,2026-05-29,IJR,0.0038479368203895555,-0.0037893793622577627,0.04167383575152959,-0.09092945954989703,-0.007637316182647318,-0.183264056329804
signed_lkj_eta_2,2026-05-29,IWM,0.0041545993779701544,-0.0034579213855608273,0.04109441628788425,-0.08414577205176939,-0.007612520763530982,-0.18524465003230522
signed_lkj_eta_2,2026-05-29,VNQ,0.0023074144002004503,0.002543259610074951,0.03934644879962464,0.06463758960882927,0.00023584520987450074,0.0059940659721430985
signed_lkj_eta_2,2026-05-29,VNQI,-0.0015128073166921004,-0.00499403905253465,0.03351723559551514,-0.14899913324602732,-0.0034812317358425496,-0.10386392773717786
signed_lkj_eta_2,2026-05-29,VEA,0.006790487879618213,0.008792593022512538,0.028425432748353716,0.30932134262834643,0.0020021051428943254,0.07043358532546101
signed_lkj_eta_2,2026-05-29,VWO,0.0027847305512255422,0.004100991524230516,0.030676203773135964,0.13368640900155554,0.0013162609730049736,0.042908209331875065
signed_lkj_eta_2,2026-05-29,VSS,0.004242542144466383,0.00454885596999016,0.028223648200054182,0.1611717924538695,0.0003063138255237777,0.010853091115385632
signed_lkj_eta_2,2026-05-29,BND,-0.002451105118269133,0.0011698991441239613,0.011225234337877914,0.10422046515112006,0.0036210042623930944,0.32257716439598455
signed_lkj_eta_2,2026-05-29,IEF,-0.003268534252535971,0.002007820154311984,0.01431665813166945,0.14024363338470347,0.005276354406847955,0.36854651122640764
signed_lkj_eta_2,2026-05-29,BNDX,-0.0024904362992902817,0.00024611700741603926,0.009725947954561822,0.025305194780587063,0.002736553306706321,0.28136622974861575
signed_lkj_eta_2,2026-05-29,LQD,-0.002200515280170118,0.0033227873184599197,0.015438409095345473,0.2152286092393877,0.005523302598630038,0.3577637154527314
signed_lkj_eta_2,2026-05-29,HYG,0.0005052791053611768,0.002693580841828187,0.012885479895124785,0.20904000966601965,0.0021883017364670103,0.16982694895942163
signed_lkj_eta_2,2026-05-29,EWX,0.00491447341483738,0.00528466841133022,0.024873590139891332,0.21246102318196788,0.0003701949964928404,0.014883054452969197
signed_lkj_eta_2,2026-05-29,VWOB,-0.00027201249766775355,0.001848400742746328,0.013756444184819349,0.1343661718037641,0.0021204132404140817,0.15413963171922157
signed_lkj_eta_2,2026-05-29,HYEM,6.716996684845388e-05,0.00044897916215061527,0.016247366317417734,0.02763396561504828,0.00038180919530216137,0.023499759151293882
