feature_set,date,pred_cross_section_std,pred_cross_section_range,y_true_cross_section_std
target_plus_momentum,2026-02-27,0.003406479561213018,0.008037844155857999,0.0007024700783272071
target_plus_momentum,2026-03-31,0.0018529809496019374,0.0042955361863934996,0.037762919222992915
target_plus_momentum,2026-04-30,0.0017037168568679734,0.0038488575896362008,0.025746378416059285
target_plus_momentum,2026-05-29,0.004504016518816968,0.0097264993949411,0.03522873203570301
target_plus_momentum,2026-06-30,0.003334773732890866,0.006729913830059499,0.0016082715936396143
target_plus_volatility,2026-01-30,0.006172990242154448,0.0148234886899011,0.03489316565968862
target_plus_volatility,2026-02-27,0.006086268966591555,0.0121028136208529,0.0007024700783272071
target_plus_volatility,2026-03-31,0.0013780101002803216,0.003090066973941201,0.037762919222992915
target_plus_volatility,2026-04-30,0.0075036128491501475,0.0166049280600596,0.025746378416059285
target_plus_volatility,2026-05-29,0.0015383274765882636,0.0033231862796296004,0.03522873203570301
target_plus_volatility,2026-06-30,0.0024494807569611205,0.005880602604710102,0.0016082715936396143
volatility_regime,2026-01-30,0.0025049890639531024,0.0060939487498588,0.03489316565968862
volatility_regime,2026-02-27,0.0031509528504032836,0.007584992410383198,0.0007024700783272071
volatility_regime,2026-03-31,0.002782239255939157,0.0064623808897427,0.037762919222992915
volatility_regime,2026-04-30,0.0016233802699393773,0.0035319169953140998,0.025746378416059285
volatility_regime,2026-05-29,0.0038461480181503486,0.0086983927669361,0.03522873203570301
volatility_regime,2026-06-30,0.017238407217498614,0.0401348219967877,0.0016082715936396143
