variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.0021886480693976583,0.054493863950108294,-0.029638461385348612,0.0004382424497895382
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0012329136405046604,0.04678258240496855,-0.014297110103751069,0.00046527985941556636
positive_beta_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.004403888954518161,0.04510224057576358,0.009787606639033091,3.342795697724044e-05
positive_beta_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.002955778867631473,0.04172793949475707,0.00976177466471174,0.001657969234281792
positive_beta_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.004149807205862867,0.04448043642757109,-0.007243176021454313,0.0017057119447757233
positive_beta_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.001412120953661125,0.015814700036494572,0.005150238085950198,0.00120031980687115
positive_beta_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0021679581638237118,0.018357078265170343,0.007036007785714192,0.001250854382993671
positive_beta_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0028087572135062247,0.013299717905590024,0.009155088296811942,-0.00017733359189277568
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0010209880808689038,0.024897945084191644,0.0002938828840681443,0.0012542023440353818
positive_beta_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,-0.00016207066496270225,0.021564773861758944,-0.004099507135335185,-0.0006797454898258439
positive_beta_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.0050434248492367915,0.0371031353799878,-0.007519010239482751,0.0014395124870735135
positive_beta_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.0007189070547413217,0.027931385337544655,0.018368697266257072,-4.13600288425277e-05
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0017788351812928966,0.026104424888048573,0.0007046444156102037,-0.0013507928018246858
positive_beta_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.017355151755645917,0.043004444334277976,-0.010167594068538859,0.008227175416788477
positive_beta_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.012877709062705075,0.05690623160712181,-0.03033559506862099,0.0007162363166710543
positive_beta_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.021159788955169803,0.03682380147313995,0.016163903334442887,0.01497411048295633
positive_beta_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.03471975746815867,0.04876960524284435,0.021484102541492644,0.033204313178749424
positive_beta_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.036359361943740204,0.05088202397156743,0.005423494200425968,0.03456292271690127
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.016693105835428466,0.051332818127466005,0.019953026042044675,0.015481581331917594
positive_beta_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.013415933284808201,0.04264450146517483,0.013356417273184831,0.015374074241160265
positive_beta_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.017154601584898694,0.04235171246943375,0.0021141600262183065,0.012606184103011717
positive_beta_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.014797580179062825,0.039284202760204015,-0.016611278209820925,0.013322283733627475
positive_beta_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.016524045520032504,0.04298660692849244,0.004508554611970396,0.014211644368426347
positive_beta_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,0.0021554730738211417,0.015967720239043803,0.005489941506879833,0.004674273141881595
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,0.001347020142947629,0.01847506466192079,0.01015889816574805,0.004637905275479299
positive_beta_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0009705135353587509,0.013075672918560722,-0.002342692310049001,0.001494453935403572
positive_beta_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.0044880033301451065,0.024785750897185436,0.008569943893834121,0.006757850429884516
positive_beta_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.004469909721371099,0.020192241761680198,0.004014503390518052,0.0040267713898776885
positive_beta_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.01894107182234136,0.03456561308198378,-0.01964387127674874,0.015473868737259585
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.007834656338263244,0.02714676833232317,0.0009981466029738836,0.008178227050230092
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.008063826429127072,0.024492281491993544,-0.0017840354650098598,0.008479057091947824
positive_beta_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.011326346839427154,0.03763493566159203,-0.01140705111870787,0.002379934680365051
positive_beta_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.005923336979152982,0.04929457653981154,-0.01763442200693164,-0.0056964287120842335
positive_beta_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.020950796305742522,0.03451569063703173,-0.001883313973087491,0.014476476702556855
positive_beta_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.026525016657831458,0.046513702622848686,-0.006241447346777846,0.024625927680181275
positive_beta_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.021766669792318817,0.04758525602604721,-0.012219277031406397,0.01987338245475799
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.014777144676466332,0.04659406519751002,-0.027113204138393476,0.013209316136490375
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.0019801153739864748,0.03902099369069263,0.0026140996877080597,0.003699748879031667
positive_beta_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.008672054145001114,0.037851827711516114,0.023838457652982672,0.004085883805503096
positive_beta_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.004526319706671347,0.03616630173019461,0.00505313212066494,-0.00570498618407418
positive_beta_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.002315515834666375,0.03917757314148474,0.01506357442444091,-7.739522072496702e-05
positive_beta_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.0002967379522579184,0.014437175253268023,-0.0038265172798551484,0.0021240274460368235
positive_beta_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.0006121745055301161,0.01682670145171667,-0.007733047034943503,0.002497301731184625
positive_beta_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.00282800871372884,0.011799722251430458,-0.005923631082400232,-0.0003212074517156419
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0007020939145113009,0.02241077801577236,-0.008489371653478732,0.0028189063018608162
positive_beta_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.003251301401125034,0.018740224333836614,0.0011392544243820713,0.0027364755090866577
positive_beta_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.003951016485251809,0.03276352512117259,0.0024098822667055824,-0.007067436154677355
positive_beta_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.001253871092828737,0.024779596170118042,-0.0009373858100570462,0.0015796177583139077
positive_beta_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.00018741400162815378,0.022127553555214136,0.006903305369816511,0.0002596744373534892
positive_beta_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.010644130365804564,0.035099810259386924,0.002847778020156181,0.0018978419105794408
positive_beta_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.00497348378646111,0.04698593047844869,-0.031121271765788397,-0.006336906080093096
positive_beta_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.014858071480558725,0.03252246419953712,0.03618487209610336,0.008416792473392136
positive_beta_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.013249785841503405,0.04337972273886434,0.051933688546007516,0.011460195940112484
positive_beta_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.011109597159159088,0.045649836798865875,0.04985500623701374,0.009430683102851006
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0014195832887941035,0.04341726610853122,0.021833703072036935,0.00032742499686013826
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.005404830696708336,0.035168578176505975,0.044245323917020164,0.007078602803723562
positive_beta_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.018299766600302574,0.03575609819761378,0.051421224585129294,0.01329537770548907
positive_beta_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.004358817388201559,0.032964693184954506,0.045887786684683116,0.0030914994700853063
positive_beta_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.012057306709551307,0.03596762629434103,0.058024820394927776,0.009400122418643457
positive_beta_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.003528532593349714,0.012551500102167032,0.0015432342698569385,-0.0010406353129522503
positive_beta_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0054412073802782655,0.014644655524884588,-0.0021337877114170675,-0.0021960636517224102
positive_beta_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.004874143425160626,0.010556624057442308,0.004670545284919532,-0.0022634188108246176
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0035390986521374474,0.019662896573715664,0.002605593845140841,-0.0012733499199900598
positive_beta_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.002678233684204965,0.016445249102824067,0.002425632746848146,0.0021434208724405877
positive_beta_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.001410983747439476,0.030073071819426627,0.023957010975845083,-0.0017477145582440626
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.001807733841941132,0.02212967077003062,0.0006445634568392151,0.002149925872515023
positive_beta_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.005052129857523508,0.020611888243516584,0.012264229658176296,0.005378107675982054
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.017286820608874147,0.04099606185306889,-0.0202584525360175,0.008491432532611847
positive_beta_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.021047543900567865,0.053491977686603284,-0.06005589819333021,0.010273727685147943
positive_beta_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.011836575014420328,0.03920945340643743,0.02757909772670769,0.004771418902148508
positive_beta_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.0030102304326873027,0.05493656608417018,0.015428077288351777,0.0003252321080893547
positive_beta_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.005214963506343996,0.05539900600108599,0.0013749635251409527,0.0026764803769839525
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.00034469602917147645,0.05292721239313602,0.04938707002480656,-0.0011239054191769188
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.008662540059432719,0.04442521782640061,0.05568136027893813,0.009573461754085529
positive_beta_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.015435327478851735,0.043771450524765665,0.05211694392622002,0.009544365746363588
positive_beta_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.017370361462142256,0.039408266171013395,0.02387850209994823,0.01531187480808319
positive_beta_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.012020800935127182,0.044061904215259746,0.04286401353162767,0.00836318870637575
positive_beta_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.00011419937101007915,0.015639958154258317,0.015586827825220733,0.002347090421976058
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.0013955239713208598,0.018384013684533504,0.02506582319169231,0.0018864092005352897
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0004995420916939727,0.013186520199566605,0.014953179907347128,0.002030655879798596
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,0.0010110319126318216,0.024504996353758357,0.013115505419643273,0.0032318566129664363
positive_beta_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0015968079844810709,0.02061701264666373,-0.0034347759515127624,0.0010201739184606908
positive_beta_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.007659692479836149,0.03556148747599547,0.02895832841294157,0.004087942260775971
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.0028629480082888624,0.026765396826332045,0.012741908886495637,0.0031940268758138012
positive_beta_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,-0.0007802278146126181,0.02439140956142301,0.006458011956495748,-0.00066570223163987
positive_beta_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.0011375205826634968,0.04546446167170807,-0.06081683873055048,-0.007314503891293421
positive_beta_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,-8.289656471641149e-05,0.059859192091510575,-0.062322587680290406,-0.009838816200588364
positive_beta_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.0020111911423494984,0.041145335955115124,-0.058651765115064536,-0.005521407304273299
positive_beta_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,-0.004793494751845977,0.057692425266902346,-0.04600382031520584,-0.007739985911839718
positive_beta_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,-0.006500506897422339,0.05948302470623814,-0.05515751098895314,-0.009062294493310195
positive_beta_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,-0.006158432611138422,0.055031059420192326,-0.06838712100421569,-0.008464103042958115
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.006771682276396198,0.0437788047713775,-0.12623252252661243,-0.006804512450877933
positive_beta_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.003447295776395135,0.04269980077589286,-0.09579091506951404,-0.0033270039887408074
positive_beta_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.0018171563244671891,0.03873483784603119,-0.07509202864806198,-0.0006460507041672692
positive_beta_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.0016985949623176352,0.043644234660841594,-0.09634187869420159,-0.002685525970359689
positive_beta_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.00328955713265281,0.01614982740165927,-0.018262167118152043,-0.0010924508621280413
positive_beta_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0038690158381248156,0.018834432807203646,-0.0234123732482957,-0.001011927127144807
positive_beta_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0038965859660905185,0.013379988177881722,-0.02218136925520369,-0.0016198317218411216
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.00494165085286224,0.025334016580781927,-0.021805042719847546,-0.002943122854555477
positive_beta_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.0033571744211589962,0.020915619834280964,-0.013164974047034726,-0.0038755919456283125
positive_beta_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.002300799085002938,0.036428148410206015,-0.06312950990600594,-0.0017617702597003179
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,-0.00303677528509923,0.027481952862774807,-0.03731374957691643,-0.0029216609749725224
