variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0020147040930528137,0.017003405809525446,-0.004099507135335185,0.001497029268189672
positive_beta_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.007161424650628901,0.03483342509165252,-0.007519010239482751,0.003557512288465623
positive_beta_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.001127281120101339,0.023539601315210486,0.018368697266257072,0.001804828146000133
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,0.0005614882267374504,0.022042115999921875,0.0007046444156102037,0.0009895306062056612
positive_beta_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.012520221759128008,0.040028728924048525,-0.010167594068538859,0.0033922454202705687
positive_beta_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.015369218624042672,0.05595537235157345,-0.03033559506862099,0.0032077458780086516
positive_beta_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.009063772097574682,0.03536768340029826,0.016163903334442887,0.002878093625361208
positive_beta_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.007321627183616765,0.05194512176456513,0.021484102541492644,0.005806182894207522
positive_beta_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.007089535945912114,0.05252074008812203,0.005423494200425968,0.005293096719073181
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.005785089522113819,0.044774655235699186,0.019953026042044675,0.004573565018602947
positive_beta_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.0023165131916698775,0.04176034425329032,0.013356417273184831,0.004274654148021942
positive_beta_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.006236885884537377,0.038661640239436225,0.0021141600262183065,0.0016884684026504003
positive_beta_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.006429295411296811,0.03436875836421971,-0.016611278209820925,0.004953998965861461
positive_beta_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.005122257008308314,0.03863763073508025,0.004508554611970396,0.0028098558567021576
positive_beta_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.0012314479461737883,0.01587882339112481,0.005489941506879833,0.0012873521218866647
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,-0.001770446733461653,0.019179439778327395,0.01015889816574805,0.0015204383990700175
positive_beta_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0010633647205330568,0.013335457023518559,-0.002342692310049001,0.0014016027502292661
positive_beta_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,-0.0011286259281843307,0.023623837129141914,0.008569943893834121,0.0011412211715550794
positive_beta_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.002168355692041867,0.020043384533337382,0.004014503390518052,0.001725217360548456
positive_beta_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.006425646993244756,0.03211994313500589,-0.01964387127674874,0.002958443908162982
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.0014230116589045447,0.024811491339596824,0.0009981466029738836,0.0017665823708713918
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.0018506127977647438,0.022395575143774438,-0.0017840354650098598,0.0022658434605854964
positive_beta_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.010485469383530446,0.038572931088501315,-0.01140705111870787,0.0015390572244683431
positive_beta_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.015061509468842106,0.053658918741548906,-0.01763442200693164,0.0034417437776048908
positive_beta_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.008871055192540457,0.032493892559328795,-0.001883313973087491,0.0023967355893547886
positive_beta_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.007384682063930945,0.050212896853845196,-0.006241447346777846,0.0054855930862807625
positive_beta_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.007055138433957045,0.051177527600843,-0.012219277031406397,0.0051618510963962186
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.004039753911555198,0.04413587509576427,-0.027113204138393476,0.0024719253715792416
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.0013660493451289437,0.03738997286910734,0.0026140996877080597,0.00035358415991624875
positive_beta_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.005909271897532266,0.03576930441546498,0.023838457652982672,0.0013231015580342483
positive_beta_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,0.0033031522453470987,0.03484020160048877,0.00505313212066494,0.002124485767944266
positive_beta_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.0009530028557801519,0.036124522469203245,0.01506357442444091,-0.00143990819961119
positive_beta_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.0008503918870163558,0.014548810210045103,-0.0038265172798551484,0.001570373511278386
positive_beta_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.001080517993374709,0.016938728859371546,-0.007733047034943503,0.002028958243340032
positive_beta_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0007975930877113062,0.011836761012859194,-0.005923631082400232,0.0017092081743018918
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.00043566147796796593,0.02218904699483515,-0.008489371653478732,0.0016811509093815494
positive_beta_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0019005080259882861,0.018170626551199248,0.0011392544243820713,0.0013856821339499098
positive_beta_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.0029925485914910873,0.031096972385869042,0.0024098822667055824,-0.0001238710779344586
positive_beta_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.0018096830082018815,0.023141020481719062,-0.0009373858100570462,0.002135429673687052
positive_beta_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,0.0011672016980544125,0.02069456233588616,0.006903305369816511,0.0016142901370360555
positive_beta_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.010969714723102354,0.03469162472487722,0.002847778020156181,0.0022234262678772314
positive_beta_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.013591057106107151,0.04671735861650043,-0.031121271765788397,0.0022806672395529453
positive_beta_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.008563030236818802,0.03174048565555,0.03618487209610336,0.002121751229652212
positive_beta_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.006715524795448381,0.04679144076572246,0.051933688546007516,0.00492593489405746
positive_beta_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.008056657370266113,0.04725074508279816,0.04985500623701374,0.0063777433139580305
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0007689749449453684,0.040664806339645566,0.021833703072036935,-0.0003231833469885968
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.00011152503893292927,0.03643586470334067,0.044245323917020164,0.0017852971459481556
positive_beta_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.008416319644784405,0.03567827162393117,0.051421224585129294,0.003411930749970902
positive_beta_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.004034528363626545,0.03281355377495799,0.045887786684683116,0.0027672104455102923
positive_beta_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.00512161590672397,0.03664088506910708,0.058024820394927776,0.0024644316158161208
positive_beta_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0013415041244643653,0.012914377626312146,0.0015432342698569385,0.0011463931559330984
positive_beta_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0018657517579368042,0.015361513044620712,-0.0021337877114170675,0.001379391970619051
positive_beta_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0018952872719982554,0.010721336491112576,0.004670545284919532,0.0007154373423377534
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.0005567815171787982,0.019795453387929922,0.002605593845140841,0.0017089672149685894
positive_beta_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0012582733891903551,0.017061704981284825,0.002425632746848146,0.0007234605774259777
positive_beta_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.004399400409065309,0.029670677079538882,0.023957010975845083,0.0012407021033817704
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0018010383815667379,0.021515856263801703,0.0006445634568392151,0.002143230412140629
positive_beta_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0023322457326891448,0.018919879621632413,0.012264229658176296,0.002658223551147691
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.011477786338200662,0.027703639699966566,-0.0202584525360175,0.0026823982619383624
positive_beta_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.010343693624086402,0.0384026482557867,-0.06005589819333021,-0.00043012259133352014
positive_beta_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.010580953091414238,0.023527120508941398,0.02757909772670769,0.003515796979142418
positive_beta_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.004507150880091728,0.03824842706458406,0.015428077288351777,0.0018221525554937804
positive_beta_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.004805580434617143,0.043599732052356954,0.0013749635251409527,0.0022670973052570996
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.0009450609980777364,0.03650037914643729,0.04938707002480656,-0.0005235404502706588
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.005335071758148619,0.028401253186324475,0.05568136027893813,0.006245993452801428
positive_beta_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.013632440534539037,0.026815215265831523,0.05211694392622002,0.007741478802050891
positive_beta_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.008192189787229652,0.02846254105217953,0.02387850209994823,0.006133703133170587
positive_beta_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.008395504650500908,0.02758169500824723,0.04286401353162767,0.004737892421749477
positive_beta_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0013615921860629261,0.011689588097774307,0.015586827825220733,0.0010996976069232109
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.0028122537306215483,0.014277918636331438,0.02506582319169231,0.00046967944123460113
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.002176597650167697,0.009271969246432405,0.014953179907347128,0.0003536003213248716
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.0011860476322161676,0.017322604861117058,0.013115505419643273,0.001034777068118447
positive_beta_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.002652326244581811,0.012980312305344247,-0.0034347759515127624,0.002075692178561431
positive_beta_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.005432866364997147,0.023443706470444848,0.02895832841294157,0.001861116145936969
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.0025458446212319346,0.0175446139401543,0.012741908886495637,0.0028769234887568735
positive_beta_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,0.002869209086701866,0.015988072073209358,0.006458011956495748,0.002983734669674614
positive_beta_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.007652291654229965,0.037512706095522194,-0.06081683873055048,-0.000799732819726953
positive_beta_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.008093092534039784,0.050781535476506316,-0.062322587680290406,-0.001662827101832168
positive_beta_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.008402391988318922,0.03403735916821524,-0.058651765115064536,0.0008697935416961244
positive_beta_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.002129936176282385,0.04826034389591791,-0.04600382031520584,-0.0008165549837113556
positive_beta_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.00198497446686578,0.04996293422138611,-0.05515751098895314,-0.0005768131290220758
positive_beta_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.0045784645372915905,0.0465569191946348,-0.06838712100421569,0.0022727941054718976
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.004753910693451524,0.037562469438633186,-0.12623252252661243,0.004721080518969789
positive_beta_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.011930270018869864,0.03598228338645896,-0.09579091506951404,0.005155970253733921
positive_beta_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.010053078212268349,0.03396423319662206,-0.07509202864806198,0.007589871183633891
positive_beta_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.009523527816399875,0.0368787329115051,-0.09634187869420159,0.005139406883722551
positive_beta_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.0005652921336614779,0.014794118424352687,-0.018262167118152043,0.0016318141368632908
positive_beta_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.0008743395386507234,0.01788548227774738,-0.0234123732482957,0.001982749172329285
positive_beta_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.001377942445047186,0.012014966598224496,-0.02218136925520369,0.0008988117992022109
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.0003938960906550062,0.021989267375735692,-0.021805042719847546,0.0016046319076517565
positive_beta_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,0.0012155965055131264,0.017471881473016267,-0.013164974047034726,0.0006971789810438101
positive_beta_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.006844696437963971,0.029502903662624404,-0.06312950990600594,0.002782127093260715
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,0.0019227487124619334,0.023087689102766464,-0.03731374957691643,0.002037863022588641
