date,asset_id,y_true,y_pred,y_std,score
2025-07-31,SPY,0.01702595928567807,-0.0006163272820414022,0.03172912947102975,-0.019424651489544937
2025-07-31,MGK,0.005506659536577585,0.00443630344293224,0.04245458866144009,0.10449526382907975
2025-07-31,VTV,0.03136457393982228,-0.004782034657579561,0.029894617980701345,-0.1599630629388418
2025-07-31,IJR,0.06670214284372133,-0.01304181237381141,0.04027729847635473,-0.32380057419858393
2025-07-31,IWM,0.06825711678016222,-0.012582770425027536,0.043977378234069386,-0.28611915785556385
2025-07-31,VNQ,0.031234506481848445,-0.017047845533526597,0.039685131853963704,-0.4295776462646143
2025-07-31,VNQI,0.03800885965747658,-0.02560746801649829,0.03198559997247656,-0.8005936433436728
2025-07-31,VEA,0.040715343672140136,-0.014471529518710096,0.027668378998373336,-0.5230349605794
2025-07-31,VWO,0.03119670619044923,-0.01764621102692295,0.02794370600916916,-0.6314914357148155
2025-07-31,VSS,0.04570476560415426,-0.0182632343383808,0.027372015238904215,-0.66722286170669
2025-07-31,BND,0.008078120866885197,-0.008858227979752442,0.011481454055359941,-0.7715249250696704
2025-07-31,IEF,0.013001796164747947,-0.010901151112990632,0.014324167751628435,-0.7610320754412654
2025-07-31,BNDX,-0.002067319775812204,-0.005275318544830616,0.00993977668712713,-0.5307280747728075
2025-07-31,LQD,0.0069765482555901315,-0.011248914833626897,0.015844371853256857,-0.7099628144182093
2025-07-31,HYG,0.007592278645943473,-0.003172878312846116,0.013153890467027161,-0.2412121585472804
2025-07-31,EWX,0.059400893238615415,-0.009690090692087788,0.021901399121007477,-0.442441628434286
2025-07-31,VWOB,0.013654429789281775,-0.009120159979973124,0.013227523347185013,-0.6894835669985048
2025-07-31,HYEM,0.015516857251125726,-0.0032523771962085666,0.015921627225395786,-0.20427417060869654
2025-08-29,SPY,0.03208906394277711,0.010091554993415203,0.03253948805009664,0.3101325680932227
2025-08-29,MGK,0.04538102472427963,0.011031598068153566,0.044499224418289844,0.2479054008774907
2025-08-29,VTV,0.019529753810910266,0.010325118026528027,0.02961043636320179,0.3486986108505821
2025-08-29,IJR,0.007030856049952794,0.005988658821419709,0.04375412096788726,0.13687073786295476
2025-08-29,IWM,0.028272862598571757,0.00599036716991907,0.043604211009533794,0.1373804738402287
2025-08-29,VNQ,-0.002835540326792896,0.00393131873707259,0.040503372232529214,0.0970615166189855
2025-08-29,VNQI,0.010131917120224765,0.005536038036552666,0.03204938809994454,0.17273459384899292
2025-08-29,VEA,0.022001068135094393,0.007575086693529788,0.02841372885908415,0.2665995276824766
2025-08-29,VWO,0.053275426570534856,0.005242886647458726,0.028631646573088494,0.1831150937853022
2025-08-29,VSS,0.018182193335737562,0.005567853589143316,0.027181127055256032,0.20484263135316372
2025-08-29,BND,0.007605185555678684,-0.003799706047168308,0.011746053396380804,-0.32348789154483787
2025-08-29,IEF,0.0030789765395491386,-0.00557364724464064,0.014489643985902557,-0.3846641953427856
2025-08-29,BNDX,0.0018362952066057758,-0.003724289441078655,0.010440374426023163,-0.3567199114809211
2025-08-29,LQD,0.015298491121950697,-0.004020043384611718,0.016319998591302228,-0.24632620904478555
2025-08-29,HYG,0.005419530370210479,0.0008368665204680443,0.014046391995625561,0.05957875308681888
2025-08-29,EWX,0.00934001338555035,0.005666300093010305,0.024646854915980877,0.22989951912023912
2025-08-29,VWOB,0.011313877152875351,0.0006985657473771178,0.013847558255435356,0.05044685384175374
2025-08-29,HYEM,-0.003310550556556602,-0.0004143827670131777,0.016542511263661852,-0.0250495683762013
2025-09-30,SPY,0.02028375894432366,0.006164921639578631,0.03134324200624826,0.196690617975947
2025-09-30,MGK,0.04184616666398688,0.008593870435068169,0.045386415116929694,0.18934895855792208
2025-09-30,VTV,-0.007371739211896489,0.0035159086781747185,0.031017786807171883,0.1133513715866335
2025-09-30,IJR,-0.012108590721114587,-0.0004839886776002145,0.04221692057302528,-0.011464329255446964
2025-09-30,IWM,0.014115453040836279,-0.0014628441907508687,0.047429117861926974,-0.030842745062419668
2025-09-30,VNQ,-0.027888055765740494,-0.0015867414271140295,0.0402014972182603,-0.039469709759797224
2025-09-30,VNQI,-0.015995303603671296,-0.006127682621820119,0.03427190036861884,-0.178796114481908
2025-09-30,VEA,0.014158067636574012,0.0013907429121099509,0.029879039494533743,0.04654577040083173
2025-09-30,VWO,0.01105958429806142,-0.002427183431254013,0.02933995648321841,-0.08272621101678491
2025-09-30,VSS,-0.004799080760367169,-0.0008775981264231092,0.028736409501642718,-0.030539588683580712
2025-09-30,BND,0.002537797325417923,-0.004212591543851416,0.012002092452867614,-0.3509880931507837
2025-09-30,IEF,0.0036171952388968087,-0.005409189631099841,0.014541280500610161,-0.37198853504496165
2025-09-30,BNDX,0.006523664675198493,-0.0037805534305108144,0.010208151119397688,-0.37034653839782483
2025-09-30,LQD,-0.0019813075408361414,-0.004857034574317725,0.01591129024449383,-0.30525711615363954
2025-09-30,HYG,-0.003581832310472044,-0.001426134617399879,0.01364879310384664,-0.1044879650932617
2025-09-30,EWX,-0.003915097877319473,-0.0002881901479866687,0.02421821130680511,-0.011899728858410355
2025-09-30,VWOB,0.017691150240358278,-0.0028290111860736606,0.013891537741924613,-0.2036499658015336
2025-09-30,HYEM,0.00027660203614199297,-0.0030813442910097603,0.01663114337935734,-0.18527555326318335
2025-10-31,SPY,-0.001039617729681419,0.011746232203038236,0.028981637113408582,0.40529912637694815
2025-10-31,MGK,-0.018174122322586972,0.008768976866178137,0.04225353766510401,0.20753237126983062
2025-10-31,VTV,0.02234958180665636,0.016033290267218683,0.02860397363508586,0.5605266761801277
2025-10-31,IJR,0.022999546830901885,0.0243878753602217,0.040608830315279495,0.6005559670366941
2025-10-31,IWM,0.007219933427264902,0.025244486059913567,0.03920987535052771,0.6438297963008907
2025-10-31,VNQ,0.02116455054555555,0.01003327079160899,0.038055978220011596,0.2636450634274599
2025-10-31,VNQI,0.011398276316832767,0.0067154023753057835,0.02966364191079455,0.22638495959129212
2025-10-31,VEA,0.006662577508105283,0.015013502379755114,0.02710777611884673,0.5538448566910271
2025-10-31,VWO,-0.015135981764385575,0.008530199031373309,0.027180727546264046,0.31383262338560075
2025-10-31,VSS,0.006820955763576553,0.01176899260671008,0.026356787424112748,0.44652606622092
2025-10-31,BND,0.00297114143881938,0.0005174199070868569,0.010952338261622613,0.047242871314513254
2025-10-31,IEF,0.00686801303321638,0.0012566734315520773,0.013743577021323516,0.09143714402752035
2025-10-31,BNDX,-0.004807659780811324,-0.0022297855144091127,0.00984937525966556,-0.22638852268532877
2025-10-31,LQD,0.006300096794094712,0.0002204561363257987,0.015799016296147907,0.013953788779846375
2025-10-31,HYG,0.004457641722011463,0.003023358401186048,0.012706714977568773,0.23793391183505708
2025-10-31,EWX,-0.016176668191666965,0.014637280738410106,0.02328630437591967,0.6285789493306845
2025-10-31,VWOB,0.0006545758910070365,0.0038255516386794686,0.01316276597309348,0.29063432765570907
2025-10-31,HYEM,-0.0021992661278306125,0.005224945850770053,0.015434932785752998,0.3385143248302881
2025-11-28,SPY,-0.0024606389596457667,0.007944861502005096,0.02841915968340206,0.27956004296091896
2025-11-28,MGK,-0.006014656315694422,0.0033205251111011625,0.03934700114819111,0.08439080525082954
2025-11-28,VTV,0.004591005630098177,0.014963244894100357,0.02802372975427773,0.5339490861960038
2025-11-28,IJR,-0.0043423583691276635,0.017583692721275558,0.04005762247922578,0.43895996898953776
2025-11-28,IWM,-0.010325989693845572,0.014613103985771623,0.03924969293852835,0.3723112944770858
2025-11-28,VNQ,-0.02554537559841752,0.008238228430976402,0.03639039820494492,0.2263846739071118
2025-11-28,VNQI,0.0008944661826628675,-0.0010427240329606972,0.028911631300142262,-0.036065901025638995
2025-11-28,VEA,0.02842462799248069,0.005190244997571117,0.027206210414126977,0.19077427243876835
2025-11-28,VWO,0.006231798598067773,-0.004035991986543019,0.02700656469238918,-0.14944484915108128
2025-11-28,VSS,0.01745648547983225,0.002254200224447348,0.026260805337631584,0.08583896020953675
2025-11-28,BND,-0.00624728267814989,-0.0013548375094201562,0.010603966244800037,-0.12776705226542381
2025-11-28,IEF,-0.010842523271658244,-0.0011150438933085652,0.013842092899157252,-0.08055457375065388
2025-11-28,BNDX,-0.00843043234441343,-0.003296929700388005,0.009235570308653955,-0.35698171203338697
2025-11-28,LQD,-0.010606184040828248,-0.0006334109865469559,0.014618451004728252,-0.04332955566510316
2025-11-28,HYG,0.0016540803164204476,0.0019076847992286136,0.012977495627994827,0.14699945612876103
2025-11-28,EWX,0.005526301936131128,-0.003228816957516566,0.021688827459047662,-0.14887005595914038
2025-11-28,VWOB,-0.0012631324755422169,0.00041631068342505285,0.012854721515946937,0.03238581893109067
2025-11-28,HYEM,0.006456216930834868,-0.00016185142878739862,0.014944619166995106,-0.010830080511174503
2025-12-31,SPY,0.011594066475381304,0.00714525534707952,0.029145577839478968,0.2451574433154987
2025-12-31,MGK,-0.01981088189923419,0.006634348912782292,0.041575218494298155,0.15957460124213566
2025-12-31,VTV,0.04262615110326995,0.009608935622747792,0.026775550950120623,0.35886976296577394
2025-12-31,IJR,0.05372327844739844,0.0072926157653982245,0.03628856301445657,0.20096182266828824
2025-12-31,IWM,0.05153392029332182,0.006057044457227273,0.03820983451489384,0.15852056241872214
2025-12-31,VNQ,0.0229258613639709,-0.005189024982994132,0.03634256979871269,-0.1427809043701124
2025-12-31,VNQI,0.04257155181000494,-0.0021557470884646527,0.027833859946551198,-0.07745052582014463
2025-12-31,VEA,0.05642561347994279,0.01488126473296911,0.025373269555984807,0.5864937784282932
2025-12-31,VWO,0.04715510460279937,0.002563003094861719,0.025867293251586314,0.09908277104735505
2025-12-31,VSS,0.06068200468583562,0.006960617834479656,0.026435216671992758,0.26330852214478734
2025-12-31,BND,-0.0009446630105405251,-0.004158400845633197,0.010875187188656802,-0.3823751052276648
2025-12-31,IEF,-0.005378931439972923,-0.006145711241455668,0.013072433695953232,-0.4701275511810907
2025-12-31,BNDX,0.002059820670583523,-0.005052564394175681,0.009451112205753433,-0.5345999797886111
2025-12-31,LQD,0.0003398451129934532,-0.005989508559967912,0.014394535815922033,-0.41609598507114187
2025-12-31,HYG,0.0029604455586125233,0.001219883905543963,0.012222155184853293,0.09980923062208735
2025-12-31,EWX,0.02711570928152862,0.003600637846954956,0.02120603458464209,0.16979307623890338
2025-12-31,VWOB,0.0003023714262653243,0.00010245775304720974,0.012587852458106627,0.008139414835707463
2025-12-31,HYEM,0.01193825183971775,0.0027768237129415473,0.01508231922235733,0.18411118820673897
2026-01-30,SPY,-0.011463064459755201,0.011188651073901107,0.030918783388006826,0.3618722940515539
2026-01-30,MGK,-0.049282081977910286,0.01666879224436741,0.04314190337972789,0.38637127568645874
2026-01-30,VTV,0.03464425383897951,0.006639932866723188,0.027569448974555186,0.24084387297154236
2026-01-30,IJR,0.018113075612949725,-0.0010092114005179603,0.041481909537900964,-0.024328952349598792
2026-01-30,IWM,0.003913446654500996,0.002938770648019408,0.04105585320441263,0.07157982160028653
2026-01-30,VNQ,0.05085567147315495,-0.0037165429343120377,0.0382280103339298,-0.09722041251551532
2026-01-30,VNQI,0.05477043858428532,-0.002468551281526134,0.0303216669692435,-0.08141212302180108
2026-01-30,VEA,0.05800790565870817,0.007416466514090247,0.02803950503228704,0.2645006217317426
2026-01-30,VWO,0.025936988754007295,0.009305591145546088,0.028906095858134914,0.3219248697996432
2026-01-30,VSS,0.046521625760379104,0.002299029358172024,0.026196891978011335,0.08775962278661685
2026-01-30,BND,0.013125538032234596,-0.0029719837620326398,0.0114638735990921,-0.25924777836594526
2026-01-30,IEF,0.02178389001983616,-0.00505382876673829,0.013831010057375791,-0.365398387086212
2026-01-30,BNDX,0.01242298193585456,-0.0026296129843401427,0.009949409931587414,-0.26429838577578757
2026-01-30,LQD,0.010894680719308658,-0.0028356125458050894,0.015081564189744788,-0.18801846480441722
2026-01-30,HYG,-0.0028581418854923824,-0.00045393671771798937,0.013364625199888694,-0.033965540441925
2026-01-30,EWX,0.03253007863200175,0.001261778320038493,0.023168423352191034,0.054461121538473906
2026-01-30,VWOB,0.012410830018970698,0.0008816852963364607,0.01369811590525999,0.06436544284151509
2026-01-30,HYEM,0.006343486373523,-0.0020758250324193475,0.016370586667360933,-0.12680211617327375
2026-02-27,SPY,-0.05236481425659356,0.010952961093890696,0.029396957803924012,0.37258825103421606
2026-02-27,MGK,-0.05256666804441845,0.01295971307171811,0.04603690903134647,0.28150702000635747
2026-02-27,VTV,-0.05111916666844174,0.009465401496999632,0.0287989829327757,0.32867138117670114
2026-02-27,IJR,-0.0430573291552121,0.013007094212056093,0.0393095316979323,0.3308890655835586
2026-02-27,IWM,-0.052595723393065286,0.014242660864330833,0.0397084127629935,0.35868119305953144
2026-02-27,VNQ,-0.066081450572396,0.001135125861777503,0.03911911857759117,0.02901716355203728
2026-02-27,VNQI,-0.1261996923521307,-0.006582264091908367,0.031395595694640954,-0.2096556522108584
2026-02-27,VEA,-0.0890166153043781,0.0011036252736724463,0.02709487262915938,0.04073188638963114
2026-02-27,VWO,-0.07262882161942752,-0.0022226298296158463,0.028062089613200464,-0.07920400298951069
2026-02-27,VSS,-0.09195775776152426,0.0011419355885235634,0.02651057887843856,0.04307471344778201
2026-02-27,BND,-0.020459273388676813,-0.002419586916714059,0.010920406593515827,-0.22156564373259954
2026-02-27,IEF,-0.02626946195927571,-0.0031598389770656453,0.014390568389260467,-0.21957707934759552
2026-02-27,BNDX,-0.02445812349945309,-0.0017473842792229822,0.009894277903621624,-0.1766055387006447
2026-02-27,LQD,-0.02380357071815431,-0.0020039847436982344,0.015595772029166791,-0.12849538579753772
2026-02-27,HYG,-0.01264655652256541,0.000521514860133866,0.013303707797080221,0.03920071517568383
2026-02-27,EWX,-0.05906694056130268,0.001501562776691986,0.02318548997508074,0.06476303836174405
2026-02-27,VWOB,-0.03742886388704314,0.00040079194023000356,0.013780038223819863,0.0290849657831285
2026-02-27,HYEM,-0.024402651519384255,-0.00017773833076075636,0.015815065673548418,-0.011238545221979928
2026-03-31,SPY,0.10158469057343722,0.013996113527915893,0.03083114741474874,0.45396018966263163
2026-03-31,MGK,0.13945658747726553,0.011476239369158144,0.04806864110380608,0.23874690662410789
2026-03-31,VTV,0.0506170669983208,0.014944973790250234,0.026774569949769903,0.5581779210006945
2026-03-31,IJR,0.09942684130728341,0.016312404651819726,0.04039279757243814,0.4038443889053733
2026-03-31,IWM,0.11732924859591698,0.015210273585016516,0.04143309306928268,0.3671044679088412
2026-03-31,VNQ,0.08261211567781301,0.0048870897002070025,0.038809149690631844,0.12592622459302938
2026-03-31,VNQI,0.05920759938488018,0.0064434733690994,0.03307757894526644,0.19479882066826698
2026-03-31,VEA,0.07028850576993428,0.012803652230052393,0.02784949251749738,0.4597445437114543
2026-03-31,VWO,0.08686516780484332,0.006825544310681726,0.029520296058008773,0.2312153068271812
2026-03-31,VSS,0.08096490152679459,0.013661831364868609,0.02931730904649858,0.46599881807707266
2026-03-31,BND,-0.001644084190784434,-0.00016861495713702077,0.011032339177736208,-0.01528369953285101
2026-03-31,IEF,-0.004636900424381141,-0.0009420068860492735,0.014114639665482466,-0.06673970490036409
2026-03-31,BNDX,-0.0008092670395931645,-0.0006113634780534139,0.009699293186065371,-0.0630317556470752
2026-03-31,LQD,-0.0003280238707080718,0.0018128144072553911,0.015568174569812044,0.11644360738159923
2026-03-31,HYG,0.012020620280474459,0.0049180236073886096,0.012975394319736978,0.37902690941020295
2026-03-31,EWX,0.10571433591391832,0.009489775825017185,0.02407531906962023,0.39417030352017174
2026-03-31,VWOB,0.020791542317250666,0.003432251258831379,0.013634449530266629,0.2517337609569236
2026-03-31,HYEM,0.022278894658412263,0.0006035893428453991,0.016178724743380297,0.037307597008989495
2026-04-30,SPY,0.049483664963993146,0.008495460797694171,0.03258402029511019,0.26072475774172854
2026-04-30,MGK,0.08330425574857636,0.011169233791770272,0.04557728375977213,0.24506141810997017
2026-04-30,VTV,0.021460679046998887,0.006300595376438564,0.029621389434110135,0.2127042484098735
2026-04-30,IJR,0.008359592272450422,-0.001024647320548815,0.04222420890759269,-0.024266821026564328
2026-04-30,IWM,0.04170616807391436,-0.0020159507739932556,0.044139306996087924,-0.04567246092404509
2026-04-30,VNQ,-0.009505527770350963,0.004237657173368617,0.042096260552973185,0.10066588142754448
2026-04-30,VNQI,-0.02873894096208207,-0.0019765574607541955,0.0327286997873003,-0.06039217792333926
2026-04-30,VEA,0.04005467192775236,0.00527664770942185,0.029708202396711368,0.17761585298765714
2026-04-30,VWO,0.013087733301134774,0.0018191531140596723,0.03069333205202532,0.05926867473939293
2026-04-30,VSS,0.0153673341636833,0.002403062041637805,0.02687313038108873,0.08942248288754992
2026-04-30,BND,-0.00023588979226363271,-0.002721796700659001,0.01138016360865614,-0.23917026101353323
2026-04-30,IEF,-0.0031745273257528517,-0.0035030481485039907,0.014338744119473291,-0.24430648314217
2026-04-30,BNDX,0.005188840393763217,-0.0026079401484871887,0.009947239505470898,-0.2621772751176689
2026-04-30,LQD,0.005612799118414058,-0.0025229750374822692,0.01577042343670088,-0.15998143915469065
2026-04-30,HYG,0.0013666068307942592,-0.00033491754686155084,0.013657190232689275,-0.02452316627031425
2026-04-30,EWX,0.01835836502980981,0.003707014645044285,0.024936895312184865,0.14865582096873678
2026-04-30,VWOB,0.006564291011867507,-0.0008181546419240308,0.01384696400185962,-0.059085489195621094
2026-04-30,HYEM,0.00658729224447252,-0.000787450594815617,0.016127547347518423,-0.04882643205736944
