variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior__component_scales_neither,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0010419375199305905,0.04843631164323955,0.04430029171914526,0.0020994650729906634
positive_beta_prior__component_scales_neither,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.0075538973760312916,0.049146146698047566,0.027042983576897776,0.004340029646835608
positive_beta_prior__component_scales_neither,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.002995905524166793,0.042484675368925945,0.053063335504130914,0.0043771487876705616
positive_beta_prior__component_scales_neither,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.0060148960329500425,0.04849224950478999,0.054320535137325286,0.0055659866121895805
positive_beta_prior__component_scales_neither,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002531424007152192,0.016913158975707138,0.014839329678771258,0.0007056309953172501
positive_beta_prior__component_scales_neither,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0042712953215930955,0.019913280692165327,0.016519988430915004,-0.00020379842856039533
positive_beta_prior__component_scales_neither,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0008145742126115401,0.014196500232861169,0.0025966975068418274,0.0019202383743395896
positive_beta_prior__component_scales_neither,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-6.602913847349613e-05,0.026830993992760982,0.020393073639449227,0.003086451595072992
positive_beta_prior__component_scales_neither,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0020316731013051916,0.02305468993197436,0.014757376891482665,0.001978912338730159
positive_beta_prior__component_scales_neither,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.008307840694168341,0.03736934739476979,0.048999873484221974,0.0068729249989026905
positive_beta_prior__component_scales_neither,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0013381352231812112,0.030356363998783182,0.02300061027988857,0.003063720220908594
positive_beta_prior__component_scales_neither,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.0007087964918252299,0.02596496012772434,0.015556122330315272,0.001810015202962163
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.008996941263858886,0.13266272573167515,0.04037791656553491,0.0016797387677447689
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.011565141405598169,0.09214755450564588,0.05073596324920333,0.0019543707324932245
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.009120381135401574,0.039241395256805284,0.027920612614408133,0.003807902484072003
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.0038113806552797906,0.057666437759037,0.03776312030963316,0.00422713796415481
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.0010608077963501041,0.05985552691301483,0.05300159324339358,0.002582444571464168
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.00320344464797571,0.057076192596070316,0.002035355792739624,0.0018887219114318494
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,0.00011322794990962105,0.04161899242231764,0.04430029171914526,0.003254630542830875
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.005995955891352335,0.040923413357483666,0.027042983576897776,0.0027820881621566517
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0051868828871004,0.04335179697472256,0.053063335504130914,0.0065681261506041685
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.003268877605713492,0.042434727251287496,0.054320535137325286,0.0028199681849530303
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0023424163414050084,0.015392735943237259,0.014839329678771258,0.0008946386610644338
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0046303456482725555,0.018179535662824424,0.016519988430915004,-0.0005628487552398554
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,0.0006980935336413337,0.014933757930803532,0.0025966975068418274,0.0034329061205924634
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.00017548864634806937,0.024983442171818804,0.020393073639449227,0.0029769920871984185
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.001139826686860076,0.021764037549106642,0.014757376891482665,0.0010870659242850434
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.010533568223307902,0.04107421893857538,0.048999873484221974,0.009098652528042251
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0011061432651229461,0.028230113544645666,0.02300061027988857,0.002831728262850329
positive_beta_prior__no_component_scales_lengthscale_only,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.002422253081738773,0.026641198058094808,0.015556122330315272,0.0035234717928757063
positive_beta_prior__no_component_scales_neither,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.026517210217884002,0.12941303614972768,0.04037791656553491,0.019200007721769885
positive_beta_prior__no_component_scales_neither,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.021308433664585236,0.08512755512843885,0.05073596324920333,0.011697662991480291
positive_beta_prior__no_component_scales_neither,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.019724378787614922,0.05086535805121355,0.027920612614408133,0.014411900136285351
positive_beta_prior__no_component_scales_neither,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.01335337597424818,0.05571446114048521,0.03776312030963316,0.0137691332831232
positive_beta_prior__no_component_scales_neither,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.010380001371102749,0.057710606727291426,0.05300159324339358,0.011901638146216812
positive_beta_prior__no_component_scales_neither,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.008921008470250347,0.049844276746366885,0.002035355792739624,0.007606285733706486
positive_beta_prior__no_component_scales_neither,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,0.0072964993917983625,0.039061290830068846,0.04430029171914526,0.010437901984719616
positive_beta_prior__no_component_scales_neither,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.00913044225365699,0.04261349503569572,0.027042983576897776,0.005916574524461307
positive_beta_prior__no_component_scales_neither,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.009226726139004843,0.038577629881857874,0.053063335504130914,0.010607969402508612
positive_beta_prior__no_component_scales_neither,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.008895757252496079,0.03986593850154663,0.054320535137325286,0.008446847831735617
positive_beta_prior__no_component_scales_neither,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.002359670521071084,0.01481018466854411,0.014839329678771258,0.000877384481398358
positive_beta_prior__no_component_scales_neither,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.005293202904937698,0.018259119811957415,0.016519988430915004,-0.0012257060119049978
positive_beta_prior__no_component_scales_neither,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,0.000556289466882924,0.013619447015196134,0.0025966975068418274,0.0032911020538340537
positive_beta_prior__no_component_scales_neither,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,0.0006369427659572466,0.02451956355859807,0.020393073639449227,0.0037894234995037345
positive_beta_prior__no_component_scales_neither,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.004193255382488733,0.024389237548994427,0.014757376891482665,0.004140494619913701
positive_beta_prior__no_component_scales_neither,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.017586345009660158,0.03403013906182458,0.048999873484221974,0.01615142931439451
positive_beta_prior__no_component_scales_neither,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0029453673702710577,0.028887003334255514,0.02300061027988857,0.004670952367998441
positive_beta_prior__no_component_scales_neither,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.003297580960587951,0.03125832721654561,0.015556122330315272,0.004398799671724884
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.0064649354332162595,0.05691092154850584,0.04037791656553491,-0.0008522670628978574
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.008495091122484335,0.07325352902299895,0.05073596324920333,-0.0011156795506206095
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.0043463803804855644,0.052970517047648866,0.027920612614408133,-0.0009660982708440064
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,-0.0026152077766955608,0.07137215063482336,0.03776312030963316,-0.002199450467820541
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.004659319521299364,0.07288161746204894,0.05300159324339358,-0.0031376827461853003
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,-0.0033998827143216868,0.06681809999032037,0.002035355792739624,-0.004714605450865547
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0052600966453647795,0.05999013092433892,0.04430029171914526,-0.0021186940524435256
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,-0.00024820411481902985,0.061547991049030464,0.027042983576897776,-0.003462071844014713
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,-0.002904796826813003,0.050983321503251175,0.053063335504130914,-0.0015235535633092343
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,-0.0035935425564811462,0.05940307637309761,0.054320535137325286,-0.004042451977241608
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0035753354579397436,0.021015184734980603,0.014839329678771258,-0.0003382804554703015
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.004929653518326876,0.02411202197200998,0.016519988430915004,-0.000862156625294176
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0014749763296377848,0.018981650275764934,0.0025966975068418274,0.001259836257313345
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0030987735081908488,0.03337527446293879,0.020393073639449227,5.370722535563916e-05
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,-0.0015514611918724542,0.029946039548770297,0.014757376891482665,-0.0016042219544474868
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0019033727708963465,0.04446006752005481,0.048999873484221974,0.00046845707563069596
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.003575938465193447,0.03769902974633998,0.02300061027988857,-0.001850353467466064
positive_beta_prior__global_scale_lengthscale_only,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,-0.0016855431728239779,0.03407616813022732,0.015556122330315272,-0.0005843244616870447
positive_beta_prior__global_scale_neither,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.02499085144752635,0.055677584284777974,0.04037791656553491,0.017673648951412234
positive_beta_prior__global_scale_neither,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.03367965816403453,0.07195287290527178,0.05073596324920333,0.024068887490929586
positive_beta_prior__global_scale_neither,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.01368579754975154,0.052990949487504366,0.027920612614408133,0.00837331889842197
positive_beta_prior__global_scale_neither,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.008874365411667695,0.06971493394850381,0.03776312030963316,0.009290122720542715
positive_beta_prior__global_scale_neither,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.008666026218852901,0.07211745035192285,0.05300159324339358,0.010187662993966964
positive_beta_prior__global_scale_neither,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.002043995187209483,0.06628717955261325,0.002035355792739624,0.0007292724506656222
positive_beta_prior__global_scale_neither,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,0.002577367229406553,0.05742966847865319,0.04430029171914526,0.005718769822327807
positive_beta_prior__global_scale_neither,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.012165666496813275,0.05733487887260463,0.027042983576897776,0.008951798767617591
positive_beta_prior__global_scale_neither,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.011160796887779108,0.05376191470980095,0.053063335504130914,0.012542040151282876
positive_beta_prior__global_scale_neither,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.011955655365143538,0.055706907203099704,0.054320535137325286,0.011506745944383076
positive_beta_prior__global_scale_neither,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0046613494684496996,0.01950159872968064,0.014839329678771258,-0.0014242944659802574
positive_beta_prior__global_scale_neither,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.008330895180900518,0.023165911382880527,0.016519988430915004,-0.004263398287867818
positive_beta_prior__global_scale_neither,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0005486780723149218,0.01751941552136367,0.0025966975068418274,0.002186134514636208
positive_beta_prior__global_scale_neither,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0015003116772092822,0.0313355264149311,0.020393073639449227,0.0016521690563372057
positive_beta_prior__global_scale_neither,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.004002047490508356,0.02807970767393192,0.014757376891482665,0.003949286727933324
positive_beta_prior__global_scale_neither,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.0181681915329799,0.046032517607358145,0.048999873484221974,0.01673327583771425
positive_beta_prior__global_scale_neither,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0040281558541718785,0.03559031893040153,0.02300061027988857,0.0057537408518992614
positive_beta_prior__global_scale_neither,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.00507353091092403,0.033679165531374435,0.015556122330315272,0.006174749622060964
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.005639424251433569,0.04605839006022667,0.010975746246685217,-0.0024695020989067232
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.007303680915932462,0.06107774089803949,0.024656289047558635,-0.0033019125659803916
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.0041375986972123704,0.041217165231688675,-0.00802723804308018,-0.0017223429465565753
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.0028350295504919235,0.055050845560335154,0.004840834157412084,-0.0031597255810214752
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.002806906753454903,0.05737318438061856,0.01324299719276777,-0.00232451690468189
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.005381328384318512,0.05404243264250097,-0.004317909726349988,-0.006735960057974915
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.01092482771274992,0.044253784351824824,-0.021659215831597266,-0.008652058290792297
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.00162800734146199,0.044286123771541286,-0.021405878015037304,-0.005372129650596845
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.005869164874120223,0.03981342504186738,0.0033304440790592102,-0.005528379169520982
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.005464753452153172,0.044318376874607955,-0.010634748390159767,-0.00697877140501805
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.005017156899657908,0.016644182497915452,-0.0035585442902703428,-0.002071069145791824
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.006192785642877008,0.019299208542190627,-0.0060307215674329975,-0.0024492100916269546
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0045993078480870775,0.014073662428032815,-0.0023032096206919554,-0.0019154108985250033
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.006491218396454468,0.026146033672992675,-0.001999262006412926,-0.0037386018519167887
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0018685986883770027,0.02170499038620765,-0.0028476653501342064,-0.0022107197821575777
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.0011440241985487326,0.03608987290745449,0.0012940894615914834,-0.0035397217268383434
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0052717887942514766,0.028167750113538104,0.004722970902814157,-0.003997196154953281
positive_beta_prior__component_scales_lengthscale_only,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0008663344433160596,0.025240840740304703,0.006081633456475972,-7.01377386558965e-05
positive_beta_prior__component_scales_neither,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.003909198009172446,0.04717237537478566,0.010975746246685217,-0.004199728341167846
positive_beta_prior__component_scales_neither,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.007459978286855596,0.06149992841937922,0.024656289047558635,-0.0031456151950572577
positive_beta_prior__component_scales_neither,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.0028671546960917886,0.04280768376315405,-0.00802723804308018,-0.002992786947677157
positive_beta_prior__component_scales_neither,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.005086233340663177,0.05633039144771116,0.004840834157412084,-0.005410929371192729
positive_beta_prior__component_scales_neither,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.005130455808943757,0.05861572420119114,0.01324299719276777,-0.004648065960170745
positive_beta_prior__component_scales_neither,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.010931514836778887,0.05812378958040273,-0.004317909726349988,-0.012286146510435289
positive_beta_prior__component_scales_neither,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.01676384466180919,0.04734728169913638,-0.021659215831597266,-0.014491075239851568
positive_beta_prior__component_scales_neither,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.007508450446628562,0.047741596128540655,-0.021405878015037304,-0.011252572755763418
positive_beta_prior__component_scales_neither,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.010089793991604295,0.04201661979762473,0.0033304440790592102,-0.009749008287005053
positive_beta_prior__component_scales_neither,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.011047607065323652,0.04710640052845762,-0.010634748390159767,-0.01256162501818853
positive_beta_prior__component_scales_neither,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.005475105752750067,0.016371141362315777,-0.0035585442902703428,-0.002529017998883983
positive_beta_prior__component_scales_neither,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.006774398068714732,0.01925759462628536,-0.0060307215674329975,-0.0030308225174646786
positive_beta_prior__component_scales_neither,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.005360151217133653,0.01386147781634805,-0.0023032096206919554,-0.0026762542675715785
positive_beta_prior__component_scales_neither,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.007571130949848053,0.026380527002403963,-0.001999262006412926,-0.004818514405310373
positive_beta_prior__component_scales_neither,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0040726990281787665,0.022554242387378007,-0.0028476653501342064,-0.004414820121959342
positive_beta_prior__component_scales_neither,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,-0.00499303154711714,0.037653187968048,0.0012940894615914834,-0.00738872907540675
positive_beta_prior__component_scales_neither,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.007855928517977931,0.029606101620481395,0.004722970902814157,-0.0065813358786797355
positive_beta_prior__component_scales_neither,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0021682402095758494,0.028108078414770896,0.006081633456475972,-0.0013720435049156864
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,-0.011290883995237028,0.13109560283922386,0.010975746246685217,-0.01939981034557732
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,-0.0036614393237094593,0.08449754226183165,0.024656289047558635,-0.014267032805622313
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.002282170761843176,0.04248669933691521,-0.00802723804308018,-0.00357777088192577
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0029835722480098933,0.05748854115517983,0.004840834157412084,0.0026588762174803416
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.001135324388066488,0.0617347463844542,0.01324299719276777,-0.0006529345392934751
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.0007703773975737333,0.056787491516302295,-0.004317909726349988,-0.0021250090712301357
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.00942467200174766,0.0416805371055004,-0.021659215831597266,-0.007151902579790038
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.005601708710957876,0.041174564125437824,-0.021405878015037304,-0.009345831020092732
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.006731159303475453,0.04575544934628192,0.0033304440790592102,-0.006390373598876212
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.010627232977363567,0.04139243325291855,-0.010634748390159767,-0.012141250930228446
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0035069322390912706,0.015291589053218221,-0.0035585442902703428,-0.0005608444852251864
positive_beta_prior__no_component_scales_lengthscale_only,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.005055765029664697,0.01761314489506829,-0.0060307215674329975,-0.001312189478414644
