date,asset_id,y_true,y_pred,y_std,score
2025-07-31,IWM,0.06825711678016222,0.0002187661942783683,0.05825307149589548,0.003755444797340559
2025-07-31,VNQ,0.031234506481848445,-0.0011123962057163303,0.05726195485959111,-0.01942644480866879
2025-07-31,VNQI,0.03800885965747658,-0.006910750658480053,0.047171898235306826,-0.14650143235719
2025-07-31,VEA,0.040715343672140136,0.00033754582500013057,0.04747801941389556,0.007109517818288348
2025-07-31,VWO,0.03119670619044923,-0.002693518120127292,0.042233200729656396,-0.06377726702195906
2025-07-31,VSS,0.04570476560415426,-0.002341927774869141,0.047894165018447996,-0.04889797690317957
2025-07-31,BND,0.008078120866885197,-0.0035724257867666507,0.01679890021694089,-0.21265831337958835
2025-07-31,IEF,0.013001796164747947,-0.00478234479052153,0.019636149387493584,-0.2435479938631676
2025-07-31,BNDX,-0.002067319775812204,-0.0030588840301548235,0.014264642569434927,-0.21443818274908213
2025-07-31,LQD,0.0069765482555901315,-0.004166100519464059,0.026666197586879093,-0.15623151766916923
2025-07-31,HYG,0.007592278645943473,-0.0009515135717108473,0.022934209303152705,-0.041488832648790955
2025-07-31,EWX,0.059400893238615415,0.0009180428399555482,0.03811130287116112,0.024088466433674
2025-07-31,VWOB,0.013654429789281775,-0.002549769381353653,0.029807108281996075,-0.08554232625422946
2025-07-31,HYEM,0.015516857251125726,-0.0007505209112608558,0.026641566823438906,-0.02817105000748519
2025-08-29,SPY,0.03208906394277711,0.009714053125595815,0.04499846602243609,0.21587520607374527
2025-08-29,MGK,0.04538102472427963,0.010758725193477378,0.058901868199134746,0.18265507567781053
2025-08-29,VTV,0.019529753810910266,0.010984657264799122,0.040694122457788875,0.26993228017616716
2025-08-29,IJR,0.007030856049952794,0.0038132192170739574,0.056038058358038996,0.06804695467338455
2025-08-29,IWM,0.028272862598571757,0.0027185857481304924,0.05758875245479385,0.047206887321695916
2025-08-29,VNQ,-0.002835540326792896,0.007732976469446413,0.05488599884037593,0.14089160501453393
2025-08-29,VNQI,0.010131917120224765,0.002345855067566841,0.04514237738547554,0.05196569616915246
2025-08-29,VEA,0.022001068135094393,0.007248589910506082,0.04439661901046354,0.1632689621882628
2025-08-29,VWO,0.053275426570534856,0.0025227318560209575,0.04003922776384527,0.0630065062917857
2025-08-29,VSS,0.018182193335737562,0.0035031443345680657,0.045157587151744824,0.07757598568755039
2025-08-29,BND,0.007605185555678684,-0.0015793248458388343,0.017011075202320772,-0.09284097724894964
2025-08-29,IEF,0.0030789765395491386,-0.0024917898513196627,0.02002419370277734,-0.12443896060464364
2025-08-29,BNDX,0.0018362952066057758,-0.002353910643848737,0.014222159626683646,-0.16551007059661496
2025-08-29,LQD,0.015298491121950697,-0.0017898775868702786,0.026389900054608034,-0.06782434125049829
2025-08-29,HYG,0.005419530370210479,0.0014753313823778517,0.021786848205346543,0.06771660446120895
2025-08-29,EWX,0.00934001338555035,0.004289069495980714,0.03683691047878037,0.1164340179519507
2025-08-29,VWOB,0.011313877152875351,0.000970215536120032,0.028145780166319946,0.034471083423049685
2025-08-29,HYEM,-0.003310550556556602,0.0016927260369832043,0.025188701381274426,0.06720179859060128
2025-09-30,SPY,0.02028375894432366,0.011034359969553686,0.045112821256204236,0.24459476623923543
2025-09-30,MGK,0.04184616666398688,0.012187267620846903,0.05680626177904073,0.214540919243229
2025-09-30,VTV,-0.007371739211896489,0.00951076251003209,0.04403038739095337,0.21600451582640862
2025-09-30,IJR,-0.012108590721114587,0.011667259470738676,0.05772595201983702,0.20211463063838817
2025-09-30,IWM,0.014115453040836279,0.011125700553992007,0.05856672721450571,0.189966233100975
2025-09-30,VNQ,-0.027888055765740494,0.00400657482276536,0.0551188774949523,0.07268970278163368
2025-09-30,VNQI,-0.015995303603671296,-0.002011953191692481,0.04664694480893885,-0.0431315105401487
2025-09-30,VEA,0.014158067636574012,0.004641802609689867,0.047271845839074914,0.098193809175375
2025-09-30,VWO,0.01105958429806142,0.0011312614150246786,0.04157164425283465,0.027212332717572056
2025-09-30,VSS,-0.004799080760367169,0.00316998068598528,0.04616963918791614,0.06865942081728356
2025-09-30,BND,0.002537797325417923,-0.0018019195932331014,0.015824402225982897,-0.11386967845612754
2025-09-30,IEF,0.0036171952388968087,-0.002526513383334798,0.01834598363796338,-0.13771479541204207
2025-09-30,BNDX,0.006523664675198493,-0.002349434032754026,0.01310887051444497,-0.17922474939127137
2025-09-30,LQD,-0.0019813075408361414,-0.0016114221992863701,0.02499638799917079,-0.0644662020504653
2025-09-30,HYG,-0.003581832310472044,0.0007001698762941252,0.021836977009653313,0.032063498348906365
2025-09-30,EWX,-0.003915097877319473,0.002805879423960762,0.03761517876479554,0.07459433973465031
2025-09-30,VWOB,0.017691150240358278,-0.00021181797077913107,0.02846700464274834,-0.007440823979810232
2025-09-30,HYEM,0.00027660203614199297,-0.0009447246905940284,0.02570620857085153,-0.036750837370286456
2025-10-31,SPY,-0.001039617729681419,0.015790919644112257,0.04330027279834308,0.3646840683349346
2025-10-31,MGK,-0.018174122322586972,0.012845634673039986,0.056381328727601786,0.22783490497540076
2025-10-31,VTV,0.02234958180665636,0.01780109450735949,0.03752565269082114,0.4743713494879112
2025-10-31,IJR,0.022999546830901885,0.028748105147425384,0.049996911321906624,0.574997622599721
2025-10-31,IWM,0.007219933427264902,0.02866306464107834,0.05182827911171417,0.5530390962681982
2025-10-31,VNQ,0.02116455054555555,0.013977414638490627,0.051001013619624655,0.27406150675233376
2025-10-31,VNQI,0.011398276316832767,0.007794351089222053,0.0431063645257565,0.18081671175412733
2025-10-31,VEA,0.006662577508105283,0.012523052854625912,0.042487262878864555,0.2947484023701501
2025-10-31,VWO,-0.015135981764385575,0.009713098213863288,0.03894508371081045,0.24940499001077016
2025-10-31,VSS,0.006820955763576553,0.010700085232324697,0.04279551800745543,0.2500281742228387
2025-10-31,BND,0.00297114143881938,0.00035012805220991164,0.016528970863315808,0.021182689176794514
2025-10-31,IEF,0.00686801303321638,-0.0004798700939648783,0.01926978531402017,-0.024902721340426037
2025-10-31,BNDX,-0.004807659780811324,-0.0013211563351350714,0.01343066932580484,-0.09836861463014988
2025-10-31,LQD,0.006300096794094712,0.0017994491797158336,0.025625838165561972,0.07022011019074005
2025-10-31,HYG,0.004457641722011463,0.0031644693291698377,0.02055483348977196,0.15395256452670708
2025-10-31,EWX,-0.016176668191666965,0.014356543546255787,0.03542961218654449,0.40521311581581854
2025-10-31,VWOB,0.0006545758910070365,0.004934801683299154,0.0275159167268322,0.17934353168349912
2025-10-31,HYEM,-0.0021992661278306125,0.005904095414739735,0.024746197285190917,0.23858596723759953
2025-11-28,SPY,-0.0024606389596457667,0.009219376555439295,0.04737268887316072,0.1946137484432003
2025-11-28,MGK,-0.006014656315694422,0.011404200683682515,0.06060450718353729,0.18817413446075132
2025-11-28,VTV,0.004591005630098177,0.00875736858928967,0.04250467747809047,0.2060330558631755
2025-11-28,IJR,-0.0043423583691276635,0.007527703995875577,0.05555273618730545,0.1355055486465086
2025-11-28,IWM,-0.010325989693845572,0.005850877429979869,0.057860247600351154,0.10112085019740497
2025-11-28,VNQ,-0.02554537559841752,0.004091789407944222,0.055142040933898545,0.07420453321358289
2025-11-28,VNQI,0.0008944661826628675,-0.003138062276077941,0.04669562621191101,-0.06720248834092071
2025-11-28,VEA,0.02842462799248069,0.003753193493622171,0.047021457719299546,0.07981873969172389
2025-11-28,VWO,0.006231798598067773,1.9391723083210825e-05,0.04146966963630192,0.0004676121911093211
2025-11-28,VSS,0.01745648547983225,0.00012233450097929232,0.04693219210568345,0.002606622352175996
2025-11-28,BND,-0.00624728267814989,-0.0018632086449229383,0.016972447224786934,-0.10977843208148956
2025-11-28,IEF,-0.010842523271658244,-0.0026051492823986706,0.019761279734738842,-0.13183100069268358
2025-11-28,BNDX,-0.00843043234441343,-0.002219428519582055,0.014217737855473896,-0.15610278809069228
2025-11-28,LQD,-0.010606184040828248,-0.0017640249008401116,0.026453047572751236,-0.06668512941613575
2025-11-28,HYG,0.0016540803164204476,0.0010916546053369794,0.022652750803976145,0.048190818624348514
2025-11-28,EWX,0.005526301936131128,0.0017703288612820921,0.03740543224991809,0.04732812200789282
2025-11-28,VWOB,-0.0012631324755422169,-0.0002355914638310072,0.028985072295014597,-0.008128027469903144
2025-11-28,HYEM,0.006456216930834868,-0.00039633388890974536,0.02606429675164574,-0.015206007385743882
2025-12-31,SPY,0.011594066475381304,0.009863469066133125,0.04204128277290079,0.234613894143377
2025-12-31,MGK,-0.01981088189923419,0.008340720547675762,0.05514604259793283,0.15124785305969385
2025-12-31,VTV,0.04262615110326995,0.01115635682493486,0.03848180642052528,0.2899125031454948
2025-12-31,IJR,0.05372327844739844,0.010377206775309485,0.0529374035195108,0.19602787604580613
2025-12-31,IWM,0.05153392029332182,0.009495182562887797,0.054274878355284904,0.17494617861199172
2025-12-31,VNQ,0.0229258613639709,0.0028752944660528044,0.05126756066979062,0.05608408959755852
2025-12-31,VNQI,0.04257155181000494,0.0008572427337989665,0.04301501318605863,0.01992891947030259
2025-12-31,VEA,0.05642561347994279,0.009648455733280024,0.042336134106236885,0.22790119922306817
2025-12-31,VWO,0.04715510460279937,0.0016605366139489344,0.039106450502041416,0.0424619619687103
2025-12-31,VSS,0.06068200468583562,0.005258759376265999,0.042811650541710926,0.1228347730051297
2025-12-31,BND,-0.0009446630105405251,-0.00233875120191737,0.015349129025840012,-0.15237028745931577
2025-12-31,IEF,-0.005378931439972923,-0.0036190220712144583,0.017967338360373432,-0.2014222695998274
2025-12-31,BNDX,0.002059820670583523,-0.003195348934035048,0.012929084057302028,-0.2471442617182455
2025-12-31,LQD,0.0003398451129934532,-0.002385210656883268,0.02411157162614709,-0.09892389819569852
2025-12-31,HYG,0.0029604455586125233,0.002037544913601937,0.020149429456793738,0.1011217175141871
2025-12-31,EWX,0.02711570928152862,0.0024829157378212867,0.035550004795198806,0.06984290866134049
2025-12-31,VWOB,0.0003023714262653243,0.0006520113959820863,0.026999841150976873,0.024148712295609043
2025-12-31,HYEM,0.01193825183971775,0.0020292831468847923,0.024506708762972316,0.08280520923931155
2026-01-30,SPY,-0.011463064459755201,0.01148333892986012,0.04325854807411179,0.26545826064680983
2026-01-30,MGK,-0.049282081977910286,0.013763269000272381,0.05573217041153097,0.2469537593573561
2026-01-30,VTV,0.03464425383897951,0.009197991845816296,0.04131240254808703,0.22264480588147756
2026-01-30,IJR,0.018113075612949725,0.00341939381330434,0.054492422304525195,0.06274989564962657
2026-01-30,IWM,0.003913446654500996,0.0034869580127686,0.05518907976990074,0.06318202853366532
2026-01-30,VNQ,0.05085567147315495,0.0021371071365436584,0.05295358213908142,0.04035812215556246
2026-01-30,VNQI,0.05477043858428532,0.0027995117844916515,0.04592006676765286,0.06096488924235823
2026-01-30,VEA,0.05800790565870817,0.010339145816392404,0.04588220394163646,0.225341089315241
2026-01-30,VWO,0.025936988754007295,0.007451436022543168,0.0399409844525024,0.18656115077494834
2026-01-30,VSS,0.046521625760379104,0.006675506385014734,0.046050923166363146,0.14495923047837414
2026-01-30,BND,0.013125538032234596,-0.000919903939349562,0.01581974070327568,-0.05814911613305294
2026-01-30,IEF,0.02178389001983616,-0.0022421102523993257,0.01848406335605253,-0.12129964116711145
2026-01-30,BNDX,0.01242298193585456,-0.0015384460882311413,0.013352876407123461,-0.11521458308491604
2026-01-30,LQD,0.010894680719308658,-0.00023788113405938394,0.024964424600062776,-0.009528805004333478
2026-01-30,HYG,-0.0028581418854923824,0.0015038414885588343,0.021281561631560413,0.0706640572056821
2026-01-30,EWX,0.03253007863200175,0.004645632042695867,0.03573214789337395,0.13001267252555332
2026-01-30,VWOB,0.012410830018970698,0.0016670469138293036,0.027989050790397006,0.059560680578752044
2026-01-30,HYEM,0.006343486373523,0.0010559584349871902,0.0248623708374315,0.04247215367721061
2026-02-27,SPY,-0.05236481425659356,0.003419014394478453,0.04376759099456459,0.07811749097415605
2026-02-27,MGK,-0.05256666804441845,0.0038441407182644464,0.05700023635621471,0.06744078558273069
2026-02-27,VTV,-0.05111916666844174,0.0021172548263360376,0.0398358989917034,0.053149417483385954
2026-02-27,IJR,-0.0430573291552121,-0.00415910810222574,0.05630131159279386,-0.07387231282118255
2026-02-27,IWM,-0.052595723393065286,-0.004798270799771755,0.05859155611659861,-0.0818935545972372
2026-02-27,VNQ,-0.066081450572396,-0.005347256283767703,0.054104347037162034,-0.09883228569591448
2026-02-27,VNQI,-0.1261996923521307,-0.006584336836570198,0.043158916450078015,-0.1525602906223633
2026-02-27,VEA,-0.0890166153043781,0.0032271466051629876,0.04230338011133684,0.07628578606885714
2026-02-27,VWO,-0.07262882161942752,0.00169119006734114,0.03813835959419446,0.04434354506423444
2026-02-27,VSS,-0.09195775776152426,0.0009392675140975876,0.04311189711257938,0.021786735843353177
2026-02-27,BND,-0.020459273388676813,-0.0028183998104868244,0.016101100413950565,-0.17504392482670705
2026-02-27,IEF,-0.02626946195927571,-0.003654509693095747,0.018922586102135392,-0.19312950531023557
2026-02-27,BNDX,-0.02445812349945309,-0.0036996130761309852,0.013633170841550487,-0.27136849667103796
2026-02-27,LQD,-0.02380357071815431,-0.0037887842063724034,0.0252514217413636,-0.1500424112819798
2026-02-27,HYG,-0.01264655652256541,-0.001610978678106484,0.0206424457593121,-0.07804204486669167
2026-02-27,EWX,-0.05906694056130268,0.002644472966686166,0.035666045940670105,0.07414539226145798
2026-02-27,VWOB,-0.03742886388704314,-0.002125351562851301,0.027021804730118518,-0.07865320559001683
2026-02-27,HYEM,-0.024402651519384255,-0.0010705698354200495,0.023827331942874726,-0.04493032782632595
2026-03-31,SPY,0.10158469057343722,0.013873268487148697,0.04012555078325533,0.3457464936017304
2026-03-31,MGK,0.13945658747726553,0.016916235812253495,0.0540954790868805,0.31271071257331934
2026-03-31,VTV,0.0506170669983208,0.010226336768720349,0.038620086232254804,0.26479321426733365
2026-03-31,IJR,0.09942684130728341,0.009784232203222549,0.05623257299229697,0.17399581208142198
2026-03-31,IWM,0.11732924859591698,0.010953042526766188,0.05732752994838905,0.19106077894210716
2026-03-31,VNQ,0.08261211567781301,0.005716195921146513,0.05286430874086487,0.10812958794499115
2026-03-31,VNQI,0.05920759938488018,0.0035472270246303607,0.047177709565270655,0.07518862312980137
2026-03-31,VEA,0.07028850576993428,0.011475524151232555,0.043826605921448575,0.2618392163837738
2026-03-31,VWO,0.08686516780484332,0.004916778583563984,0.041109825046123157,0.11960105833696946
2026-03-31,VSS,0.08096490152679459,0.008963932693078349,0.044722478805256205,0.20043461213569458
2026-03-31,BND,-0.001644084190784434,0.00016063284520343455,0.015458949945790725,0.0103909286055469
2026-03-31,IEF,-0.004636900424381141,-0.0005303272620455178,0.01832455459171248,-0.02894079959167822
2026-03-31,BNDX,-0.0008092670395931645,0.0004342715579108503,0.012921974630888504,0.0336072133180616
2026-03-31,LQD,-0.0003280238707080718,0.0018461710983182968,0.023506758241596464,0.07853788597065667
2026-03-31,HYG,0.012020620280474459,0.0032607295589114163,0.019745230429276676,0.16514011171410098
2026-03-31,EWX,0.10571433591391832,0.00716200925998074,0.03640401578474215,0.19673679141141676
2026-03-31,VWOB,0.020791542317250666,0.0035858725709825715,0.026282664228279802,0.1364348963954811
2026-03-31,HYEM,0.022278894658412263,0.0003007255983228519,0.024399503354069776,0.012325070472087769
2026-04-30,SPY,0.049483664963993146,0.005258182285523848,0.04663968063204934,0.11274052940042192
2026-04-30,MGK,0.08330425574857636,0.008979108702753504,0.05749326735230878,0.1561766988772978
2026-04-30,VTV,0.021460679046998887,0.0023229836965505844,0.04674333049926913,0.04969658070442597
2026-04-30,IJR,0.008359592272450422,-0.0039791199659253975,0.0647918777590584,-0.061413870126168495
2026-04-30,IWM,0.04170616807391436,-0.004510928040179421,0.06628257701197232,-0.06805601477088968
2026-04-30,VNQ,-0.009505527770350963,-0.0012616409780860497,0.05787439473777865,-0.021799640131052442
2026-04-30,VNQI,-0.02873894096208207,-0.005592914449415051,0.05010912969880567,-0.11161467946126305
2026-04-30,VEA,0.04005467192775236,0.0017817870882225065,0.04830394411426,0.03688698968365397
2026-04-30,VWO,0.013087733301134774,0.0013370579145285443,0.04313433218832075,0.030997533674360957
2026-04-30,VSS,0.0153673341636833,-0.0011915165944792524,0.04884142606377988,-0.024395614348428383
2026-04-30,BND,-0.00023588979226363271,-0.0022896263416248815,0.01571745138391919,-0.14567414816166951
2026-04-30,IEF,-0.0031745273257528517,-0.0027285297363914846,0.018889903382050592,-0.14444381642439558
2026-04-30,BNDX,0.005188840393763217,-0.0030838063514236945,0.013311991345149899,-0.2316562767708868
2026-04-30,LQD,0.005612799118414058,-0.0023825375884361944,0.024120031887974364,-0.09877837639278028
2026-04-30,HYG,0.0013666068307942592,-0.001717189451919142,0.021462222870195967,-0.08000986022299482
2026-04-30,EWX,0.01835836502980981,0.0028849951782860565,0.040159153346037126,0.07183904385202249
2026-04-30,VWOB,0.006564291011867507,-0.0012603424886370688,0.027725039920557016,-0.04545863566827815
2026-04-30,HYEM,0.00658729224447252,-0.0005727406291020458,0.025353428147991408,-0.02259026376073803
