variant,date,asset_id,y_true,y_pred,y_std
historical_mean,2025-09-30,LQD,-0.0019813075408361414,-0.0022751904249042857,0.02897721167290285
historical_mean,2025-09-30,HYG,-0.003581832310472044,0.0005176748248631416,0.02274228312883123
historical_mean,2025-09-30,EWX,-0.003915097877319473,0.003603912362163278,0.0367331171895964
historical_mean,2025-09-30,VWOB,0.017691150240358278,-0.000677547025898794,0.029465175179826473
historical_mean,2025-09-30,HYEM,0.00027660203614199297,-0.0004280423794682108,0.025505555474386703
historical_mean,2025-10-31,SPY,-0.001039617729681419,0.00912797633885744,0.044910407117204544
historical_mean,2025-10-31,MGK,-0.018174122322586972,0.01216147274603402,0.05879242400123929
historical_mean,2025-10-31,VTV,0.02234958180665636,0.006185678472213474,0.040592579225395185
historical_mean,2025-10-31,IJR,0.022999546830901885,0.0015154442894092421,0.05771259275305756
historical_mean,2025-10-31,IWM,0.007219933427264902,0.0017964392268389336,0.05921402650770006
historical_mean,2025-10-31,VNQ,0.02116455054555555,0.0012115245035108726,0.05622887152816875
historical_mean,2025-10-31,VNQI,0.011398276316832767,-0.0019581409563520645,0.04747837095054195
historical_mean,2025-10-31,VEA,0.006662577508105283,0.004548417481886976,0.0446326760841844
historical_mean,2025-10-31,VWO,-0.015135981764385575,0.0014752964454353488,0.041539749304071
historical_mean,2025-10-31,VSS,0.006820955763576553,0.0023124011516061564,0.04545780376317812
historical_mean,2025-10-31,BND,0.00297114143881938,-0.002518800068060453,0.018626297453441548
historical_mean,2025-10-31,IEF,0.00686801303321638,-0.0032908851325316704,0.02217877445349183
historical_mean,2025-10-31,BNDX,-0.004807659780811324,-0.002464967470762323,0.015231768429332786
historical_mean,2025-10-31,LQD,0.006300096794094712,-0.00226984709973941,0.028707677706642655
historical_mean,2025-10-31,HYG,0.004457641722011463,0.000443138331493411,0.022537502415602713
historical_mean,2025-10-31,EWX,-0.016176668191666965,0.0034672030850817735,0.03640552670069025
historical_mean,2025-10-31,VWOB,0.0006545758910070365,-0.0003435707119668472,0.029295964642314293
historical_mean,2025-10-31,HYEM,-0.0021992661278306125,-0.0004152306628207526,0.025268467972682427
historical_mean,2025-11-28,SPY,-0.0024606389596457667,0.008946412159062103,0.04452099523915146
historical_mean,2025-11-28,MGK,-0.006014656315694422,0.011619765691237216,0.058396367850803266
historical_mean,2025-11-28,VTV,0.004591005630098177,0.006474319603185668,0.04027981912138792
historical_mean,2025-11-28,IJR,-0.0043423583691276635,0.0018990889776501821,0.05725754669804376
historical_mean,2025-11-28,IWM,-0.010325989693845572,0.0018932873375608259,0.0586777237486756
historical_mean,2025-11-28,VNQ,-0.02554537559841752,0.0015678285399759562,0.05577911918604514
historical_mean,2025-11-28,VNQI,0.0008944661826628675,-0.0017196335050451924,0.04707861442999848
historical_mean,2025-11-28,VEA,0.02842462799248069,0.004586170339498018,0.044225965568690156
historical_mean,2025-11-28,VWO,0.006231798598067773,0.0011786664774028324,0.04122019559348269
historical_mean,2025-11-28,VSS,0.01745648547983225,0.002392911055391342,0.045046684455100794
historical_mean,2025-11-28,BND,-0.00624728267814989,-0.002420765398294742,0.018470765560571062
historical_mean,2025-11-28,IEF,-0.010842523271658244,-0.003109476236714741,0.02201811413583313
historical_mean,2025-11-28,BNDX,-0.00843043234441343,-0.002506801262013198,0.015095908991715557
historical_mean,2025-11-28,LQD,-0.010606184040828248,-0.0021168123873495153,0.02846854514343274
historical_mean,2025-11-28,HYG,0.0016540803164204476,0.0005148258920383762,0.022338118771901058
historical_mean,2025-11-28,EWX,0.005526301936131128,0.003116419669425546,0.0361684340399512
historical_mean,2025-11-28,VWOB,-0.0012631324755422169,-0.00032574666548517074,0.029028722421739143
historical_mean,2025-11-28,HYEM,0.006456216930834868,-0.000447088438981643,0.025038835845072816
historical_mean,2025-12-31,SPY,0.011594066475381304,0.008746288455225123,0.04414755775755146
historical_mean,2025-12-31,MGK,-0.01981088189923419,0.011310389866554206,0.05791973895197182
historical_mean,2025-12-31,VTV,0.04262615110326995,0.00644127900716659,0.03991933724277847
historical_mean,2025-12-31,IJR,0.05372327844739844,0.0017895899013909218,0.05675003747569404
historical_mean,2025-12-31,IWM,0.05153392029332182,0.0016789140563080822,0.05817397411192298
historical_mean,2025-12-31,VNQ,0.0229258613639709,0.0010921582919339653,0.05539537861696057
historical_mean,2025-12-31,VNQI,0.04257155181000494,-0.0016737721070152263,0.04665766093629219
historical_mean,2025-12-31,VEA,0.05642561347994279,0.005004388894813503,0.043942898023318626
historical_mean,2025-12-31,VWO,0.04715510460279937,0.0012673179181162523,0.040855982915353244
historical_mean,2025-12-31,VSS,0.06068200468583562,0.002657184290907849,0.04468723417438362
historical_mean,2025-12-31,BND,-0.0009446630105405251,-0.0024878972803974637,0.01831212043723312
historical_mean,2025-12-31,IEF,-0.005378931439972923,-0.003245143728555855,0.021844664741227326
historical_mean,2025-12-31,BNDX,0.002059820670583523,-0.0026107246143360087,0.014981077086336935
historical_mean,2025-12-31,LQD,0.0003398451129934532,-0.0022657487321473876,0.02823561533177713
historical_mean,2025-12-31,HYG,0.0029604455586125233,0.0005348128117643775,0.022138287130142906
historical_mean,2025-12-31,EWX,0.02711570928152862,0.0031586983056835385,0.035845468132474606
historical_mean,2025-12-31,VWOB,0.0003023714262653243,-0.0003421920305738908,0.028768637802182126
historical_mean,2025-12-31,HYEM,0.01193825183971775,-0.00032597781845854624,0.02483110847291286
historical_mean,2026-01-30,SPY,-0.011463064459755201,0.0087953880762623,0.04376018256408277
historical_mean,2026-01-30,MGK,-0.049282081977910286,0.010773816215419922,0.05755467570999545
historical_mean,2026-01-30,VTV,0.03464425383897951,0.00706515611227182,0.03985186721415389
historical_mean,2026-01-30,IJR,0.018113075612949725,0.002684998324597948,0.05666186940572184
historical_mean,2026-01-30,IWM,0.003913446654500996,0.0025384831293600433,0.05803182711266881
historical_mean,2026-01-30,VNQ,0.05085567147315495,0.0014686014483483952,0.05498209882208653
historical_mean,2026-01-30,VNQI,0.05477043858428532,-0.0009109216946528097,0.04661006334219268
historical_mean,2026-01-30,VEA,0.05800790565870817,0.005890961732488146,0.04407595870355822
historical_mean,2026-01-30,VWO,0.025936988754007295,0.0020584866540590647,0.04094181130205213
historical_mean,2026-01-30,VSS,0.046521625760379104,0.003657612228751431,0.044944013598831135
historical_mean,2026-01-30,BND,0.013125538032234596,-0.002461289792986137,0.01815190811354069
historical_mean,2026-01-30,IEF,0.02178389001983616,-0.0032819331718561494,0.021654009676061948
historical_mean,2026-01-30,BNDX,0.01242298193585456,-0.0025301979714925688,0.014861741443180768
historical_mean,2026-01-30,LQD,0.010894680719308658,-0.0022208247003346147,0.027988929692119708
historical_mean,2026-01-30,HYG,-0.0028581418854923824,0.0005766340660203799,0.021945543705572185
historical_mean,2026-01-30,EWX,0.03253007863200175,0.003571750219060178,0.035668627839499395
historical_mean,2026-01-30,VWOB,0.012410830018970698,-0.0003310788675249388,0.028515290288805777
historical_mean,2026-01-30,HYEM,0.006343486373523,-0.00011452558297274804,0.024664954581871748
historical_mean,2026-02-27,SPY,-0.05236481425659356,0.008452024473956918,0.043461398416077594
historical_mean,2026-02-27,MGK,-0.05256666804441845,0.009755919635871952,0.0575895703996244
historical_mean,2026-02-27,VTV,-0.05111916666844174,0.0075325984466227975,0.03966964449209813
historical_mean,2026-02-27,IJR,-0.0430573291552121,0.0029464911599937408,0.0562071807255351
historical_mean,2026-02-27,IWM,-0.052595723393065286,0.002561787595887856,0.057529656083935336
historical_mean,2026-02-27,VNQ,-0.066081450572396,0.002305670431819693,0.05488397168531979
historical_mean,2026-02-27,VNQI,-0.1261996923521307,3.283017448173479e-05,0.04677168513589526
historical_mean,2026-02-27,VEA,-0.0890166153043781,0.006774299765135943,0.04421800941745542
historical_mean,2026-02-27,VWO,-0.07262882161942752,0.0024632070286344583,0.04070620933946308
historical_mean,2026-02-27,VSS,-0.09195775776152426,0.004384120932677324,0.044902989495041144
historical_mean,2026-02-27,BND,-0.020459273388676813,-0.0021971062705247687,0.018108800586641993
historical_mean,2026-02-27,IEF,-0.02626946195927571,-0.0028570887109800086,0.02171314797696794
historical_mean,2026-02-27,BNDX,-0.02445812349945309,-0.002276754244249397,0.014861124503188227
historical_mean,2026-02-27,LQD,-0.02380357071815431,-0.0019985279983067627,0.027799085668264167
historical_mean,2026-02-27,HYG,-0.01264655652256541,0.0005184175244693163,0.021760130566391447
historical_mean,2026-02-27,EWX,-0.05906694056130268,0.004062569344703256,0.0355602158473397
historical_mean,2026-02-27,VWOB,-0.03742886388704314,-0.0001151143101267077,0.02831703091655382
historical_mean,2026-02-27,HYEM,-0.024402651519384255,-5.067753201633674e-06,0.024465851696778215
historical_mean,2026-03-31,SPY,0.10158469057343722,0.00743841049511441,0.04380094533218517
historical_mean,2026-03-31,MGK,0.13945658747726553,0.008717209841200446,0.057663513967847115
historical_mean,2026-03-31,VTV,0.0506170669983208,0.006555069028038389,0.04005423780130565
historical_mean,2026-03-31,IJR,0.09942684130728341,0.002179760821406977,0.056044385336257975
historical_mean,2026-03-31,IWM,0.11732924859591698,0.0016424957460719702,0.057482790683064756
historical_mean,2026-03-31,VNQ,0.08261211567781301,0.0011658850817494312,0.05512841278293588
historical_mean,2026-03-31,VNQI,0.05920759938488018,-0.0020710452009618054,0.04915374065698681
historical_mean,2026-03-31,VEA,0.07028850576993428,0.005177784513977376,0.04555243662199848
historical_mean,2026-03-31,VWO,0.08686516780484332,0.0012116732178334255,0.041507722443310205
historical_mean,2026-03-31,VSS,0.08096490152679459,0.002778422954440631,0.046225536385739896
historical_mean,2026-03-31,BND,-0.001644084190784434,-0.0025014757224939696,0.01810880977936401
historical_mean,2026-03-31,IEF,-0.004636900424381141,-0.003247294931784937,0.021739493734252734
historical_mean,2026-03-31,BNDX,-0.0008092670395931645,-0.002646443731836125,0.015010328743313879
historical_mean,2026-03-31,LQD,-0.0003280238707080718,-0.0023619453769708884,0.027705872555016418
historical_mean,2026-03-31,HYG,0.012020620280474459,0.00029900129035207075,0.02164177469464109
historical_mean,2026-03-31,EWX,0.10571433591391832,0.003010410846269823,0.03618726996296255
historical_mean,2026-03-31,VWOB,0.020791542317250666,-0.0007370101364086482,0.0284862906540071
historical_mean,2026-03-31,HYEM,0.022278894658412263,-0.0004116941493046774,0.02446125942559684
historical_mean,2026-04-30,SPY,0.049483664963993146,0.008981792135742652,0.04507605874518664
historical_mean,2026-04-30,MGK,0.08330425574857636,0.010860478327037579,0.059580805776805634
historical_mean,2026-04-30,VTV,0.021460679046998887,0.0072773968636167885,0.0401177035821421
historical_mean,2026-04-30,IJR,0.008359592272450422,0.0037739752556016724,0.05695310592921334
historical_mean,2026-04-30,IWM,0.04170616807391436,0.0035389998911513967,0.058894825273066186
historical_mean,2026-04-30,VNQ,-0.009505527770350963,0.002501069189881621,0.055652809846333355
historical_mean,2026-04-30,VNQI,-0.02873894096208207,-0.0010664772569316092,0.049369835043637414
historical_mean,2026-04-30,VEA,0.04005467192775236,0.006245173387025849,0.045934074500483174
historical_mean,2026-04-30,VWO,0.013087733301134774,0.002615828866800801,0.042596326253976136
historical_mean,2026-04-30,VSS,0.0153673341636833,0.00406016850480709,0.04691910110238484
historical_mean,2026-04-30,BND,-0.00023588979226363271,-0.0024874201236134855,0.017957604505693114
historical_mean,2026-04-30,IEF,-0.0031745273257528517,-0.00327007534969635,0.02155830428903072
historical_mean,2026-04-30,BNDX,0.005188840393763217,-0.002616326081143618,0.014886575639767741
historical_mean,2026-04-30,LQD,0.005612799118414058,-0.002328602401458383,0.027475254347549594
historical_mean,2026-04-30,HYG,0.0013666068307942592,0.0004911589787147328,0.021513082165906798
historical_mean,2026-04-30,EWX,0.01835836502980981,0.004694081749018159,0.03821796448204132
historical_mean,2026-04-30,VWOB,0.006564291011867507,-0.0003840830470043972,0.028382076832525596
historical_mean,2026-04-30,HYEM,0.00658729224447252,-3.971728360439966e-05,0.024429920860436004
positive_no_prior,2025-05-30,SPY,0.04769511906164903,0.007786740036916181,0.047745995476453654
positive_no_prior,2025-05-30,MGK,0.06034673392230827,0.009482252617258519,0.06314216828317809
positive_no_prior,2025-05-30,VTV,0.0332330912657377,0.006113384714884365,0.04639462398850986
positive_no_prior,2025-05-30,IJR,0.03734736300075814,0.001726164526802445,0.06764760011379284
positive_no_prior,2025-05-30,IWM,0.05147995646827952,0.0001723216611631516,0.06869722312588951
positive_no_prior,2025-05-30,VNQ,0.0033500785292834845,0.00021026203632805158,0.061939348512860704
positive_no_prior,2025-05-30,VNQI,0.04115888912622401,-0.0021642626702060228,0.05142767308611661
positive_no_prior,2025-05-30,VEA,0.030256851306093457,0.004794816228719844,0.05087705477106607
positive_no_prior,2025-05-30,VWO,0.05168209224062714,0.00048236598059299245,0.04647787393366938
positive_no_prior,2025-05-30,VSS,0.054769444558085745,0.0014742444124553594,0.0497460754516517
positive_no_prior,2025-05-30,BND,0.011602274676301816,-0.0032157523035732587,0.018785208960657662
positive_no_prior,2025-05-30,IEF,0.012452491537882304,-0.0039362809416064095,0.023514901106041982
positive_no_prior,2025-05-30,BNDX,-0.0001381150801093023,-0.0022403846626057777,0.016401783262929348
positive_no_prior,2025-05-30,LQD,0.01724059290590274,-0.0026862010189073046,0.02944849645851624
positive_no_prior,2025-05-30,HYG,0.014810137654057698,0.0005013927541491746,0.02579226971539368
positive_no_prior,2025-05-30,EWX,0.05043478917948763,0.0024456312838291075,0.03958541578155944
positive_no_prior,2025-05-30,VWOB,0.021275025282161186,-0.0009515985365002312,0.030681923231850317
positive_no_prior,2025-05-30,HYEM,0.014454903619178339,-0.0008422603807553271,0.029588493087499734
positive_no_prior,2025-06-30,SPY,0.01908467259702551,0.00875198830991513,0.042367790333379146
positive_no_prior,2025-06-30,MGK,0.03526188252947149,0.010430503540065209,0.05760861417351272
positive_no_prior,2025-06-30,VTV,-0.002167296399311236,0.005714091373016495,0.03902536955609474
positive_no_prior,2025-06-30,IJR,0.005165530187941636,-0.0007268933618073245,0.05588153070203399
positive_no_prior,2025-06-30,IWM,0.012760607343994756,-0.0010375592270062109,0.0582057458190266
positive_no_prior,2025-06-30,VNQ,-0.0029632780526935854,-0.0009445974770087428,0.05323602286971931
positive_no_prior,2025-06-30,VNQI,-0.023931985253554888,-0.003243806765865186,0.044152385617020506
positive_no_prior,2025-06-30,VEA,-0.01766175570590245,0.005017689188712292,0.042859951479383054
positive_no_prior,2025-06-30,VWO,0.002989658374459969,0.0009276667014864388,0.040783638275079435
positive_no_prior,2025-06-30,VSS,-0.009120730437294888,0.0005342211099359066,0.04315883837470567
positive_no_prior,2025-06-30,BND,-0.006504632044136427,-0.0028377439340916003,0.017535245608865803
positive_no_prior,2025-06-30,IEF,-0.00977429711868305,-0.003207130680033267,0.02125577494152929
positive_no_prior,2025-06-30,BNDX,-0.00498710657025403,-0.0027663266692804357,0.01423197179790727
positive_no_prior,2025-06-30,LQD,-0.004751878550950606,-0.0035044950681895597,0.02665057645671662
positive_no_prior,2025-06-30,HYG,-0.002505544256353631,0.00019669472664343016,0.02065056051958909
positive_no_prior,2025-06-30,EWX,0.003689786989881094,0.0021435319349002884,0.035431638447601346
positive_no_prior,2025-06-30,VWOB,0.003448378263515961,-0.0016919367186331922,0.02767992083119031
positive_no_prior,2025-06-30,HYEM,0.0052854367518158085,4.971094930885343e-05,0.024632197055274828
positive_no_prior,2025-07-31,SPY,0.01702595928567807,0.009930289159701986,0.0378577874929126
positive_no_prior,2025-07-31,MGK,0.005506659536577585,0.011560682834568846,0.05388632053602428
positive_no_prior,2025-07-31,VTV,0.03136457393982228,0.006678967790494803,0.03676733788842951
positive_no_prior,2025-07-31,IJR,0.06670214284372133,0.004265000429315827,0.04839145162695707
positive_no_prior,2025-07-31,IWM,0.06825711678016222,0.0003769201956928138,0.05254935667667151
positive_no_prior,2025-07-31,VNQ,0.031234506481848445,0.0019393930503913603,0.048616308103242974
positive_no_prior,2025-07-31,VNQI,0.03800885965747658,-0.004876164963660297,0.04187877308868887
positive_no_prior,2025-07-31,VEA,0.040715343672140136,0.002396628918664848,0.03820361330063381
positive_no_prior,2025-07-31,VWO,0.03119670619044923,0.0009773719963992124,0.038550786028433794
positive_no_prior,2025-07-31,VSS,0.04570476560415426,0.00027037619822607543,0.038986128194301445
positive_no_prior,2025-07-31,BND,0.008078120866885197,-0.0030911927452431545,0.016415066291550304
positive_no_prior,2025-07-31,IEF,0.013001796164747947,-0.004446788491443564,0.020094970538766542
positive_no_prior,2025-07-31,BNDX,-0.002067319775812204,-0.0027548637023307038,0.013000959328028463
positive_no_prior,2025-07-31,LQD,0.0069765482555901315,-0.0030011043849668966,0.024905374976371505
positive_no_prior,2025-07-31,HYG,0.007592278645943473,0.00035796547742769234,0.018722353047125044
positive_no_prior,2025-07-31,EWX,0.059400893238615415,0.0006909878969557043,0.031123996360799298
positive_no_prior,2025-07-31,VWOB,0.013654429789281775,-0.0015125527112738741,0.024501689281243154
positive_no_prior,2025-07-31,HYEM,0.015516857251125726,0.0021594150105682143,0.023156151790465665
positive_no_prior,2025-08-29,SPY,0.03208906394277711,0.009161407822005358,0.03427808385957076
positive_no_prior,2025-08-29,MGK,0.04538102472427963,0.013009901048891166,0.04753510167145026
positive_no_prior,2025-08-29,VTV,0.019529753810910266,0.00758108115501407,0.032168830065743594
positive_no_prior,2025-08-29,IJR,0.007030856049952794,0.002140196516998728,0.044818212934252595
positive_no_prior,2025-08-29,IWM,0.028272862598571757,0.0019672141358971825,0.04531734601755982
positive_no_prior,2025-08-29,VNQ,-0.002835540326792896,0.005540920901573768,0.04299453178899871
positive_no_prior,2025-08-29,VNQI,0.010131917120224765,0.0015832832757270694,0.03706593470249575
positive_no_prior,2025-08-29,VEA,0.022001068135094393,0.006639058628624619,0.03390835032479091
positive_no_prior,2025-08-29,VWO,0.053275426570534856,0.00381301780921713,0.03506451463609804
positive_no_prior,2025-08-29,VSS,0.018182193335737562,0.0035212823291993277,0.03464802836645899
positive_no_prior,2025-08-29,BND,0.007605185555678684,-0.0013730501260219717,0.013625629518009377
positive_no_prior,2025-08-29,IEF,0.0030789765395491386,-0.00203547400674687,0.0165151636098906
positive_no_prior,2025-08-29,BNDX,0.0018362952066057758,-0.0019470455441088742,0.012310685361165988
positive_no_prior,2025-08-29,LQD,0.015298491121950697,-0.0015230458929322466,0.020674761666733668
positive_no_prior,2025-08-29,HYG,0.005419530370210479,0.0016413805150401204,0.017046359976001794
positive_no_prior,2025-08-29,EWX,0.00934001338555035,0.0030505106768917906,0.031228661472565162
positive_no_prior,2025-08-29,VWOB,0.011313877152875351,0.0013967072242733148,0.021935262092433887
positive_no_prior,2025-08-29,HYEM,-0.003310550556556602,0.0024719949567587546,0.021264160036799512
positive_no_prior,2025-09-30,SPY,0.02028375894432366,0.011220477909131164,0.041735505598795485
positive_no_prior,2025-09-30,MGK,0.04184616666398688,0.01373604558888049,0.0539124371222211
positive_no_prior,2025-09-30,VTV,-0.007371739211896489,0.008764337725523184,0.040019973409861354
positive_no_prior,2025-09-30,IJR,-0.012108590721114587,0.004738338535193268,0.05885718945408746
positive_no_prior,2025-09-30,IWM,0.014115453040836279,0.004727457460241806,0.06036032722414443
positive_no_prior,2025-09-30,VNQ,-0.027888055765740494,0.0027984678579023536,0.051726272083513165
positive_no_prior,2025-09-30,VNQI,-0.015995303603671296,-0.0006188233382798862,0.04362709092914368
positive_no_prior,2025-09-30,VEA,0.014158067636574012,0.006383391567337805,0.04195041861087412
positive_no_prior,2025-09-30,VWO,0.01105958429806142,0.0036333885383319276,0.038847723267799394
positive_no_prior,2025-09-30,VSS,-0.004799080760367169,0.0025086326753332674,0.04133930292566031
positive_no_prior,2025-09-30,BND,0.002537797325417923,-0.0009266848030292376,0.01617463518512791
positive_no_prior,2025-09-30,IEF,0.0036171952388968087,-0.0018723430616473192,0.01939234002476259
positive_no_prior,2025-09-30,BNDX,0.006523664675198493,-0.001383826826309847,0.013352525331070576
positive_no_prior,2025-09-30,LQD,-0.0019813075408361414,-0.00022443224843290543,0.024436084675697675
