variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,1.184170663266976e-05,0.02490571035698674,0.020393073639449227,0.0031643224401791577
positive_beta_prior,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0032583544827669616,0.02189121077020108,0.014757376891482665,0.003205593720191929
positive_beta_prior,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.01375543388059121,0.03617619100332964,0.048999873484221974,0.01232051818532556
positive_beta_prior,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0034208493153872763,0.02715202313946669,0.02300061027988857,0.005146434313114659
positive_beta_prior,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.003654666513801478,0.025515849210951826,0.015556122330315272,0.004755885224938411
positive_beta_prior,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.013710527581637866,0.03854330803193157,0.010975746246685217,0.005601601231297574
positive_beta_prior,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.015464963076801931,0.052560310035331556,0.024656289047558635,0.004859369594889078
positive_beta_prior,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.009955436099404438,0.03669828115286492,-0.00802723804308018,0.004095494455635492
positive_beta_prior,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.005809521019102066,0.05397281995653989,0.004840834157412084,0.005484824988572514
positive_beta_prior,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.006616744180381029,0.05331201913611869,0.01324299719276777,0.007099134029154041
positive_beta_prior,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.0004828337188359926,0.05183131859115632,-0.004317909726349988,-0.0008717979548204098
positive_beta_prior,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-9.439775089937564e-05,0.04201975609087539,-0.021659215831597266,0.002178371671058246
positive_beta_prior,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.007152064186940419,0.038635346361117,-0.021405878015037304,0.003407941877805564
positive_beta_prior,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,0.005598067885792573,0.03946676514579708,0.0033304440790592102,0.005938853590391814
positive_beta_prior,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.0028353175652426873,0.039723712813688056,-0.010634748390159767,0.0013212996123778084
positive_beta_prior,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0030392352752375055,0.015771683299254654,-0.0035585442902703428,-9.314752137142132e-05
positive_beta_prior,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004467425515926208,0.01883352310958061,-0.0060307215674329975,-0.0007238499646761544
positive_beta_prior,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0026456005887878,0.013357568064489247,-0.0023032096206919554,3.8296360774274334e-05
positive_beta_prior,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0020774041194920934,0.024284336543764277,-0.001999262006412926,0.0006752124250455861
positive_beta_prior,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.001645547053080365,0.01906902277371791,-0.0028476653501342064,0.00130342595929979
positive_beta_prior,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.00811522928611122,0.03303107943560825,0.0012940894615914834,0.005719531757821609
positive_beta_prior,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,0.000783059579159228,0.025949516951740748,0.004722970902814157,0.0020576522184574233
positive_beta_prior,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,0.0031567699122625934,0.023923204173521177,0.006081633456475972,0.003952966616922756
positive_beta_prior,2025-07-31,SPY,0.008319998393545776,0.01702595928567807,0.010053934855318813,0.03493475493870263,0.008705960892132296,0.0017339364617730366
positive_beta_prior,2025-07-31,MGK,0.011079752886673596,0.005506659536577585,0.018018389136118713,0.04959389798738664,-0.005573093350096011,0.006938636249445117
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0026254459204886373,0.030859870517604995,0.025659002258420265,-0.003080125760913382
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0006361834526300295,0.04533884150391771,0.06628435384862616,0.0002183944575348607
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,0.001863147857703788,0.04683836685319363,0.06848483360599739,0.0020908646835389594
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0012146837765336408,0.0426721523969399,0.029962911533698774,-0.0024862787246833127
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.011594583494793694,0.034655029726742045,0.04069815246081107,-0.008905290691459202
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,-0.004573311328614796,0.03270034008713628,0.03738287286329446,-0.007905782137460472
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.000755798989125663,0.03243107680344926,0.0314734448935281,-0.0004790602860467915
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.005913201584589961,0.032895806589605656,0.04439526204340784,-0.007222705145336383
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.003581156743477731,0.013519260341293129,0.011092642164794941,-0.0005666354455679864
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.005219019070635669,0.016390692860826606,0.016861347130756328,-0.001359468104627289
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0032474237120965147,0.011444862880333952,0.0006608696664554847,-0.0005192342698288259
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0036987464815087467,0.020947787267222243,0.009767612146404982,-0.0009076825906938956
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.001097118051372761,0.016954818133332914,0.007304920347357787,-0.0013844763499584476
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.001860597533616347,0.029199337330809382,0.056980309374525966,-0.0005599863304731002
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.0019787529197371648,0.021643687952612234,0.014838196065064313,-0.0007949866439546263
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,0.001134195989677249,0.019193900782776465,0.016196099466238276,0.0018134382047897972
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.011206316933392873,0.04002223979958421,0.02360480213617223,0.002722055126787996
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.009003080535592243,0.05364495602230356,0.03440642454232483,-0.0019715196463625604
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.01436869751937444,0.03669288468376239,0.013340050011424846,0.00817899371988902
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.01360805225445656,0.05249153910415903,0.00536241886903449,0.011939615073538256
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.013868692028302288,0.052772423953534105,0.027208412752595657,0.012804242182326188
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.013467194728664051,0.04554982467882743,-0.004672473228408582,0.011630261827048365
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.00843699737759969,0.03992207691601255,0.01205332025448735,0.010358400511862275
positive_beta_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.01384630180601309,0.03791607181112845,0.017963260102412972,0.00980849377333167
positive_beta_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.009292738045243916,0.037432763364418344,0.05295832669071697,0.008975638165426032
positive_beta_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.009479163982101397,0.0392612716204074,0.016035043321341935,0.0073320139677057715
positive_beta_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-8.208141893222866e-05,0.015700160377824793,0.01041041171840362,0.0027231447437927056
positive_beta_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.00022507554485314213,0.018450011913713687,0.006620388880448909,0.003316336796046628
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.002583826079559984,0.012771775915707497,0.0045520154098837385,0.0001318941237179786
positive_beta_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,0.000402502444574166,0.02389235720674155,0.017905260443965454,0.003009271766588923
positive_beta_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.002598868157065606,0.019438746427068207,0.004994343385825589,0.002173681172680716
positive_beta_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.013244596433019657,0.03342256298690045,0.005844329344583054,0.009748912392052361
positive_beta_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.00453767188927747,0.024616252325175395,0.01221767746516611,0.005441472201568229
positive_beta_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.005448277902909139,0.022824898780256564,-0.002936895123825908,0.005821933335639832
positive_beta_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.017290916031412466,0.032128743932723886,0.011362371172234112,0.008369528259322918
positive_beta_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.019827672310021062,0.04863347767295171,0.030234410471989027,0.008215916118023206
positive_beta_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.016211057049941177,0.028861178057995717,-0.013808480974556444,0.009774315287281222
positive_beta_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.015961463767488502,0.04177428778469452,-0.013876331955163159,0.01419372253343993
positive_beta_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.015643681006134797,0.04075500634196495,0.01254714369944174,0.014075371664740259
positive_beta_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.014095989460896689,0.04134358722900548,-0.029638461385348612,0.012345583841288569
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,0.00610660625157037,0.035086214630106215,-0.014297110103751069,0.007804799751490597
positive_beta_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.009873249460551905,0.03404599992776269,0.009787606639033091,0.005502788463010984
positive_beta_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.015316033319217765,0.03306120181873008,0.00976177466471174,0.014018223685868084
positive_beta_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.010824839724566267,0.03290936733879163,-0.007243176021454313,0.008380744463479124
positive_beta_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,0.0008101065598166038,0.014556370310412419,0.005150238085950198,0.0034225473203488787
positive_beta_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,0.00038011947268409797,0.017459885639113937,0.007036007785714192,0.003798932019501481
positive_beta_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0009983515617561303,0.012216986411996918,0.009155088296811942,0.0016330720598573187
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,0.0010548563884400278,0.02080346683647699,0.0002938828840681443,0.0033300468133443135
positive_beta_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0020362422379994072,0.01603405762361337,-0.004099507135335185,0.0015185674131362656
positive_beta_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.015372389319413647,0.030868954313677227,-0.007519010239482751,0.01176847695725037
positive_beta_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,0.003578440796057145,0.020254547922524662,0.018368697266257072,0.004255987821955939
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,0.0017126904108645193,0.01900098147389554,0.0007046444156102037,0.00214073279033273
positive_beta_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.0187802670851736,0.04133185239620815,-0.010167594068538859,0.00965229074631616
positive_beta_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.023834546931356504,0.05758470067369398,-0.03033559506862099,0.011673074185322483
positive_beta_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.01379361010564899,0.03782309538635634,0.016163903334442887,0.007607931633435517
positive_beta_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.01205352853337326,0.0533862732012557,0.021484102541492644,0.010538084243964017
positive_beta_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.016325639273523762,0.05593016408790211,0.005423494200425968,0.014529200046684829
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.009505311292642036,0.050827318704382875,0.019953026042044675,0.008293786789131164
positive_beta_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.008504531429895934,0.04129094822333613,0.013356417273184831,0.010462672386247998
positive_beta_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.013701860430993168,0.039959865720399265,0.0021141600262183065,0.00915344294910619
positive_beta_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.015740555783589967,0.0365794316007904,-0.016611278209820925,0.014265259338154618
positive_beta_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.011860596371478667,0.04000374095152297,0.004508554611970396,0.00954819521987251
positive_beta_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,0.000790785155350548,0.01679123922770618,0.005489941506879833,0.003309585223411001
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,0.0003444856774973818,0.019754762149581485,0.01015889816574805,0.0036353708100290523
positive_beta_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,0.00034597130130809657,0.01425643106944769,-0.002342692310049001,0.0028109387720704196
positive_beta_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.0022530183391099652,0.024541011252742922,0.008569943893834121,0.004522865438849375
positive_beta_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.0037702620435970126,0.019540423849026742,0.004014503390518052,0.0033271237121036018
positive_beta_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.012813445396315366,0.03241819337936199,-0.01964387127674874,0.009346242311233592
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.006716007590360354,0.02552513554399332,0.0009981466029738836,0.007059578302327201
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.005273741565995284,0.02230961321419013,-0.0017840354650098598,0.005688972228816036
positive_beta_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.010352722889436,0.0342492864357507,-0.01140705111870787,0.0014063107303738977
positive_beta_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.005703688389394276,0.04890997543087664,-0.01763442200693164,-0.00591607730184294
positive_beta_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.01656154674283542,0.029897859821233552,-0.001883313973087491,0.010087227139649754
positive_beta_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.013320628079303069,0.04354316339359571,-0.006241447346777846,0.011421539101652887
positive_beta_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.013117922865213964,0.04461359765188422,-0.012219277031406397,0.011224635527653138
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.009643943921203654,0.03894227616268145,-0.027113204138393476,0.008076115381227697
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,0.002868544614253882,0.031206978422801672,0.0026140996877080597,0.004588178119299074
positive_beta_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.008748544569506293,0.031248539715489913,0.023838457652982672,0.004162374230008275
positive_beta_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.0051660136796835825,0.03139663116872695,0.00505313212066494,-0.006344680157086415
positive_beta_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,0.0011620135467450944,0.03151489511491723,0.01506357442444091,-0.0012308975086462474
positive_beta_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,0.001200513004942701,0.012073245214730058,-0.0038265172798551484,0.003621278403237443
positive_beta_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,0.0022526200981002604,0.01463996195306583,-0.007733047034943503,0.0053620963348150015
positive_beta_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.001481972728767702,0.01073879520927916,-0.005923631082400232,0.001024828533245496
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,0.0022689595154836723,0.01834939212449295,-0.008489371653478732,0.004385771902833188
positive_beta_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.00308729734922683,0.015327924759710898,0.0011392544243820713,0.0025724714571884535
positive_beta_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,-0.005943564711294004,0.02770092090522339,0.0024098822667055824,-0.00905998438071955
positive_beta_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,0.00229972812256706,0.019818785321916617,-0.0009373858100570462,0.0026254747880522307
positive_beta_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-4.5330511735995106e-05,0.01801796422159579,0.006903305369816511,0.00040175792724564787
positive_beta_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.007654125844403773,0.030628534153198463,0.002847778020156181,-0.00109216261082135
positive_beta_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.005355886206118324,0.0415472278631696,-0.031121271765788397,-0.005954503660435882
positive_beta_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.008878642238709608,0.027858410418338253,0.03618487209610336,0.002437363231543019
positive_beta_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.002901836774108763,0.040907924405940356,0.051933688546007516,0.001112246872717841
positive_beta_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.004125371570664044,0.04272932858369479,0.04985500623701374,0.0024464575143559614
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,-0.005140591193003834,0.036218293136274754,0.021833703072036935,-0.006232749484937799
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,0.0008966969112694297,0.03216319348542009,0.044245323917020164,0.002570469018284656
positive_beta_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.011825573819883566,0.03128797722791731,0.051421224585129294,0.006821184925070063
positive_beta_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.006316674502952443,0.028532210017824446,0.045887786684683116,0.005049356584836191
positive_beta_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.006632262779006069,0.03181640772232241,0.058024820394927776,0.00397507848809822
positive_beta_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.003569425361207257,0.011343179495965272,0.0015432342698569385,-0.0010815280808097933
positive_beta_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.005424784501316148,0.01373859545246224,-0.0021337877114170675,-0.0021796407727602924
positive_beta_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.004937065075847187,0.009682285738909379,0.004670545284919532,-0.0023263404615111783
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.004151347037021947,0.017723776973686493,0.002605593845140841,-0.0018855983048745592
positive_beta_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0010239262915281947,0.014734488331951534,0.002425632746848146,0.0004891134797638172
positive_beta_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.004351220276810033,0.027179997919744663,0.023957010975845083,0.001192521971126494
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.0009894136878850234,0.018678999212141865,0.0006445634568392151,0.0013316057184589144
positive_beta_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.0032566652074079456,0.01694639815401836,0.012264229658176296,0.003582643025866492
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.014271380152367086,0.03198242484582917,-0.0202584525360175,0.005475992076104786
positive_beta_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.006594030521531285,0.04279605215589692,-0.06005589819333021,-0.004179785693888637
positive_beta_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.015522979133295483,0.02979950837801146,0.02757909772670769,0.008457823021023663
positive_beta_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.011339495233506492,0.04935323689748901,0.015428077288351777,0.008654496908908543
positive_beta_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.009342822721436434,0.04590716121319237,0.0013749635251409527,0.006804339592076391
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.0006639968047014802,0.040429801151247634,0.04938707002480656,-0.0008046046436469151
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.012957160283455397,0.03127350238116563,0.05568136027893813,0.013868081978108206
positive_beta_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.022719689817141543,0.029228644716387964,0.05211694392622002,0.016828728084653397
positive_beta_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.02017794597885439,0.030103808981044974,0.02387850209994823,0.018119459324795324
positive_beta_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.02045609378788783,0.030722418712999067,0.04286401353162767,0.016798481559136397
positive_beta_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0019003833874782815,0.012083564631942155,0.015586827825220733,0.0005609064055078555
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.002399793564499491,0.01549023608767791,0.02506582319169231,0.0008821396073566586
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0022882643702718114,0.009976271043955374,0.014953179907347128,0.00024193360122075737
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.0015270394692890325,0.018064203252663193,0.013115505419643273,0.0006937852310455821
positive_beta_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0018668005740680293,0.013837740049105925,-0.0034347759515127624,0.0012901665080476492
positive_beta_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.010724075569516732,0.026978513523711715,0.02895832841294157,0.007152325350456554
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.0021168332191882143,0.01902752794918939,0.012741908886495637,0.002447912086713153
positive_beta_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,0.005434425817805786,0.017474151423511247,0.006458011956495748,0.005548951400778534
positive_beta_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.003250155442132892,0.035761094042277265,-0.06081683873055048,-0.005201869031824026
positive_beta_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,-0.0070649773516234474,0.04818566755934099,-0.062322587680290406,-0.0168208969874954
positive_beta_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.014308945395633498,0.03263059593507677,-0.058651765115064536,0.006776346949010701
positive_beta_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,0.006724913608425612,0.04906215562223091,-0.04600382031520584,0.003778422448431871
positive_beta_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,0.0032981384911759683,0.0490314470331421,-0.05515751098895314,0.0007363508952881125
positive_beta_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,0.012899511150158634,0.044363011573669155,-0.06838712100421569,0.01059384071833894
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,0.018978438624618597,0.03628485643271728,-0.12623252252661243,0.01894560845013686
positive_beta_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.025857699495778794,0.033811271138711574,-0.09579091506951404,0.019083399730642853
positive_beta_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.01721996775060773,0.032371550708779784,-0.07509202864806198,0.014756760721973274
positive_beta_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.02262916460734276,0.03463124551524025,-0.09634187869420159,0.018245043674665437
positive_beta_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,0.0017339850870139672,0.013793981563560776,-0.018262167118152043,0.003931091357538736
positive_beta_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,0.0029888848840813214,0.01635263164925704,-0.0234123732482957,0.00584597359506133
positive_beta_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,0.00023461444433342657,0.011447290978642442,-0.02218136925520369,0.0025113686885828235
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,0.001393450488949307,0.020800107198420972,-0.021805042719847546,0.0033919784872560696
positive_beta_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.00037329915744495833,0.016676205829763337,-0.013164974047034726,-0.0008917166819142746
positive_beta_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.016904608893347363,0.028330453603586755,-0.06312950990600594,0.012842039548644107
positive_beta_prior,2026-02-27,VWOB,-0.0001151143101267077,-0.03742886388704314,0.003352657078135572,0.02208814502780128,-0.03731374957691643,0.0034677713882622797
positive_beta_prior,2026-02-27,HYEM,-5.067753201633674e-06,-0.024402651519384255,0.004873268899888197,0.019445831769164913,-0.02439758376618262,0.004878336653089831
