variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_beta_prior,2025-07-31,VTV,0.0057055716814020194,0.03136457393982228,0.0055293014721105845,0.0422136335131273,0.025659002258420265,-0.00017627020929143495
positive_beta_prior,2025-07-31,IJR,0.0004177889950951688,0.06670214284372133,0.0011498176238437727,0.05622644017871956,0.06628435384862616,0.0007320286287486039
positive_beta_prior,2025-07-31,IWM,-0.00022771682583517123,0.06825711678016222,0.0003377782498565689,0.057337954269322804,0.06848483360599739,0.0005654950756917402
positive_beta_prior,2025-07-31,VNQ,0.0012715949481496719,0.031234506481848445,-0.0010623169326880882,0.056253067187850135,0.029962911533698774,-0.00233391188083776
positive_beta_prior,2025-07-31,VNQI,-0.002689292803334492,0.03800885965747658,-0.00631356067760931,0.045934093464307976,0.04069815246081107,-0.003624267874274818
positive_beta_prior,2025-07-31,VEA,0.003332470808845676,0.040715343672140136,0.0009814251949271918,0.04700093687805261,0.03738287286329446,-0.002351045613918484
positive_beta_prior,2025-07-31,VWO,-0.0002767387030788715,0.03119670619044923,-0.0024831061761242113,0.04142206687237028,0.0314734448935281,-0.0022063674730453398
positive_beta_prior,2025-07-31,VSS,0.0013095035607464218,0.04570476560415426,-0.0020376599447135555,0.04678450375943166,0.04439526204340784,-0.003347163505459977
positive_beta_prior,2025-07-31,BND,-0.0030145212979097447,0.008078120866885197,-0.0036113086633661157,0.016247033095239987,0.011092642164794941,-0.000596787365456371
positive_beta_prior,2025-07-31,IEF,-0.0038595509660083803,0.013001796164747947,-0.004935440826680876,0.018994071891133637,0.016861347130756328,-0.0010758898606724955
positive_beta_prior,2025-07-31,BNDX,-0.002728189442267689,-0.002067319775812204,-0.0032935974310060786,0.013784087055202537,0.0006608696664554847,-0.0005654079887383897
positive_beta_prior,2025-07-31,LQD,-0.002791063890814851,0.0069765482555901315,-0.0042185391176962255,0.02556932117852721,0.009767612146404982,-0.0014274752268813745
positive_beta_prior,2025-07-31,HYG,0.0002873582985856865,0.007592278645943473,-0.0005206733686340303,0.02243852939917043,0.007304920347357787,-0.0008080316672197168
positive_beta_prior,2025-07-31,EWX,0.002420583864089447,0.059400893238615415,0.001039388504390201,0.03766506321527102,0.056980309374525966,-0.001381195359699246
positive_beta_prior,2025-07-31,VWOB,-0.0011837662757825385,0.013654429789281775,-0.002489499503799032,0.029141635734746783,0.014838196065064313,-0.0013057332280164936
positive_beta_prior,2025-07-31,HYEM,-0.0006792422151125483,0.015516857251125726,-0.0004922161222058099,0.026239662165153232,0.016196099466238276,0.00018702609290673837
positive_beta_prior,2025-08-29,SPY,0.008484261806604877,0.03208906394277711,0.009202094106241966,0.0456379000542192,0.02360480213617223,0.0007178322996370893
positive_beta_prior,2025-08-29,MGK,0.010974600181954803,0.04538102472427963,0.009761527305377972,0.05971661812010156,0.03440642454232483,-0.001213072876576831
positive_beta_prior,2025-08-29,VTV,0.00618970379948542,0.019529753810910266,0.010335533351596055,0.04119439928917227,0.013340050011424846,0.004145829552110635
positive_beta_prior,2025-08-29,IJR,0.001668437180918304,0.007030856049952794,0.004623598577970302,0.056831670955967355,0.00536241886903449,0.0029551613970519985
positive_beta_prior,2025-08-29,IWM,0.0010644498459761002,0.028272862598571757,0.0032868476708184397,0.05827001694364214,0.027208412752595657,0.0022223978248423395
positive_beta_prior,2025-08-29,VNQ,0.0018369329016156865,-0.002835540326792896,0.007297315579736634,0.05544741890374764,-0.004672473228408582,0.005460382678120948
positive_beta_prior,2025-08-29,VNQI,-0.0019214031342625851,0.010131917120224765,0.0017922017318217174,0.04571248997642313,0.01205332025448735,0.0037136048660843025
positive_beta_prior,2025-08-29,VEA,0.0040378080326814204,0.022001068135094393,0.006722714500620039,0.045399840347752234,0.017963260102412972,0.0026849064679386183
positive_beta_prior,2025-08-29,VWO,0.00031709987981788515,0.053275426570534856,0.0011874166536524266,0.03987755345217994,0.05295832669071697,0.0008703167738345415
positive_beta_prior,2025-08-29,VSS,0.002147150014395626,0.018182193335737562,0.002848300600184746,0.045868278485075124,0.016035043321341935,0.0007011505857891197
positive_beta_prior,2025-08-29,BND,-0.0028052261627249343,0.007605185555678684,-0.0017683848504462666,0.016896266522041244,0.01041041171840362,0.0010368413122786677
positive_beta_prior,2025-08-29,IEF,-0.00354141234089977,0.0030789765395491386,-0.0026313271149690197,0.02003657501934124,0.006620388880448909,0.0009100852259307504
positive_beta_prior,2025-08-29,BNDX,-0.0027157202032779626,0.0018362952066057758,-0.0023608407513132155,0.014277384671299544,0.0045520154098837385,0.0003548794519647471
positive_beta_prior,2025-08-29,LQD,-0.002606769322014757,0.015298491121950697,-0.002147727940504305,0.02641639065846839,0.017905260443965454,0.000459041381510452
positive_beta_prior,2025-08-29,HYG,0.00042518698438489,0.005419530370210479,0.0010630259716300626,0.022097894361905443,0.004994343385825589,0.0006378389872451727
positive_beta_prior,2025-08-29,EWX,0.0034956840409672957,0.00934001338555035,0.0037230950390759665,0.03670255336088325,0.005844329344583054,0.00022741099810867074
positive_beta_prior,2025-08-29,VWOB,-0.000903800312290759,0.011313877152875351,0.0004421019737809505,0.02852545329976689,0.01221767746516611,0.0013459022860717095
positive_beta_prior,2025-08-29,HYEM,-0.000373655432730694,-0.003310550556556602,0.00104198621724946,0.025315539842974185,-0.002936895123825908,0.001415641649980154
positive_beta_prior,2025-09-30,SPY,0.008921387772089548,0.02028375894432366,0.010544721782412832,0.04563650348235967,0.011362371172234112,0.0016233340103232845
positive_beta_prior,2025-09-30,MGK,0.011611756191997856,0.04184616666398688,0.011369408573336591,0.05749880755316384,0.030234410471989027,-0.00024234761866126497
positive_beta_prior,2025-09-30,VTV,0.0064367417626599545,-0.007371739211896489,0.009735881497013887,0.04507326029026609,-0.013808480974556444,0.0032991397343539322
positive_beta_prior,2025-09-30,IJR,0.0017677412340485724,-0.012108590721114587,0.011745334807665356,0.05778435450098946,-0.013876331955163159,0.009977593573616784
positive_beta_prior,2025-09-30,IWM,0.0015683093413945384,0.014115453040836279,0.010914967333205471,0.0590731389939183,0.01254714369944174,0.009346657991810933
positive_beta_prior,2025-09-30,VNQ,0.00175040561960812,-0.027888055765740494,0.003651524662294747,0.055563758164449306,-0.029638461385348612,0.001901119042686627
positive_beta_prior,2025-09-30,VNQI,-0.0016981934999202267,-0.015995303603671296,-0.0022825901968767616,0.04696938195624392,-0.014297110103751069,-0.0005843966969565348
positive_beta_prior,2025-09-30,VEA,0.00437046099754092,0.014158067636574012,0.004763726693118445,0.04795272235254075,0.009787606639033091,0.0003932656955775247
positive_beta_prior,2025-09-30,VWO,0.0012978096333496809,0.01105958429806142,0.00047676690383439903,0.04177944238755888,0.00976177466471174,-0.0008210427295152819
positive_beta_prior,2025-09-30,VSS,0.0024440952610871435,-0.004799080760367169,0.0032108855959366864,0.046515685026934726,-0.007243176021454313,0.0007667903348495429
positive_beta_prior,2025-09-30,BND,-0.002612440760532275,0.002537797325417923,-0.0017013904558379187,0.0158239735401587,0.005150238085950198,0.0009110503046943562
positive_beta_prior,2025-09-30,IEF,-0.003418812546817383,0.0036171952388968087,-0.0023327851207009757,0.018410945717767583,0.007036007785714192,0.0010860274261164072
positive_beta_prior,2025-09-30,BNDX,-0.002631423621613449,0.006523664675198493,-0.0022924892082871007,0.013133684434270702,0.009155088296811942,0.00033893441332634834
positive_beta_prior,2025-09-30,LQD,-0.0022751904249042857,-0.0019813075408361414,-0.0013468764134356732,0.025267875896412974,0.0002938828840681443,0.0009283140114686125
positive_beta_prior,2025-09-30,HYG,0.0005176748248631416,-0.003581832310472044,0.0007095920295688786,0.0220695293004407,-0.004099507135335185,0.00019191720470573695
positive_beta_prior,2025-09-30,EWX,0.003603912362163278,-0.003915097877319473,0.0031335214242379623,0.037978773284248146,-0.007519010239482751,-0.00047039093792531576
positive_beta_prior,2025-09-30,VWOB,-0.000677547025898794,0.017691150240358278,-0.00033600980547555286,0.028984661393522078,0.018368697266257072,0.0003415372204232411
positive_beta_prior,2025-09-30,HYEM,-0.0004280423794682108,0.00027660203614199297,-0.0010540905258629414,0.02594039393160672,0.0007046444156102037,-0.0006260481463947307
positive_beta_prior,2025-10-31,SPY,0.00912797633885744,-0.001039617729681419,0.014470382769776007,0.04470665745302493,-0.010167594068538859,0.005342406430918567
positive_beta_prior,2025-10-31,MGK,0.01216147274603402,-0.018174122322586972,0.012528691907702637,0.05889910472025904,-0.03033559506862099,0.0003672191616686162
positive_beta_prior,2025-10-31,VTV,0.006185678472213474,0.02234958180665636,0.014923810998492399,0.038968818291379784,0.016163903334442887,0.008738132526278926
positive_beta_prior,2025-10-31,IJR,0.0015154442894092421,0.022999546830901885,0.023605473663840575,0.05154962112032576,0.021484102541492644,0.022090029374431334
positive_beta_prior,2025-10-31,IWM,0.0017964392268389336,0.007219933427264902,0.02391495216620035,0.05344912748904594,0.005423494200425968,0.022118512939361415
positive_beta_prior,2025-10-31,VNQ,0.0012115245035108726,0.02116455054555555,0.010924290346897621,0.052982765606140694,0.019953026042044675,0.00971276584338675
positive_beta_prior,2025-10-31,VNQI,-0.0019581409563520645,0.011398276316832767,0.004631840506301983,0.043908320877753496,0.013356417273184831,0.006589981462654047
positive_beta_prior,2025-10-31,VEA,0.004548417481886976,0.006662577508105283,0.009677864572996997,0.04392158697641475,0.0021141600262183065,0.00512944709111002
positive_beta_prior,2025-10-31,VWO,0.0014752964454353488,-0.015135981764385575,0.007404991048155896,0.0407085477504373,-0.016611278209820925,0.005929694602720546
positive_beta_prior,2025-10-31,VSS,0.0023124011516061564,0.006820955763576553,0.007863010001869234,0.044399985544098075,0.004508554611970396,0.005550608850263077
positive_beta_prior,2025-10-31,BND,-0.002518800068060453,0.00297114143881938,-0.0005883448069651162,0.016472939290728305,0.005489941506879833,0.0019304552610953367
positive_beta_prior,2025-10-31,IEF,-0.0032908851325316704,0.00686801303321638,-0.001319327947660791,0.019235049987871237,0.01015889816574805,0.0019715571848708795
positive_beta_prior,2025-10-31,BNDX,-0.002464967470762323,-0.004807659780811324,-0.0016768550152061988,0.013538258708494164,-0.002342692310049001,0.0007881124555561242
positive_beta_prior,2025-10-31,LQD,-0.00226984709973941,0.006300096794094712,0.0005083947578834115,0.025852273877164395,0.008569943893834121,0.0027782418576228216
positive_beta_prior,2025-10-31,HYG,0.000443138331493411,0.004457641722011463,0.002276773768129116,0.020998131097258094,0.004014503390518052,0.0018336354366357051
positive_beta_prior,2025-10-31,EWX,0.0034672030850817735,-0.016176668191666965,0.011825375222848222,0.03582644341274432,-0.01964387127674874,0.008358172137766448
positive_beta_prior,2025-10-31,VWOB,-0.0003435707119668472,0.0006545758910070365,0.0031321213145391164,0.028350103601984956,0.0009981466029738836,0.0034756920265059635
positive_beta_prior,2025-10-31,HYEM,-0.0004152306628207526,-0.0021992661278306125,0.004365856986204529,0.025501331567722767,-0.0017840354650098598,0.004781087649025281
positive_beta_prior,2025-11-28,SPY,0.008946412159062103,-0.0024606389596457667,0.008671347191537039,0.047532849222527776,-0.01140705111870787,-0.00027506496752506375
positive_beta_prior,2025-11-28,MGK,0.011619765691237216,-0.006014656315694422,0.01066453114761981,0.06074260769261726,-0.01763442200693164,-0.0009552345436174055
positive_beta_prior,2025-11-28,VTV,0.006474319603185668,0.004591005630098177,0.008278368771051038,0.04321723998700018,-0.001883313973087491,0.0018040491678653703
positive_beta_prior,2025-11-28,IJR,0.0018990889776501821,-0.0043423583691276635,0.006422670879230661,0.056398958764326546,-0.006241447346777846,0.004523581901580478
positive_beta_prior,2025-11-28,IWM,0.0018932873375608259,-0.010325989693845572,0.005309803044141806,0.05764517995270978,-0.012219277031406397,0.0034165157065809797
positive_beta_prior,2025-11-28,VNQ,0.0015678285399759562,-0.02554537559841752,0.0033380668833993335,0.055844353123679906,-0.027113204138393476,0.0017702383434233773
positive_beta_prior,2025-11-28,VNQI,-0.0017196335050451924,0.0008944661826628675,-0.004181279279097682,0.04741624479550284,0.0026140996877080597,-0.00246164577405249
positive_beta_prior,2025-11-28,VEA,0.004586170339498018,0.02842462799248069,0.0029157581030155293,0.0479297791009693,0.023838457652982672,-0.0016704122364824886
positive_beta_prior,2025-11-28,VWO,0.0011786664774028324,0.006231798598067773,-0.00023712481985864258,0.04199207264751587,0.00505313212066494,-0.001415791297261475
positive_beta_prior,2025-11-28,VSS,0.002392911055391342,0.01745648547983225,-0.0005681106692837458,0.04740242146523399,0.01506357442444091,-0.0029610217246750876
positive_beta_prior,2025-11-28,BND,-0.002420765398294742,-0.00624728267814989,-0.002112793717641089,0.016470091087190872,-0.0038265172798551484,0.000307971680653653
positive_beta_prior,2025-11-28,IEF,-0.003109476236714741,-0.010842523271658244,-0.003023870261821328,0.01921471541380153,-0.007733047034943503,8.560597489341284e-05
positive_beta_prior,2025-11-28,BNDX,-0.002506801262013198,-0.00843043234441343,-0.0024139301566735555,0.014033496072327126,-0.005923631082400232,9.28711053396424e-05
positive_beta_prior,2025-11-28,LQD,-0.0021168123873495153,-0.010606184040828248,-0.0022034945070745268,0.026127321313805203,-0.008489371653478732,-8.668211972501141e-05
positive_beta_prior,2025-11-28,HYG,0.0005148258920383762,0.0016540803164204476,0.0007684250584136805,0.022791037025911304,0.0011392544243820713,0.00025359916637530424
positive_beta_prior,2025-11-28,EWX,0.003116419669425546,0.005526301936131128,0.0016661270144992348,0.037822757655854126,0.0024098822667055824,-0.001450292654926311
positive_beta_prior,2025-11-28,VWOB,-0.00032574666548517074,-0.0012631324755422169,-0.0008450125781619079,0.029074053969163637,-0.0009373858100570462,-0.0005192659126767372
positive_beta_prior,2025-11-28,HYEM,-0.000447088438981643,0.006456216930834868,-0.0006604559987159713,0.0267202286287341,0.006903305369816511,-0.00021336755973432828
positive_beta_prior,2025-12-31,SPY,0.008746288455225123,0.011594066475381304,0.009525955513093935,0.042486655927697084,0.002847778020156181,0.0007796670578688117
positive_beta_prior,2025-12-31,MGK,0.011310389866554206,-0.01981088189923419,0.00890471559636514,0.05540463628745848,-0.031121271765788397,-0.0024056742701890656
positive_beta_prior,2025-12-31,VTV,0.00644127900716659,0.04262615110326995,0.01012974661724326,0.0385466465492543,0.03618487209610336,0.0036884676100766706
positive_beta_prior,2025-12-31,IJR,0.0017895899013909218,0.05372327844739844,0.009386316192272332,0.052343332337374045,0.051933688546007516,0.007596726290881411
positive_beta_prior,2025-12-31,IWM,0.0016789140563080822,0.05153392029332182,0.008066436310973445,0.05418123207677729,0.04985500623701374,0.006387522254665362
positive_beta_prior,2025-12-31,VNQ,0.0010921582919339653,0.0229258613639709,0.0024195511073353,0.051439022072504295,0.021833703072036935,0.001327392815401335
positive_beta_prior,2025-12-31,VNQI,-0.0016737721070152263,0.04257155181000494,-6.17376875605936e-05,0.04305801110339639,0.044245323917020164,0.0016120344194546327
positive_beta_prior,2025-12-31,VEA,0.005004388894813503,0.05642561347994279,0.008925892204859183,0.042893303573673706,0.051421224585129294,0.00392150331004568
positive_beta_prior,2025-12-31,VWO,0.0012673179181162523,0.04715510460279937,0.0011926941101898536,0.0391833362548042,0.045887786684683116,-7.462380792639875e-05
positive_beta_prior,2025-12-31,VSS,0.002657184290907849,0.06068200468583562,0.0045944367837722905,0.04320009616486041,0.058024820394927776,0.0019372524928644415
positive_beta_prior,2025-12-31,BND,-0.0024878972803974637,-0.0009446630105405251,-0.0023444311778420455,0.015203960988086816,0.0015432342698569385,0.00014346610255541823
positive_beta_prior,2025-12-31,IEF,-0.003245143728555855,-0.005378931439972923,-0.0034380211591632016,0.017742805641309988,-0.0021337877114170675,-0.00019287743060734637
positive_beta_prior,2025-12-31,BNDX,-0.0026107246143360087,0.002059820670583523,-0.0029460640921106156,0.012978020659234046,0.004670545284919532,-0.0003353394777746068
positive_beta_prior,2025-12-31,LQD,-0.0022657487321473876,0.0003398451129934532,-0.002203556027598349,0.024129725844273156,0.002605593845140841,6.219270454903844e-05
positive_beta_prior,2025-12-31,HYG,0.0005348128117643775,0.0029604455586125233,0.0018861587779583089,0.02022281071020578,0.002425632746848146,0.0013513459661939314
positive_beta_prior,2025-12-31,EWX,0.0031586983056835385,0.02711570928152862,0.002493373542185018,0.035828991460708344,0.023957010975845083,-0.0006653247634985206
positive_beta_prior,2025-12-31,VWOB,-0.0003421920305738908,0.0003023714262653243,0.00048788094029887294,0.02716231925933023,0.0006445634568392151,0.0008300729708727638
positive_beta_prior,2025-12-31,HYEM,-0.00032597781845854624,0.01193825183971775,0.001550830092485642,0.0245777604382346,0.012264229658176296,0.0018768079109441882
positive_beta_prior,2026-01-30,SPY,0.0087953880762623,-0.011463064459755201,0.011489810727396636,0.04293359141498713,-0.0202584525360175,0.002694422651134336
positive_beta_prior,2026-01-30,MGK,0.010773816215419922,-0.049282081977910286,0.01356307690805382,0.05565547166557243,-0.06005589819333021,0.002789260692633898
positive_beta_prior,2026-01-30,VTV,0.00706515611227182,0.03464425383897951,0.009669095453355852,0.04076168024586446,0.02757909772670769,0.002603939341084032
positive_beta_prior,2026-01-30,IJR,0.002684998324597948,0.018113075612949725,0.003065904481735009,0.05348506524160814,0.015428077288351777,0.00038090615713706104
positive_beta_prior,2026-01-30,IWM,0.0025384831293600433,0.003913446654500996,0.002758630770199017,0.054007592500752676,0.0013749635251409527,0.00022014764083897386
positive_beta_prior,2026-01-30,VNQ,0.0014686014483483952,0.05085567147315495,0.002467926102433432,0.05311935697694608,0.04938707002480656,0.0009993246540850368
positive_beta_prior,2026-01-30,VNQI,-0.0009109216946528097,0.05477043858428532,0.002481304140244397,0.046237086065894814,0.05568136027893813,0.0033922258348972065
positive_beta_prior,2026-01-30,VEA,0.005890961732488146,0.05800790565870817,0.010234645952485823,0.04543940380869243,0.05211694392622002,0.004343684219997678
positive_beta_prior,2026-01-30,VWO,0.0020584866540590647,0.025936988754007295,0.007344420093975726,0.03984773456487638,0.02387850209994823,0.005285933439916661
positive_beta_prior,2026-01-30,VSS,0.003657612228751431,0.046521625760379104,0.006538371930359547,0.04578388329361003,0.04286401353162767,0.0028807597016081155
positive_beta_prior,2026-01-30,BND,-0.002461289792986137,0.013125538032234596,-0.0011294795905929782,0.01616630193158937,0.015586827825220733,0.0013318102023931588
positive_beta_prior,2026-01-30,IEF,-0.0032819331718561494,0.02178389001983616,-0.002393002408851994,0.018846242366854744,0.02506582319169231,0.0008889307630041555
positive_beta_prior,2026-01-30,BNDX,-0.0025301979714925688,0.01242298193585456,-0.0017752068860286065,0.013622867185466611,0.014953179907347128,0.0007549910854639623
positive_beta_prior,2026-01-30,LQD,-0.0022208247003346147,0.010894680719308658,-0.000539229548719706,0.025390921079871478,0.013115505419643273,0.0016815951516149087
positive_beta_prior,2026-01-30,HYG,0.0005766340660203799,-0.0028581418854923824,0.0015643521523510595,0.02142376332403629,-0.0034347759515127624,0.0009877180863306794
positive_beta_prior,2026-01-30,EWX,0.003571750219060178,0.03253007863200175,0.004225895141291769,0.03570633521108181,0.02895832841294157,0.0006541449222315916
positive_beta_prior,2026-01-30,VWOB,-0.0003310788675249388,0.012410830018970698,0.0014912340427050662,0.02803715119573527,0.012741908886495637,0.001822312910230005
positive_beta_prior,2026-01-30,HYEM,-0.00011452558297274804,0.006343486373523,0.0008388995810152519,0.025032541421665343,0.006458011956495748,0.000953425163988
positive_beta_prior,2026-02-27,SPY,0.008452024473956918,-0.05236481425659356,0.0037526316573195783,0.04442104806239448,-0.06081683873055048,-0.0046993928166373395
positive_beta_prior,2026-02-27,MGK,0.009755919635871952,-0.05256666804441845,0.004477657407564432,0.05826569837947932,-0.062322587680290406,-0.00527826222830752
positive_beta_prior,2026-02-27,VTV,0.0075325984466227975,-0.05111916666844174,0.0024450113039415884,0.04054628504808378,-0.058651765115064536,-0.005087587142681209
positive_beta_prior,2026-02-27,IJR,0.0029464911599937408,-0.0430573291552121,-0.0037894093663234482,0.05693088398634783,-0.04600382031520584,-0.006735900526317189
positive_beta_prior,2026-02-27,IWM,0.002561787595887856,-0.052595723393065286,-0.0044900060536044615,0.05965569237390048,-0.05515751098895314,-0.007051793649492317
positive_beta_prior,2026-02-27,VNQ,0.002305670431819693,-0.066081450572396,-0.00494161571389163,0.05491508643033924,-0.06838712100421569,-0.007247286145711323
positive_beta_prior,2026-02-27,VNQI,3.283017448173479e-05,-0.1261996923521307,-0.005446712742330949,0.04376626131747546,-0.12623252252661243,-0.0054795429168126835
positive_beta_prior,2026-02-27,VEA,0.006774299765135943,-0.0890166153043781,0.003091099185802994,0.04301976265701139,-0.09579091506951404,-0.0036832005793329486
positive_beta_prior,2026-02-27,VWO,0.0024632070286344583,-0.07262882161942752,0.0019265240412043778,0.03876128846371302,-0.07509202864806198,-0.0005366829874300805
positive_beta_prior,2026-02-27,VSS,0.004384120932677324,-0.09195775776152426,0.000964075740875077,0.044000236880057074,-0.09634187869420159,-0.0034200451918022473
positive_beta_prior,2026-02-27,BND,-0.0021971062705247687,-0.020459273388676813,-0.002494137314615427,0.016262619449752613,-0.018262167118152043,-0.0002970310440906583
positive_beta_prior,2026-02-27,IEF,-0.0028570887109800086,-0.02626946195927571,-0.003156908662885089,0.019062934241625702,-0.0234123732482957,-0.0002998199519050806
positive_beta_prior,2026-02-27,BNDX,-0.002276754244249397,-0.02445812349945309,-0.0033688589198284744,0.013800227292796547,-0.02218136925520369,-0.0010921046755790775
positive_beta_prior,2026-02-27,LQD,-0.0019985279983067627,-0.02380357071815431,-0.003437306117813876,0.025504487340331745,-0.021805042719847546,-0.0014387781195071133
positive_beta_prior,2026-02-27,HYG,0.0005184175244693163,-0.01264655652256541,-0.0013511561007883359,0.021060183524775886,-0.013164974047034726,-0.001869573625257652
positive_beta_prior,2026-02-27,EWX,0.004062569344703256,-0.05906694056130268,0.002848509092011798,0.03602140255076018,-0.06312950990600594,-0.001214060252691458
