variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_lengthscale_only,2026-05-29,HYEM,6.716996684845388e-05,,-8.267536020064221e-05,0.02624299623454733,,-0.0001498453270490961
positive_no_prior_neither,2026-05-29,SPY,0.009635048149101532,,0.01603251205946827,0.044507697406908166,,0.006397463910366738
positive_no_prior_neither,2026-05-29,MGK,0.012028926349965623,,0.02511659608788003,0.057974008771279145,,0.013087669737914408
positive_no_prior_neither,2026-05-29,VTV,0.007506159479477791,,0.009018256540784138,0.043033633734172023,,0.0015120970613063476
positive_no_prior_neither,2026-05-29,IJR,0.0038479368203895555,,0.0011519781089823025,0.05776211604553073,,-0.002695958711407253
positive_no_prior_neither,2026-05-29,IWM,0.0041545993779701544,,0.0010174466335252977,0.059107730562318606,,-0.0031371527444448567
positive_no_prior_neither,2026-05-29,VNQ,0.0023074144002004503,,0.004726714079191303,0.054978126689146437,,0.0024192996789908524
positive_no_prior_neither,2026-05-29,VNQI,-0.0015128073166921004,,-0.0035223911346794114,0.05187055607856496,,-0.0020095838179873112
positive_no_prior_neither,2026-05-29,VEA,0.006790487879618213,,0.009720744597830433,0.04833066478805862,,0.0029302567182122197
positive_no_prior_neither,2026-05-29,VWO,0.0027847305512255422,,0.007292155423663129,0.04386368753143922,,0.004507424872437587
positive_no_prior_neither,2026-05-29,VSS,0.004242542144466383,,0.006062838658956762,0.048531652562078136,,0.001820296514490379
positive_no_prior_neither,2026-05-29,BND,-0.002451105118269133,,0.003716749170191935,0.0161592364345242,,0.006167854288461068
positive_no_prior_neither,2026-05-29,IEF,-0.003268534252535971,,0.004857820265313164,0.01947791122095179,,0.008126354517849136
positive_no_prior_neither,2026-05-29,BNDX,-0.0024904362992902817,,0.0009215634515892059,0.01331568227197537,,0.0034119997508794877
positive_no_prior_neither,2026-05-29,LQD,-0.002200515280170118,,0.00596209237058525,0.024344754663378588,,0.008162607650755369
positive_no_prior_neither,2026-05-29,HYG,0.0005052791053611768,,0.0047552010970542905,0.020304634422064607,,0.004249921991693113
positive_no_prior_neither,2026-05-29,EWX,0.00491447341483738,,0.0095629701500207,0.03957105009935862,,0.00464849673518332
positive_no_prior_neither,2026-05-29,VWOB,-0.00027201249766775355,,0.004428803721844579,0.02751931033437084,,0.004700816219512333
positive_no_prior_neither,2026-05-29,HYEM,6.716996684845388e-05,,0.002616488454003771,0.02628851859568351,,0.002549318487155317
