variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_outputscale_only,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,0.0010458748165526719,0.027758093852589667,0.020393073639449227,0.00419835555009916
positive_no_prior_outputscale_only,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0027774547900386542,0.023402689926371806,0.014757376891482665,0.002724694027463622
positive_no_prior_outputscale_only,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.01626451180963188,0.037218222463950526,0.048999873484221974,0.01482959611436623
positive_no_prior_outputscale_only,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.004013761051562435,0.029639130984243294,0.02300061027988857,0.005739346049289818
positive_no_prior_outputscale_only,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.006238367515362626,0.02783509106485524,0.015556122330315272,0.007339586226499559
positive_no_prior_lengthscale_only,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.006670939245264127,0.055415937848559645,0.04037791656553491,-0.0006462632508499903
positive_no_prior_lengthscale_only,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.011641335266644678,0.06838565736740566,0.05073596324920333,0.0020305645935397333
positive_no_prior_lengthscale_only,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.002739364575690936,0.051388158320850426,0.027920612614408133,-0.0025731140756386347
positive_no_prior_lengthscale_only,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,-0.000573193640412459,0.07738799086605619,0.03776312030963316,-0.00015743633153743905
positive_no_prior_lengthscale_only,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.002239721543824778,0.07960703718938042,0.05300159324339358,-0.0007180847687107141
positive_no_prior_lengthscale_only,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,-0.0018743100901756125,0.06855015278178853,0.002035355792739624,-0.0031890328267194733
positive_no_prior_lengthscale_only,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.005223682491178133,0.05434103777253384,0.04430029171914526,-0.0020822798982568793
positive_no_prior_lengthscale_only,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.00011757547662199878,0.05237341040357036,0.027042983576897776,-0.0030962922525736842
positive_no_prior_lengthscale_only,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0005724156040205993,0.04746456243951685,0.053063335504130914,0.001953658867524368
positive_no_prior_lengthscale_only,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,-0.0021664920723493235,0.051860416769475996,0.054320535137325286,-0.002615401493109785
positive_no_prior_lengthscale_only,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.003224896902060969,0.01840268901780933,0.014839329678771258,1.2158100408473163e-05
positive_no_prior_lengthscale_only,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.0044420542910752,0.02181142738979348,0.016519988430915004,-0.0003745573980425002
positive_no_prior_lengthscale_only,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.0006716334009337801,0.015911717201080575,0.0025966975068418274,0.0020631791860173496
positive_no_prior_lengthscale_only,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0019709219791825485,0.028750258285157912,0.020393073639449227,0.0011815587543639395
positive_no_prior_lengthscale_only,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,-0.0007428849169561417,0.025882109934511493,0.014757376891482665,-0.0007956456795311744
positive_no_prior_lengthscale_only,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.004906800083213786,0.04061265902102024,0.048999873484221974,0.003471884387948135
positive_no_prior_lengthscale_only,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.0014646441493049334,0.03190147352562006,0.02300061027988857,0.00026094084842244957
positive_no_prior_lengthscale_only,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.0002022617184999193,0.028878471818170867,0.015556122330315272,0.0013034804296368524
positive_no_prior_neither,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.013590513963680759,0.049496756209582674,0.04037791656553491,0.006273311467566642
positive_no_prior_neither,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.020351260632500298,0.06132741509308618,0.05073596324920333,0.010740489959395354
positive_no_prior_neither,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.007813639661069825,0.046302785284911996,0.027920612614408133,0.0025011610097402538
positive_no_prior_neither,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.004540786039390257,0.06771541919543789,0.03776312030963316,0.004956543348265278
positive_no_prior_neither,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.003708468997864307,0.06961441969285333,0.05300159324339358,0.005230105772978371
positive_no_prior_neither,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0018316001351655893,0.06138288415127514,0.002035355792739624,0.0005168773986217285
positive_no_prior_neither,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.004308007495639572,0.04857861687877126,0.04430029171914526,-0.001166604902718318
positive_no_prior_neither,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.0039561515019564805,0.046910544207351905,0.027042983576897776,0.0007422837727607975
positive_no_prior_neither,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.0031826187392033083,0.04369898156303412,0.053063335504130914,0.004563862002707077
positive_no_prior_neither,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.0008016853765671135,0.04668105195681923,0.054320535137325286,0.000352775955806652
positive_no_prior_neither,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.003647853844135401,0.016787733378808376,0.014839329678771258,-0.0004107988416659587
positive_no_prior_neither,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.005376763378591628,0.020141616511256493,0.016519988430915004,-0.001309266485558928
positive_no_prior_neither,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,-0.00022672529406924475,0.014743057464047861,0.0025966975068418274,0.002508087292881885
positive_no_prior_neither,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0008529483017280146,0.02647511650546614,0.020393073639449227,0.0022995324318184733
positive_no_prior_neither,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0015459825372189577,0.02336866565908174,0.014757376891482665,0.001493221774643925
positive_no_prior_neither,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.007364758915576219,0.03711529269268583,0.048999873484221974,0.005929843220310568
positive_no_prior_neither,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.0008530052868816864,0.029125819933574455,0.02300061027988857,0.0025785902846090693
positive_no_prior_neither,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.00252434349484404,0.02641021112182447,0.015556122330315272,0.0036255622059809733
historical_mean,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.008108926350340292,0.046486314861483725,0.010975746246685217,0.0
historical_mean,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.010605593481912853,0.0606576555011281,0.024656289047558635,0.0
historical_mean,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005859941643768946,0.04193038901454366,-0.00802723804308018,0.0
historical_mean,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0003246960305295518,0.05921303348395245,0.004840834157412084,0.0
historical_mean,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0004823898487730129,0.060611122841396574,0.01324299719276777,0.0
historical_mean,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.0013546316736564024,0.05812882700489989,-0.004317909726349988,0.0
historical_mean,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.0022727694219576216,0.04884630943744813,-0.021659215831597266,0.0
historical_mean,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.003744122309134855,0.04590007007806359,-0.021405878015037304,0.0
historical_mean,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0003407857045992409,0.0422731045191081,0.0033304440790592102,0.0
historical_mean,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.001514017952864879,0.04674135179227695,-0.010634748390159767,0.0
historical_mean,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.002946087753866084,0.019219337399327574,-0.0035585442902703428,0.0
historical_mean,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.0037435755512500533,0.022871930304032895,-0.0060307215674329975,0.0
historical_mean,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0026838969495620742,0.015760777543273402,-0.0023032096206919554,0.0
historical_mean,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0027526165445376795,0.02969538299107734,-0.001999262006412926,0.0
historical_mean,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.0003421210937805751,0.02337837316237756,-0.0028476653501342064,0.0
historical_mean,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.002395697528289611,0.03695765100137487,0.0012940894615914834,0.0
historical_mean,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0012745926392981953,0.03020927485213051,0.004722970902814157,0.0
historical_mean,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0007961967046601631,0.026144277822748356,0.006081633456475972,0.0
positive_no_prior_both,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.006523005276154681,0.04455607711810412,0.010975746246685217,-0.0015859210741856113
positive_no_prior_both,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.007265682095056779,0.06335378185571111,0.024656289047558635,-0.003339911386856074
positive_no_prior_both,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005817830431825972,0.03911618896640453,-0.00802723804308018,-4.2111211942973646e-05
positive_no_prior_both,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.0007654773062382161,0.05769801915318309,0.004840834157412084,-0.0010901733367677678
positive_no_prior_both,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0024325095336245025,0.05872903368028298,0.01324299719276777,-0.0019501196848514895
positive_no_prior_both,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.0014753794399296279,0.05214451235500075,-0.004317909726349988,-0.0028300111135860302
positive_no_prior_both,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.00538396189732334,0.04514531586048015,-0.021659215831597266,-0.0031111924753657186
positive_no_prior_both,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.0013580942925770223,0.04480001254337726,-0.021405878015037304,-0.002386028016557833
positive_no_prior_both,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0005379627446737659,0.04134744465865529,0.0033304440790592102,-0.000197177040074525
positive_no_prior_both,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.0026699385948320106,0.04479345566111733,-0.010634748390159767,-0.0041839565476968895
positive_no_prior_both,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.003348092439918654,0.01763078796088911,-0.0035585442902703428,-0.00040200468605256987
positive_no_prior_both,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004230819463607223,0.021077096917234396,-0.0060307215674329975,-0.0004872439123571699
positive_no_prior_both,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003703623059661201,0.014237715213035925,-0.0023032096206919554,-0.0010197261100991267
positive_no_prior_both,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.004193377516103874,0.026443992996939496,-0.001999262006412926,-0.0014407609715661944
positive_no_prior_both,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0008153536206545518,0.02151343233447798,-0.0028476653501342064,-0.0011574747144351269
positive_no_prior_both,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.0026637143796042007,0.03630981282032846,0.0012940894615914834,0.00026801685131458983
positive_no_prior_both,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.004060034690513193,0.02789897901957181,0.004722970902814157,-0.002785442051214998
positive_no_prior_both,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0010939228279478305,0.025510520959284463,0.006081633456475972,-0.0002977261232876674
positive_no_prior_outputscale_only,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.00444148037175234,0.04549961086649087,0.010975746246685217,-0.003667445978587952
positive_no_prior_outputscale_only,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.004368724512292539,0.06403987589476628,0.024656289047558635,-0.006236868969620314
positive_no_prior_outputscale_only,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.0030599641721432117,0.04011415828816303,-0.00802723804308018,-0.002799977471625734
positive_no_prior_outputscale_only,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.004873994460348603,0.05939687020812905,0.004840834157412084,-0.005198690490878156
positive_no_prior_outputscale_only,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.004858913951299122,0.061453049778309864,0.01324299719276777,-0.00437652410252611
positive_no_prior_outputscale_only,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.006743139641289368,0.05048923279137426,-0.004317909726349988,-0.008097771314945771
positive_no_prior_outputscale_only,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.009345074261264944,0.04516062276132688,-0.021659215831597266,-0.007072304839307322
positive_no_prior_outputscale_only,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.0035544652840509053,0.04392889923726725,-0.021405878015037304,-0.0072985875931857605
positive_no_prior_outputscale_only,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0006923510871904225,0.041217619103141985,0.0033304440790592102,-0.00035156538259118164
positive_no_prior_outputscale_only,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.006090876099851138,0.04370729283114443,-0.010634748390159767,-0.0076048940527160165
positive_no_prior_outputscale_only,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.00448504767015441,0.01712998887925991,-0.0035585442902703428,-0.001538959916288326
positive_no_prior_outputscale_only,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.006168357519808308,0.020507441130001247,-0.0060307215674329975,-0.0024247819685582544
positive_no_prior_outputscale_only,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.005445486610444314,0.014358163600582514,-0.0023032096206919554,-0.00276158966088224
positive_no_prior_outputscale_only,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.005683434840586787,0.026100784455382147,-0.001999262006412926,-0.0029308182960491075
positive_no_prior_outputscale_only,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.0035592101349489523,0.021244282494630812,-0.0028476653501342064,-0.0039013312287295276
positive_no_prior_outputscale_only,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.0004410832717737347,0.036133400812737686,0.0012940894615914834,-0.001954614256515876
positive_no_prior_outputscale_only,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.005097838082358001,0.027919373365937947,0.004722970902814157,-0.0038232454430598057
positive_no_prior_outputscale_only,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0004433682189380121,0.02576240425761207,0.006081633456475972,0.000352828485722151
positive_no_prior_lengthscale_only,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.0071611762299660705,0.05026872610385831,0.010975746246685217,-0.0009477501203742217
positive_no_prior_lengthscale_only,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.00920146145005433,0.06521671577180212,0.024656289047558635,-0.0014041320318585234
positive_no_prior_lengthscale_only,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005470624558155194,0.04355990001574848,-0.00802723804308018,-0.00038931708561375147
positive_no_prior_lengthscale_only,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0030794484479933553,0.059803093361574626,0.004840834157412084,0.0027547524174638036
positive_no_prior_lengthscale_only,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.0009387693735571601,0.061182505183306105,0.01324299719276777,0.0014211592223301731
positive_no_prior_lengthscale_only,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.00017466482182604596,0.056600064127020885,-0.004317909726349988,-0.0011799668518303564
positive_no_prior_lengthscale_only,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.006571876873265783,0.04789297470670185,-0.021659215831597266,-0.004299107451308162
positive_no_prior_lengthscale_only,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,1.3546216717585415e-05,0.04731459536014311,-0.021405878015037304,-0.00373057609241727
positive_no_prior_lengthscale_only,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0022015846776567774,0.042729051978816664,0.0033304440790592102,-0.0018607989730575366
positive_no_prior_lengthscale_only,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.003257598085151856,0.04731296763093804,-0.010634748390159767,-0.004771616038016735
positive_no_prior_lengthscale_only,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0034441329025234244,0.016895964093296575,-0.0035585442902703428,-0.0004980451486573403
positive_no_prior_lengthscale_only,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004677064703126005,0.020250425823596107,-0.0060307215674329975,-0.0009334891518759519
positive_no_prior_lengthscale_only,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003945939427301469,0.014821721263300574,-0.0023032096206919554,-0.001262042477739395
positive_no_prior_lengthscale_only,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.004414896615902981,0.026588013686864514,-0.001999262006412926,-0.0016622800713653016
positive_no_prior_lengthscale_only,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.001406359089545922,0.02323403350903325,-0.0028476653501342064,-0.001748480183326497
positive_no_prior_lengthscale_only,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.002657042763426743,0.03780302299639294,0.0012940894615914834,0.00026134523513713205
positive_no_prior_lengthscale_only,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.004604719877227362,0.02978971979295639,0.004722970902814157,-0.003330127237929167
positive_no_prior_lengthscale_only,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0015271641421961291,0.027730917628281337,0.006081633456475972,-0.000730967437535966
positive_no_prior_neither,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.0038163553912597178,0.04650977663122742,0.010975746246685217,-0.004292570959080574
positive_no_prior_neither,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.005477074915462596,0.05953352861807938,0.024656289047558635,-0.005128518566450258
positive_no_prior_neither,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.0040753219396308694,0.040764389260543654,-0.00802723804308018,-0.0017846197041380763
positive_no_prior_neither,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.0016859920026865683,0.05544437052997005,0.004840834157412084,-0.00201068803321612
positive_no_prior_neither,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.004279887291150897,0.05669079107670548,0.01324299719276777,-0.0037974974423778843
positive_no_prior_neither,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.005585065939633958,0.05247835259070225,-0.004317909726349988,-0.00693969761329036
positive_no_prior_neither,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.009650185111931359,0.044551218987904026,-0.021659215831597266,-0.007377415689973737
positive_no_prior_neither,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.00419440410751633,0.04389296705946573,-0.021405878015037304,-0.007938526416651185
positive_no_prior_neither,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.003972737540012379,0.04035963077378703,0.0033304440790592102,-0.003631951835413138
positive_no_prior_neither,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.00708754916409156,0.043356916813358154,-0.010634748390159767,-0.008601567116956439
positive_no_prior_neither,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.004100442515196652,0.015667083856292247,-0.0035585442902703428,-0.0011543547613305678
positive_no_prior_neither,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.00538660904676503,0.018747809094497903,-0.0060307215674329975,-0.0016430334955149766
