date,asset_id,y_true,y_pred,y_std,score
2025-06-30,IWM,0.012760607343994756,-0.01066684925241089,0.04330570663817221,-0.24631509517982322
2025-06-30,VNQ,-0.0029632780526935854,-0.01602148217864379,0.04179031658984434,-0.3833778608544269
2025-06-30,VNQI,-0.023931985253554888,-0.019252405224022284,0.03236032255187596,-0.5949386070908061
2025-06-30,VEA,-0.01766175570590245,-0.008272715081544403,0.029425510670396882,-0.28114091796772284
2025-06-30,VWO,0.002989658374459969,-0.01345286870222369,0.0289891037481584,-0.4640663891886729
2025-06-30,VSS,-0.009120730437294888,-0.013572523985694224,0.027022655627552926,-0.5022646246453796
2025-06-30,BND,-0.006504632044136427,-0.007568167315983701,0.011403321642150343,-0.6636809478397349
2025-06-30,IEF,-0.00977429711868305,-0.008807599960783077,0.014799970306933656,-0.5951092994191207
2025-06-30,BNDX,-0.00498710657025403,-0.005850272859567775,0.010173254063292598,-0.5750640673250148
2025-06-30,LQD,-0.004751878550950606,-0.009868044136871477,0.015988504288129538,-0.6171962029117308
2025-06-30,HYG,-0.002505544256353631,-0.0032082906464538786,0.013780702018626113,-0.23281039254150665
2025-06-30,EWX,0.003689786989881094,-0.009254726375183708,0.02311131154535618,-0.4004414183514084
2025-06-30,VWOB,0.003448378263515961,-0.008824055413582256,0.013704954091661503,-0.6438588086151321
2025-06-30,HYEM,0.0052854367518158085,-0.000974297813831679,0.01686122203177923,-0.05778334524006437
2025-07-31,SPY,0.01702595928567807,-0.0004464167478415836,0.031875721570149784,-0.014004914268658731
2025-07-31,MGK,0.005506659536577585,0.004415745119170385,0.042080447872005794,0.10493579185757619
2025-07-31,VTV,0.03136457393982228,-0.004672965455832871,0.02987577436496158,-0.1564131994956202
2025-07-31,IJR,0.06670214284372133,-0.012794128552330647,0.04031342176448524,-0.3173664747952961
2025-07-31,IWM,0.06825711678016222,-0.012467470008450362,0.043121651107444196,-0.28912320582033724
2025-07-31,VNQ,0.031234506481848445,-0.01709181120303803,0.03997689783167926,-0.42754220887779365
2025-07-31,VNQI,0.03800885965747658,-0.026303573602498694,0.031124572088165332,-0.8451063528838119
2025-07-31,VEA,0.040715343672140136,-0.01479858104953025,0.02734222445562382,-0.5412354460606601
2025-07-31,VWO,0.03119670619044923,-0.018218835383152002,0.027980866644298743,-0.651117623151397
2025-07-31,VSS,0.04570476560415426,-0.018630424686975938,0.027308026417151295,-0.6822325569186781
2025-07-31,BND,0.008078120866885197,-0.008991566736271706,0.011551764195292538,-0.7783717347637569
2025-07-31,IEF,0.013001796164747947,-0.011111352038911452,0.014350782121979048,-0.7742680464707061
2025-07-31,BNDX,-0.002067319775812204,-0.005203235385249975,0.009812838244580522,-0.53024774846601
2025-07-31,LQD,0.0069765482555901315,-0.011434825360004482,0.015535403935476456,-0.7360494395573491
2025-07-31,HYG,0.007592278645943473,-0.003263662619593732,0.01266161963169849,-0.2577602798478577
2025-07-31,EWX,0.059400893238615415,-0.010090548434960874,0.02176009401139039,-0.4637180533171844
2025-07-31,VWOB,0.013654429789281775,-0.009306668417329241,0.013197016854548303,-0.7052100122249774
2025-07-31,HYEM,0.015516857251125726,-0.003374957874120626,0.015913680243856462,-0.21207903026853525
2025-08-29,SPY,0.03208906394277711,0.010186407686456823,0.032408295160503905,0.31431482699130164
2025-08-29,MGK,0.04538102472427963,0.010690297501679378,0.045232084801757916,0.23634324061189207
2025-08-29,VTV,0.019529753810910266,0.010292247300622646,0.029620462966197688,0.34747084515079874
2025-08-29,IJR,0.007030856049952794,0.006257319537501021,0.043629422957586476,0.143419718009655
2025-08-29,IWM,0.028272862598571757,0.006154253009407941,0.04361473721630857,0.14110489715633828
2025-08-29,VNQ,-0.002835540326792896,0.0040437026425220735,0.04034039098938758,0.10023955007242884
2025-08-29,VNQI,0.010131917120224765,0.005449289744058253,0.031881768156998676,0.1709218170467759
2025-08-29,VEA,0.022001068135094393,0.007550489723236881,0.028859867328384272,0.26162593324920863
2025-08-29,VWO,0.053275426570534856,0.005125111435849027,0.02864471694077232,0.17891995394634344
2025-08-29,VSS,0.018182193335737562,0.005515084908159195,0.027014253238877777,0.20415463123822786
2025-08-29,BND,0.007605185555678684,-0.0037783290423114672,0.011678220960405673,-0.3235363549911987
2025-08-29,IEF,0.0030789765395491386,-0.005585855043667117,0.014415688297567715,-0.38748444946673755
2025-08-29,BNDX,0.0018362952066057758,-0.0037080556005658553,0.010366968895207362,-0.3576798231043295
2025-08-29,LQD,0.015298491121950697,-0.004101898637776349,0.016103435457353675,-0.2547219597109762
2025-08-29,HYG,0.005419530370210479,0.0008229467311817455,0.013958567475635052,0.05895638879979732
2025-08-29,EWX,0.00934001338555035,0.00558212833975622,0.024363383149420836,0.22911958924263431
2025-08-29,VWOB,0.011313877152875351,0.0007366331344662719,0.013866750018749367,0.05312226249627801
2025-08-29,HYEM,-0.003310550556556602,-0.0006431554921317807,0.016434372432947292,-0.039134776503080566
2025-09-30,SPY,0.02028375894432366,0.005908802958182755,0.03154459044720682,0.18731588758686712
2025-09-30,MGK,0.04184616666398688,0.008376839427023242,0.04533549942871405,0.1847743938543141
2025-09-30,VTV,-0.007371739211896489,0.0032215781835183603,0.03083835273438069,0.10446661049851493
2025-09-30,IJR,-0.012108590721114587,-0.0012054138623930786,0.0419896509140624,-0.028707403756704813
2025-09-30,IWM,0.014115453040836279,-0.002117175135675125,0.04736181508520229,-0.044702153662531705
2025-09-30,VNQ,-0.027888055765740494,-0.0018835842236926952,0.04027026863765553,-0.0467735698671603
2025-09-30,VNQI,-0.015995303603671296,-0.006309882919565158,0.03415285427571996,-0.18475418975599348
2025-09-30,VEA,0.014158067636574012,0.0010241479187484029,0.029665920970696678,0.03452270771435119
2025-09-30,VWO,0.01105958429806142,-0.002156145879008934,0.029174474944583792,-0.07390521622426731
2025-09-30,VSS,-0.004799080760367169,-0.0009678459544464769,0.028874212430934857,-0.03351938885818958
2025-09-30,BND,0.002537797325417923,-0.004284241233351676,0.012011167288127522,-0.35668816615238125
2025-09-30,IEF,0.0036171952388968087,-0.005487516796086774,0.01440399774302488,-0.38097178949809946
2025-09-30,BNDX,0.006523664675198493,-0.003866811101187339,0.010156047634286259,-0.380739756293895
2025-09-30,LQD,-0.0019813075408361414,-0.004848289365819592,0.015994118890073107,-0.3031295064855824
2025-09-30,HYG,-0.003581832310472044,-0.0013710584849016528,0.013547339809300958,-0.10120499701058279
2025-09-30,EWX,-0.003915097877319473,-9.04308583966223e-05,0.023902155343074865,-0.0037833767331289098
2025-09-30,VWOB,0.017691150240358278,-0.003081010544634076,0.013739529574846403,-0.2242442528945551
2025-09-30,HYEM,0.00027660203614199297,-0.0030420741588727393,0.016685048153104218,-0.18232336706242996
2025-10-31,SPY,-0.001039617729681419,0.011866499624813629,0.02907981451784106,0.40806655137134
2025-10-31,MGK,-0.018174122322586972,0.008729488181242862,0.042443613494495984,0.20567259624053655
2025-10-31,VTV,0.02234958180665636,0.01616852612606915,0.028746490082770377,0.5624521838845289
2025-10-31,IJR,0.022999546830901885,0.0245795077960031,0.04064364193520363,0.6047565283443135
2025-10-31,IWM,0.007219933427264902,0.025486669361999004,0.03937858074012872,0.6472216337656586
2025-10-31,VNQ,0.02116455054555555,0.01004545023499924,0.03812556668740837,0.2634833028807654
2025-10-31,VNQI,0.011398276316832767,0.006660412771445454,0.029508746406913606,0.2257097837909165
2025-10-31,VEA,0.006662577508105283,0.015024122044064652,0.027135811048937662,0.5536640130995027
2025-10-31,VWO,-0.015135981764385575,0.00851657987845207,0.02700312150044646,0.3153924215136113
2025-10-31,VSS,0.006820955763576553,0.011834639092732057,0.026474364155283335,0.4470225997994474
2025-10-31,BND,0.00297114143881938,0.0005296320894148691,0.01099066702258061,0.04818925806111005
2025-10-31,IEF,0.00686801303321638,0.0013120231770490753,0.013867946614747188,0.09460832331542643
2025-10-31,BNDX,-0.004807659780811324,-0.0022676221185897634,0.009885482018840078,-0.22938912986418408
2025-10-31,LQD,0.006300096794094712,0.00020079804564023147,0.015991387969771464,0.012556636485826009
2025-10-31,HYG,0.004457641722011463,0.002979189573372759,0.012683099617197392,0.23489443931617374
2025-10-31,EWX,-0.016176668191666965,0.014593090565845826,0.02323913566686266,0.62795324124961
2025-10-31,VWOB,0.0006545758910070365,0.004222193173109212,0.013206887130492322,0.31969631688310024
2025-10-31,HYEM,-0.0021992661278306125,0.005015435093198132,0.015481065720767127,0.3239722111941014
2025-11-28,SPY,-0.0024606389596457667,0.007916655215803078,0.028311093553245452,0.27963085215744166
2025-11-28,MGK,-0.006014656315694422,0.0033552717788902144,0.03941852769466662,0.0851191552581551
2025-11-28,VTV,0.004591005630098177,0.014915697305749043,0.027982840569623288,0.533030135687538
2025-11-28,IJR,-0.0043423583691276635,0.017430467927147062,0.04000498947979033,0.4357073493533241
2025-11-28,IWM,-0.010325989693845572,0.014469451259895771,0.03917007847843373,0.36940061960463944
2025-11-28,VNQ,-0.02554537559841752,0.008176587920731178,0.03648810723402316,0.22408912219779265
2025-11-28,VNQI,0.0008944661826628675,-0.0010134731815997604,0.028806446119087652,-0.03518216642934706
2025-11-28,VEA,0.02842462799248069,0.0052009988374303725,0.0270546023380853,0.1922408162735707
2025-11-28,VWO,0.006231798598067773,-0.004005421590142404,0.026963750069128555,-0.1485483873672419
2025-11-28,VSS,0.01745648547983225,0.002218517793854719,0.02597107019444897,0.08542265594926861
2025-11-28,BND,-0.00624728267814989,-0.001402716430028049,0.010590571895647445,-0.1324495451095085
2025-11-28,IEF,-0.010842523271658244,-0.0011456562156129959,0.013797678459909826,-0.0830325347080514
2025-11-28,BNDX,-0.00843043234441343,-0.0032562533464370047,0.009206481004584524,-0.3536914207301897
2025-11-28,LQD,-0.010606184040828248,-0.0006644084141957337,0.014579416486502645,-0.045571673928845556
2025-11-28,HYG,0.0016540803164204476,0.0018794859054696014,0.012847194409203403,0.14629543584420157
2025-11-28,EWX,0.005526301936131128,-0.003118650147956807,0.02164179053220859,-0.14410314818062062
2025-11-28,VWOB,-0.0012631324755422169,0.00045106439023577977,0.012920106681203717,0.03491181623848293
2025-11-28,HYEM,0.006456216930834868,-0.00013864610950710626,0.015024394874772116,-0.009228066132627468
2025-12-31,SPY,0.011594066475381304,0.00696252497644752,0.029067882760092804,0.23952638841678373
2025-12-31,MGK,-0.01981088189923419,0.006573017608231779,0.04183805337016602,0.1571062006656094
2025-12-31,VTV,0.04262615110326995,0.009407548165875697,0.02685032030246462,0.3503700536865539
2025-12-31,IJR,0.05372327844739844,0.006714665831739942,0.036777801903451646,0.18257387565921285
2025-12-31,IWM,0.05153392029332182,0.005362916597370294,0.03863978265769247,0.13879261808690938
2025-12-31,VNQ,0.0229258613639709,-0.005406428941534387,0.03640051740035104,-0.14852615642991518
2025-12-31,VNQI,0.04257155181000494,-0.0025104406098485515,0.027932367239180713,-0.089875683945869
2025-12-31,VEA,0.05642561347994279,0.01447877022869258,0.025397406860455503,0.5700885255036192
2025-12-31,VWO,0.04715510460279937,0.0024103043674249514,0.0259765886912774,0.09278756329672727
2025-12-31,VSS,0.06068200468583562,0.006710686292862458,0.02641816480790274,0.2540178828339742
2025-12-31,BND,-0.0009446630105405251,-0.004308403828818347,0.010853716277148583,-0.3969519488812566
2025-12-31,IEF,-0.005378931439972923,-0.006397606929683913,0.0131389760500592,-0.4869182275170589
2025-12-31,BNDX,0.002059820670583523,-0.005074135395671875,0.009433255748093892,-0.5378986355476653
2025-12-31,LQD,0.0003398451129934532,-0.006097853888596585,0.014328201659098205,-0.425584035853134
2025-12-31,HYG,0.0029604455586125233,0.0011782187047716744,0.012278693797660473,0.09595635530842596
2025-12-31,EWX,0.02711570928152862,0.0032937541036717785,0.021323696619474794,0.15446449846147287
2025-12-31,VWOB,0.0003023714262653243,-9.224570435304282e-05,0.012613809036797423,-0.0073130728461117955
2025-12-31,HYEM,0.01193825183971775,0.0026245838554823644,0.01513304249137356,0.17343398440719918
2026-01-30,SPY,-0.011463064459755201,0.011617669171035388,0.030940353685192584,0.37548598471889366
2026-01-30,MGK,-0.049282081977910286,0.017178878460526608,0.04308439453753546,0.39872623591263967
2026-01-30,VTV,0.03464425383897951,0.007208246321351532,0.027559676866449292,0.26155046578672825
2026-01-30,IJR,0.018113075612949725,-0.000750765931658392,0.04148404288141112,-0.018097704069118297
2026-01-30,IWM,0.003913446654500996,0.003241353607118622,0.041107513839415834,0.07885063591490318
2026-01-30,VNQ,0.05085567147315495,-0.0032160514253689273,0.038202882510092864,-0.08418347554060286
2026-01-30,VNQI,0.05477043858428532,-0.0022935157168985027,0.030159906619522225,-0.0760451862743478
2026-01-30,VEA,0.05800790565870817,0.00783087381824828,0.028060190956604406,0.2790741456591963
2026-01-30,VWO,0.025936988754007295,0.009706917291424855,0.028825702780574416,0.3367452084452327
2026-01-30,VSS,0.046521625760379104,0.0027581858391102247,0.02595884510396625,0.10625225537051344
2026-01-30,BND,0.013125538032234596,-0.0028705827870532438,0.011588040709054184,-0.24771942549445364
2026-01-30,IEF,0.02178389001983616,-0.0051261506462174766,0.013777461500003106,-0.3720678621541654
2026-01-30,BNDX,0.01242298193585456,-0.0024383379079005838,0.00990168132798887,-0.24625493662456965
2026-01-30,LQD,0.010894680719308658,-0.0027769871852792666,0.015204051680313014,-0.1826478391200848
2026-01-30,HYG,-0.0028581418854923824,-0.0003555363503312517,0.013374101928354655,-0.02658394202735013
2026-01-30,EWX,0.03253007863200175,0.0012944622378286358,0.023247946102092108,0.05568071399271464
2026-01-30,VWOB,0.012410830018970698,0.001144589985315055,0.013563131364331725,0.08438980310439916
2026-01-30,HYEM,0.006343486373523,-0.002034460945539898,0.01644992306276713,-0.12367601585594715
2026-02-27,SPY,-0.05236481425659356,0.011281379794726543,0.02950726223124827,0.3823255341791598
2026-02-27,MGK,-0.05256666804441845,0.013236076456358867,0.046152640355028064,0.2867891491048111
2026-02-27,VTV,-0.05111916666844174,0.009723376786434805,0.02882141350309243,0.3373664093675185
2026-02-27,IJR,-0.0430573291552121,0.01340386934552606,0.039211229302051,0.34183751910131904
2026-02-27,IWM,-0.052595723393065286,0.014516822799204594,0.039395582221780835,0.36848859644923854
2026-02-27,VNQ,-0.066081450572396,0.0013292490542388621,0.039105671829922195,0.03399120874383676
2026-02-27,VNQI,-0.1261996923521307,-0.006510707628572674,0.031497792989567765,-0.20670361351124045
2026-02-27,VEA,-0.0890166153043781,0.0012217141731371024,0.02719432313088294,0.04492533854426683
2026-02-27,VWO,-0.07262882161942752,-0.0022374678001920926,0.027804116168610532,-0.08047253818907874
2026-02-27,VSS,-0.09195775776152426,0.0013183360318913206,0.02650173973227879,0.04974526371510636
2026-02-27,BND,-0.020459273388676813,-0.0023741179492269395,0.010965814963005797,-0.21650173354522656
2026-02-27,IEF,-0.02626946195927571,-0.003169620677448709,0.014478532206029276,-0.2189186467485142
2026-02-27,BNDX,-0.02445812349945309,-0.0016818059978658492,0.00988891801847429,-0.17006976847456223
2026-02-27,LQD,-0.02380357071815431,-0.0019933002902649197,0.015593652244463074,-0.1278276736594977
2026-02-27,HYG,-0.01264655652256541,0.000440452330395211,0.013388409563035398,0.03289803231081858
2026-02-27,EWX,-0.05906694056130268,0.0014105335061287152,0.023222022364499013,0.06074120005521516
2026-02-27,VWOB,-0.03742886388704314,0.00051420071973949,0.013782736674429972,0.03730759223554247
2026-02-27,HYEM,-0.024402651519384255,-6.072646928703384e-05,0.015842263356256055,-0.0038331940279892627
2026-03-31,SPY,0.10158469057343722,0.013574931992865653,0.030775515052865954,0.4410952008291895
2026-03-31,MGK,0.13945658747726553,0.01094085263311966,0.04875473137830303,0.22440596684301678
2026-03-31,VTV,0.0506170669983208,0.014702192985328717,0.026399521643539235,0.5569113404343367
2026-03-31,IJR,0.09942684130728341,0.01573613115893921,0.04030161014362982,0.3904591182053927
2026-03-31,IWM,0.11732924859591698,0.014548118896320428,0.04124972977243889,0.3526839806364208
2026-03-31,VNQ,0.08261211567781301,0.004390867434369942,0.038924827627337476,0.1128037733758947
2026-03-31,VNQI,0.05920759938488018,0.006149537154720634,0.03275138166762446,0.18776420540448838
2026-03-31,VEA,0.07028850576993428,0.012432321514692448,0.02723549437224649,0.4564749714020698
2026-03-31,VWO,0.08686516780484332,0.0068188476026606794,0.029596547649163463,0.2303933446390803
2026-03-31,VSS,0.08096490152679459,0.013414316006029011,0.029550687250623632,0.45394260689303995
2026-03-31,BND,-0.001644084190784434,-0.0003571540863422551,0.010936034732315365,-0.032658463061285364
2026-03-31,IEF,-0.004636900424381141,-0.001147011275479622,0.014070171559325698,-0.08152077397516763
2026-03-31,BNDX,-0.0008092670395931645,-0.000768818205667942,0.009656675811343069,-0.07961520306655229
2026-03-31,LQD,-0.0003280238707080718,0.0015622547599887446,0.01528680042120013,0.10219632080904054
2026-03-31,HYG,0.012020620280474459,0.004791984450213103,0.012851159109678038,0.37288344259968914
2026-03-31,EWX,0.10571433591391832,0.009404861849653948,0.023949193189566217,0.392700571380889
2026-03-31,VWOB,0.020791542317250666,0.003223386990702617,0.013643644081142471,0.23625557596872623
2026-03-31,HYEM,0.022278894658412263,0.000505631933473578,0.01620323974307964,0.03120560711875735
2026-04-30,SPY,0.049483664963993146,0.006760198061440384,0.03271494191954255,0.20663946395093924
2026-04-30,MGK,0.08330425574857636,0.009063043789644815,0.04504967421267087,0.201178897473485
2026-04-30,VTV,0.021460679046998887,0.00451851266737374,0.029795760354096503,0.1516495170344766
2026-04-30,IJR,0.008359592272450422,-0.003521961444011109,0.042695629946267764,-0.08248997493287907
2026-04-30,IWM,0.04170616807391436,-0.004250797416950471,0.044128353491738166,-0.09632803131316281
2026-04-30,VNQ,-0.009505527770350963,0.001215858478724211,0.0413166441644899,0.029427813011231818
2026-04-30,VNQI,-0.02873894096208207,-0.0036574686019090735,0.03279339222800069,-0.11153065765444473
2026-04-30,VEA,0.04005467192775236,0.003158850054334095,0.03056772958351125,0.1033393744767368
2026-04-30,VWO,0.013087733301134774,0.00035850095524658744,0.03092039550448979,0.011594319846087718
2026-04-30,VSS,0.0153673341636833,0.0004678532811807257,0.02719863936151817,0.01720134874991817
2026-04-30,BND,-0.00023588979226363271,-0.0033457251804989087,0.011493726804038013,-0.29109141338938715
2026-04-30,IEF,-0.0031745273257528517,-0.003935844379322033,0.014669139939257267,-0.26830778052563276
2026-04-30,BNDX,0.005188840393763217,-0.003431232193778576,0.009879770036487767,-0.34729879148061327
2026-04-30,LQD,0.005612799118414058,-0.0033859668662619066,0.015408254282142219,-0.21975019390653214
2026-04-30,HYG,0.0013666068307942592,-0.0013525684538887375,0.013481209083508831,-0.10032990702171476
2026-04-30,EWX,0.01835836502980981,0.0022019375857680727,0.024846045099289227,0.08862326285606975
2026-04-30,VWOB,0.006564291011867507,-0.0021217092064374937,0.013996863585755259,-0.15158461704211917
2026-04-30,HYEM,0.00658729224447252,-0.0018028799475081584,0.01635056891646412,-0.1102640499372935
