variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_outputscale_only,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,0.0005497574968797926,0.028138046043260707,0.020393073639449227,0.0037022382304262805
positive_no_prior_outputscale_only,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0020079609771563537,0.022997286124226905,0.014757376891482665,0.0019552002145813213
positive_no_prior_outputscale_only,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.014379140229464335,0.037641943904429945,0.048999873484221974,0.012944224534198684
positive_no_prior_outputscale_only,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.004228591258956247,0.031319502550650746,0.02300061027988857,0.00595417625668363
positive_no_prior_outputscale_only,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.004656819187914472,0.026825621842806388,0.015556122330315272,0.005758037899051405
positive_no_prior_lengthscale_only,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.010362566620990986,0.07136223488592491,0.04037791656553491,0.0030453641248768693
positive_no_prior_lengthscale_only,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.01614146088943608,0.08339857789084583,0.05073596324920333,0.006530690216331136
positive_no_prior_lengthscale_only,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.006296713537770081,0.052146160344025416,0.027920612614408133,0.00098423488644051
positive_no_prior_lengthscale_only,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,0.002054139480833033,0.07809993057434393,0.03776312030963316,0.002469896789708053
positive_no_prior_lengthscale_only,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,0.00019368606381414992,0.07957252594039307,0.05300159324339358,0.0017153228389282136
positive_no_prior_lengthscale_only,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,0.0012430848667329983,0.06710715639274349,0.002035355792739624,-7.163786981086249e-05
positive_no_prior_lengthscale_only,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,-0.0025674254620001048,0.04871286116503873,0.04430029171914526,0.0005739771309211492
positive_no_prior_lengthscale_only,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.0027414658232783615,0.04995901934394264,0.027042983576897776,-0.0004724019059173215
positive_no_prior_lengthscale_only,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.003379642630991299,0.044919809006521046,0.053063335504130914,0.004760885894495068
positive_no_prior_lengthscale_only,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,6.748263335198495e-05,0.051139124777930006,0.054320535137325286,-0.0003814267874084766
positive_no_prior_lengthscale_only,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0024956656278337544,0.016824557799270765,0.014839329678771258,0.0007413893746356878
positive_no_prior_lengthscale_only,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.003826566911508859,0.019609571100740256,0.016519988430915004,0.00024092998152384134
positive_no_prior_lengthscale_only,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,1.4931279239696615e-05,0.01576434322416782,0.0025966975068418274,0.0027497438661908263
positive_no_prior_lengthscale_only,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,-0.0010290604031179462,0.02724951089835388,0.020393073639449227,0.0021234203304285417
positive_no_prior_lengthscale_only,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.0008307074273768513,0.026493067888086697,0.014757376891482665,0.0007779466648018187
positive_no_prior_lengthscale_only,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.007984953266716527,0.0408968924113429,0.048999873484221974,0.006550037571450876
positive_no_prior_lengthscale_only,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,-0.0006483708650693394,0.031084632811118115,0.02300061027988857,0.0010772141326580436
positive_no_prior_lengthscale_only,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.0005423202937824207,0.027883533630164062,0.015556122330315272,0.0016435390049193538
positive_no_prior_neither,2025-05-30,SPY,0.007317202496114117,0.04769511906164903,0.0144535107079374,0.06818860190527004,0.04037791656553491,0.007136308211823284
positive_no_prior_neither,2025-05-30,MGK,0.009610770673104944,0.06034673392230827,0.02598497647547059,0.08041146336108392,0.05073596324920333,0.016374205802365645
positive_no_prior_neither,2025-05-30,VTV,0.005312478651329571,0.0332330912657377,0.006796770470360414,0.05208732010074,0.027920612614408133,0.0014842918190308436
positive_no_prior_neither,2025-05-30,IJR,-0.00041575730887501996,0.03734736300075814,-0.0014469049880244363,0.07821564380156971,0.03776312030963316,-0.0010311476791494164
positive_no_prior_neither,2025-05-30,IWM,-0.0015216367751140637,0.05147995646827952,-0.0021900516351313873,0.0796014630218011,0.05300159324339358,-0.0006684148600173236
positive_no_prior_neither,2025-05-30,VNQ,0.0013147227365438608,0.0033500785292834845,-0.0017657183673193443,0.06563619391294737,0.002035355792739624,-0.003080441103863205
positive_no_prior_neither,2025-05-30,VNQI,-0.003141402592921254,0.04115888912622401,0.0022587664863620975,0.0487100773543725,0.04430029171914526,0.005400169079283351
positive_no_prior_neither,2025-05-30,VEA,0.003213867729195683,0.030256851306093457,0.011139473936407697,0.049083447696070474,0.027042983576897776,0.007925606207212013
positive_no_prior_neither,2025-05-30,VWO,-0.0013812432635037686,0.05168209224062714,0.012224528024297354,0.046715470210332316,0.053063335504130914,0.013605771287801122
positive_no_prior_neither,2025-05-30,VSS,0.00044890942076046157,0.054769444558085745,0.0063946529921516775,0.049847129540468486,0.054320535137325286,0.0059457435713912155
positive_no_prior_neither,2025-05-30,BND,-0.003237055002469442,0.011602274676301816,-0.0028476516397514095,0.016702640656492754,0.014839329678771258,0.00038940336271803266
positive_no_prior_neither,2025-05-30,IEF,-0.0040674968930327,0.012452491537882304,-0.004707871496656081,0.01983410657027128,0.016519988430915004,-0.0006403746036233804
positive_no_prior_neither,2025-05-30,BNDX,-0.0027348125869511297,-0.0001381150801093023,0.0013109809311423063,0.015916775910619126,0.0025966975068418274,0.004045793518093436
positive_no_prior_neither,2025-05-30,LQD,-0.003152480733546488,0.01724059290590274,0.0002822069601636332,0.02686962631087498,0.020393073639449227,0.003434687693710121
positive_no_prior_neither,2025-05-30,HYG,5.2760762575032596e-05,0.014810137654057698,0.002471736292802585,0.025940372157205658,0.014757376891482665,0.0024189755302275527
positive_no_prior_neither,2025-05-30,EWX,0.0014349156952656505,0.05043478917948763,0.012996814865445443,0.04146239934016921,0.048999873484221974,0.011561899170179793
positive_no_prior_neither,2025-05-30,VWOB,-0.001725584997727383,0.021275025282161186,0.003508746228893137,0.030170898570166325,0.02300061027988857,0.00523433122662052
positive_no_prior_neither,2025-05-30,HYEM,-0.0011012187111369331,0.014454903619178339,0.005664575688025459,0.027813808788081262,0.015556122330315272,0.006765794399162393
historical_mean,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.008108926350340292,0.046486314861483725,0.010975746246685217,0.0
historical_mean,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.010605593481912853,0.0606576555011281,0.024656289047558635,0.0
historical_mean,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005859941643768946,0.04193038901454366,-0.00802723804308018,0.0
historical_mean,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0003246960305295518,0.05921303348395245,0.004840834157412084,0.0
historical_mean,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0004823898487730129,0.060611122841396574,0.01324299719276777,0.0
historical_mean,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,0.0013546316736564024,0.05812882700489989,-0.004317909726349988,0.0
historical_mean,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.0022727694219576216,0.04884630943744813,-0.021659215831597266,0.0
historical_mean,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.003744122309134855,0.04590007007806359,-0.021405878015037304,0.0
historical_mean,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.0003407857045992409,0.0422731045191081,0.0033304440790592102,0.0
historical_mean,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.001514017952864879,0.04674135179227695,-0.010634748390159767,0.0
historical_mean,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.002946087753866084,0.019219337399327574,-0.0035585442902703428,0.0
historical_mean,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.0037435755512500533,0.022871930304032895,-0.0060307215674329975,0.0
historical_mean,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.0026838969495620742,0.015760777543273402,-0.0023032096206919554,0.0
historical_mean,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0027526165445376795,0.02969538299107734,-0.001999262006412926,0.0
historical_mean,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.0003421210937805751,0.02337837316237756,-0.0028476653501342064,0.0
historical_mean,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.002395697528289611,0.03695765100137487,0.0012940894615914834,0.0
historical_mean,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0012745926392981953,0.03020927485213051,0.004722970902814157,0.0
historical_mean,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0007961967046601631,0.026144277822748356,0.006081633456475972,0.0
positive_no_prior_both,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.007042220894583498,0.04156822736890886,0.010975746246685217,-0.0010667054557567945
positive_no_prior_both,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.009618276297281604,0.058562286671045787,0.024656289047558635,-0.0009873171846312492
positive_no_prior_both,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005612785606096336,0.0387625229119344,-0.00802723804308018,-0.00024715603767260994
positive_no_prior_both,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.0007559916673924869,0.055108925902853455,0.004840834157412084,-0.0010806876979220386
positive_no_prior_both,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0009656486270249434,0.0558844795914097,0.01324299719276777,-0.0004832587782519305
positive_no_prior_both,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.00035756389738095706,0.05026437396555211,-0.004317909726349988,-0.0017121955710373594
positive_no_prior_both,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.003940611751761605,0.04260958954476364,-0.021659215831597266,-0.0016678423298039837
positive_no_prior_both,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.0030086637399672853,0.04097730764503617,-0.021405878015037304,-0.0007354585691675699
positive_no_prior_both,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,0.0009564921095906191,0.03933836869877227,0.0033304440790592102,0.00129727781418986
positive_no_prior_both,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.00047345559580961867,0.042777999959768366,-0.010634748390159767,-0.0010405623570552602
positive_no_prior_both,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0024411497205765412,0.016854915646674053,-0.0035585442902703428,0.0005049380332895429
positive_no_prior_both,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.0037261682071837365,0.02008949125765299,-0.0060307215674329975,1.740734406631677e-05
positive_no_prior_both,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.002379043002646051,0.013819029816168938,-0.0023032096206919554,0.00030485394691602335
positive_no_prior_both,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.002610447221018867,0.025443117290515786,-0.001999262006412926,0.00014216932351881258
positive_no_prior_both,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.000311135763138825,0.020506420894884695,-0.0028476653501342064,-3.0985330641750066e-05
positive_no_prior_both,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.00306410176250473,0.034241760070277155,0.0012940894615914834,0.0006684042342151191
positive_no_prior_both,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.0012796471744322044,0.02661625431065054,0.004722970902814157,-5.05453513400915e-06
positive_no_prior_both,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.0004439583241429886,0.02437511710311191,0.006081633456475972,0.0003522383805171745
positive_no_prior_outputscale_only,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.008250385645807698,0.039721871150535173,0.010975746246685217,0.00014145929546740578
positive_no_prior_outputscale_only,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.011677229144449101,0.054412396812512996,0.024656289047558635,0.0010716356625362477
positive_no_prior_outputscale_only,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.008249489782859122,0.03610245593316595,-0.00802723804308018,0.002389548139090176
positive_no_prior_outputscale_only,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.0011135276890137556,0.05070796251244555,0.004840834157412084,0.0007888316584842038
positive_no_prior_outputscale_only,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.0007076462907612774,0.05537469184692474,0.01324299719276777,0.0011900361395342904
positive_no_prior_outputscale_only,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-4.070787266257053e-05,0.050197795671721814,-0.004317909726349988,-0.001395339546318973
positive_no_prior_outputscale_only,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,0.0016713778846023973,0.03959559590721987,-0.021659215831597266,0.003944147306560019
positive_no_prior_outputscale_only,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,0.007016197037052583,0.03938940304382322,-0.021405878015037304,0.003272074727917728
positive_no_prior_outputscale_only,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,0.006753686662532857,0.03831487049687492,0.0033304440790592102,0.007094472367132097
positive_no_prior_outputscale_only,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,0.0012825732901937208,0.03968618141918623,-0.010634748390159767,-0.0002314446626711581
positive_no_prior_outputscale_only,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0023442671679892715,0.016148059771621804,-0.0035585442902703428,0.0006018205858768126
positive_no_prior_outputscale_only,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.0038575557320425133,0.019800987381925497,-0.0060307215674329975,-0.00011398018079246007
positive_no_prior_outputscale_only,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003284576443884475,0.013518041091726433,-0.0023032096206919554,-0.000600679494322401
positive_no_prior_outputscale_only,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.0016575135312113115,0.024662040010572817,-0.001999262006412926,0.001095103013326368
positive_no_prior_outputscale_only,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,0.00041457351008534446,0.01900981313374975,-0.0028476653501342064,7.245241630476939e-05
positive_no_prior_outputscale_only,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.008051652341685284,0.03293688672770392,0.0012940894615914834,0.005655954813395673
positive_no_prior_outputscale_only,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,0.0007434313480760451,0.026172356118353387,0.004722970902814157,0.0020180239873742404
positive_no_prior_outputscale_only,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,0.0023352039271856816,0.022657335236650367,0.006081633456475972,0.0031314006318458446
positive_no_prior_lengthscale_only,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.007785946113051219,0.07372147794293467,0.010975746246685217,-0.00032298023728907343
positive_no_prior_lengthscale_only,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.010420847046269126,0.0879202998047017,0.024656289047558635,-0.0001847464356437272
positive_no_prior_lengthscale_only,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.005566201532841209,0.05427957838683361,-0.00802723804308018,-0.0002937401109277364
positive_no_prior_lengthscale_only,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,0.004184645771479345,0.06847496958992089,0.004840834157412084,0.003859949740949793
positive_no_prior_lengthscale_only,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,0.0014505149819124658,0.07076220487753086,0.01324299719276777,0.0019329048306854788
positive_no_prior_lengthscale_only,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.00021303138143184534,0.06192043043003987,-0.004317909726349988,-0.0015676630550882477
positive_no_prior_lengthscale_only,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.009467468915780465,0.047819027660650194,-0.021659215831597266,-0.0071946994938228434
positive_no_prior_lengthscale_only,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.0028500737552892073,0.053644243438011247,-0.021405878015037304,-0.0065941960644240625
positive_no_prior_lengthscale_only,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.005148337209039777,0.04285545038435873,0.0033304440790592102,-0.004807551504440536
positive_no_prior_lengthscale_only,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.006044886316257965,0.05328810439943154,-0.010634748390159767,-0.007558904269122844
positive_no_prior_lengthscale_only,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.003652646405743659,0.0166149005333754,-0.0035585442902703428,-0.0007065586518775748
positive_no_prior_lengthscale_only,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004797063955455966,0.019606227529473684,-0.0060307215674329975,-0.0010534884042059127
positive_no_prior_lengthscale_only,2025-06-30,BNDX,-0.0026838969495620742,-0.00498710657025403,-0.003811567766904811,0.015870793038603205,-0.0023032096206919554,-0.0011276708173427368
positive_no_prior_lengthscale_only,2025-06-30,LQD,-0.0027526165445376795,-0.004751878550950606,-0.004881235894487036,0.027302644114909125,-0.001999262006412926,-0.0021286193499493564
positive_no_prior_lengthscale_only,2025-06-30,HYG,0.0003421210937805751,-0.002505544256353631,-0.000808324299839736,0.027517180591082928,-0.0028476653501342064,-0.001150445393620311
positive_no_prior_lengthscale_only,2025-06-30,EWX,0.002395697528289611,0.003689786989881094,0.001782362058179793,0.04086858859603311,0.0012940894615914834,-0.0006133354701098178
positive_no_prior_lengthscale_only,2025-06-30,VWOB,-0.0012745926392981953,0.003448378263515961,-0.00549403621030564,0.032799586849612046,0.004722970902814157,-0.004219443571007444
positive_no_prior_lengthscale_only,2025-06-30,HYEM,-0.0007961967046601631,0.0052854367518158085,-0.002457032322411721,0.028640841757519298,0.006081633456475972,-0.001660835617751558
positive_no_prior_neither,2025-06-30,SPY,0.008108926350340292,0.01908467259702551,0.0045164931163189205,0.07254757481793918,0.010975746246685217,-0.0035924332340213716
positive_no_prior_neither,2025-06-30,MGK,0.010605593481912853,0.03526188252947149,0.0070286445833112575,0.08721746685390942,0.024656289047558635,-0.003576948898601596
positive_no_prior_neither,2025-06-30,VTV,0.005859941643768946,-0.002167296399311236,0.003953086225358211,0.055236392817446404,-0.00802723804308018,-0.0019068554184107347
positive_no_prior_neither,2025-06-30,IJR,0.0003246960305295518,0.005165530187941636,-0.001410646089926774,0.06915650615765441,0.004840834157412084,-0.0017353421204563256
positive_no_prior_neither,2025-06-30,IWM,-0.0004823898487730129,0.012760607343994756,-0.0056164889304615995,0.07103850266091333,0.01324299719276777,-0.005134099081688587
positive_no_prior_neither,2025-06-30,VNQ,0.0013546316736564024,-0.0029632780526935854,-0.00627789846840237,0.06254032498783019,-0.004317909726349988,-0.007632530142058773
positive_no_prior_neither,2025-06-30,VNQI,-0.0022727694219576216,-0.023931985253554888,-0.006102217228846643,0.04837105113988661,-0.021659215831597266,-0.0038294478068890215
positive_no_prior_neither,2025-06-30,VEA,0.003744122309134855,-0.01766175570590245,-0.0025334247766062765,0.05252140824462706,-0.021405878015037304,-0.006277547085741132
positive_no_prior_neither,2025-06-30,VWO,-0.0003407857045992409,0.002989658374459969,-0.001544891109857881,0.04484188285317526,0.0033304440790592102,-0.0012041054052586403
positive_no_prior_neither,2025-06-30,VSS,0.001514017952864879,-0.009120730437294888,-0.006367339960087386,0.052572113763869166,-0.010634748390159767,-0.007881357912952264
positive_no_prior_neither,2025-06-30,BND,-0.002946087753866084,-0.006504632044136427,-0.0032430692249687774,0.016328005037619914,-0.0035585442902703428,-0.0002969814711026933
positive_no_prior_neither,2025-06-30,IEF,-0.0037435755512500533,-0.00977429711868305,-0.004353603200300447,0.019340978044154526,-0.0060307215674329975,-0.0006100276490503941
