variant,date,asset_id,train_mean,y_true,y_pred,y_std,y_true_resid,y_pred_resid
positive_no_prior_outputscale_only,2026-05-29,IWM,0.0041545993779701544,,0.012180070481179254,0.05547850168312145,,0.0080254711032091
positive_no_prior_outputscale_only,2026-05-29,VNQ,0.0023074144002004503,,0.01086563917112535,0.05107355339283792,,0.0085582247709249
positive_no_prior_outputscale_only,2026-05-29,VNQI,-0.0015128073166921004,,-0.0007901071610180551,0.04515353158147807,,0.0007227001556740453
positive_no_prior_outputscale_only,2026-05-29,VEA,0.006790487879618213,,0.006790074873911823,0.040229330421694194,,-4.1300570638967693e-07
positive_no_prior_outputscale_only,2026-05-29,VWO,0.0027847305512255422,,0.0034607831628419286,0.038548924462189674,,0.0006760526116163863
positive_no_prior_outputscale_only,2026-05-29,VSS,0.004242542144466383,,0.0052018309971928085,0.040679048323137,,0.0009592888527264259
positive_no_prior_outputscale_only,2026-05-29,BND,-0.002451105118269133,,-0.0013567940006664059,0.016292307716017654,,0.0010943111176027272
positive_no_prior_outputscale_only,2026-05-29,IEF,-0.003268534252535971,,-0.0015073764116904347,0.019558670057174158,,0.0017611578408455362
positive_no_prior_outputscale_only,2026-05-29,BNDX,-0.0024904362992902817,,-0.0032788890855687714,0.013336671704120057,,-0.0007884527862784896
positive_no_prior_outputscale_only,2026-05-29,LQD,-0.002200515280170118,,-0.0008155845175156445,0.024303397587695123,,0.0013849307626544736
positive_no_prior_outputscale_only,2026-05-29,HYG,0.0005052791053611768,,0.0036110935542289953,0.018310528670511212,,0.0031058144488678185
positive_no_prior_outputscale_only,2026-05-29,EWX,0.00491447341483738,,0.008023696561344674,0.0349856091393908,,0.0031092231465072945
positive_no_prior_outputscale_only,2026-05-29,VWOB,-0.00027201249766775355,,0.00027362578082614647,0.024972398031983267,,0.0005456382784939
positive_no_prior_outputscale_only,2026-05-29,HYEM,6.716996684845388e-05,,0.0041040439141618165,0.022803023432873652,,0.004036873947313363
positive_no_prior_lengthscale_only,2026-05-29,SPY,0.009635048149101532,,0.010475756074263482,0.0652882921659602,,0.0008407079251619501
positive_no_prior_lengthscale_only,2026-05-29,MGK,0.012028926349965623,,0.012551433628220336,0.07688204104501377,,0.0005225072782547129
positive_no_prior_lengthscale_only,2026-05-29,VTV,0.007506159479477791,,0.008110141275149379,0.050707084126762454,,0.0006039817956715876
positive_no_prior_lengthscale_only,2026-05-29,IJR,0.0038479368203895555,,0.0024035989775888916,0.06754264488690737,,-0.0014443378428006639
positive_no_prior_lengthscale_only,2026-05-29,IWM,0.0041545993779701544,,0.001830695267368824,0.07101107801495826,,-0.0023239041106013305
positive_no_prior_lengthscale_only,2026-05-29,VNQ,0.0023074144002004503,,-0.00019102396375195087,0.06230377170345419,,-0.002498438363952401
positive_no_prior_lengthscale_only,2026-05-29,VNQI,-0.0015128073166921004,,-0.008565770908646061,0.048885466369001464,,-0.007052963591953961
positive_no_prior_lengthscale_only,2026-05-29,VEA,0.006790487879618213,,0.0046284927099974026,0.05192750375123258,,-0.0021619951696208103
positive_no_prior_lengthscale_only,2026-05-29,VWO,0.0027847305512255422,,0.0008380188579736267,0.0428340832644982,,-0.0019467116932519156
positive_no_prior_lengthscale_only,2026-05-29,VSS,0.004242542144466383,,-2.423112171253284e-05,0.05141883605266101,,-0.0042667732661789155
positive_no_prior_lengthscale_only,2026-05-29,BND,-0.002451105118269133,,-0.0003467006674245385,0.01590543090710834,,0.0021044044508445946
positive_no_prior_lengthscale_only,2026-05-29,IEF,-0.003268534252535971,,7.448897178461344e-05,0.01836382626423653,,0.0033430232243205843
positive_no_prior_lengthscale_only,2026-05-29,BNDX,-0.0024904362992902817,,-0.0020293687886857466,0.014804252884719593,,0.0004610675106045351
positive_no_prior_lengthscale_only,2026-05-29,LQD,-0.002200515280170118,,-0.0005157757365549607,0.026232766337947556,,0.0016847395436151574
positive_no_prior_lengthscale_only,2026-05-29,HYG,0.0005052791053611768,,0.001997431401796848,0.024847419737032146,,0.0014921522964356712
positive_no_prior_lengthscale_only,2026-05-29,EWX,0.00491447341483738,,0.004360408067889961,0.0401341977072946,,-0.000554065346947419
positive_no_prior_lengthscale_only,2026-05-29,VWOB,-0.00027201249766775355,,-0.0009846096162620277,0.031098580093690428,,-0.0007125971185942742
positive_no_prior_lengthscale_only,2026-05-29,HYEM,6.716996684845388e-05,,0.0005070242653611224,0.02692707300071465,,0.0004398542985126685
positive_no_prior_neither,2026-05-29,SPY,0.009635048149101532,,0.017809163282427053,0.06147786737008562,,0.008174115133325522
positive_no_prior_neither,2026-05-29,MGK,0.012028926349965623,,0.02527391833350701,0.07384542526698776,,0.013244991983541387
positive_no_prior_neither,2026-05-29,VTV,0.007506159479477791,,0.011155423068062503,0.049748720610797964,,0.003649263588584712
positive_no_prior_neither,2026-05-29,IJR,0.0038479368203895555,,0.0063178943160164605,0.06823998430628862,,0.002469957495626905
positive_no_prior_neither,2026-05-29,IWM,0.0041545993779701544,,0.006337285958150944,0.0697976258866585,,0.0021826865801807893
positive_no_prior_neither,2026-05-29,VNQ,0.0023074144002004503,,0.008900205507527565,0.060968814817408006,,0.006592791107327115
positive_no_prior_neither,2026-05-29,VNQI,-0.0015128073166921004,,0.002773168061991296,0.04936207066077069,,0.004285975378683396
positive_no_prior_neither,2026-05-29,VEA,0.006790487879618213,,0.013283242644368632,0.049835202137603986,,0.006492754764750419
positive_no_prior_neither,2026-05-29,VWO,0.0027847305512255422,,0.012483779208195808,0.045631317062601956,,0.009699048656970266
positive_no_prior_neither,2026-05-29,VSS,0.004242542144466383,,0.009593085623149136,0.0499239922716696,,0.005350543478682753
positive_no_prior_neither,2026-05-29,BND,-0.002451105118269133,,0.005238239101897354,0.015824069289381775,,0.0076893442201664865
positive_no_prior_neither,2026-05-29,IEF,-0.003268534252535971,,0.00648609746868445,0.018675856187446847,,0.009754631721220422
positive_no_prior_neither,2026-05-29,BNDX,-0.0024904362992902817,,0.0011687813507434129,0.014769143677791918,,0.0036592176500336946
positive_no_prior_neither,2026-05-29,LQD,-0.002200515280170118,,0.007581723514482682,0.025125935278802445,,0.0097822387946528
positive_no_prior_neither,2026-05-29,HYG,0.0005052791053611768,,0.005300816805127204,0.024246886015216025,,0.004795537699766027
positive_no_prior_neither,2026-05-29,EWX,0.00491447341483738,,0.012332455402885,0.042139505818548896,,0.007417981988047621
positive_no_prior_neither,2026-05-29,VWOB,-0.00027201249766775355,,0.006481618522045885,0.028654492046807742,,0.006753631019713638
positive_no_prior_neither,2026-05-29,HYEM,6.716996684845388e-05,,0.005304973556963343,0.026313221267919355,,0.005237803590114889
